EMD,popid,Area,Simulator
0.002892320755452281,122,15,NEST-NEST GPU old
0.004811923904187497,122,15,NEST-NEST GPU old
0.0041978107079776545,122,15,NEST-NEST GPU old
0.004963994952958538,123,15,NEST-NEST GPU new
0.0059115021926743234,123,15,NEST-NEST GPU new
0.004579876023531758,123,15,NEST-NEST GPU new
0.01001822025948875,123,15,NEST-NEST GPU new
0.0037939569011938117,123,15,NEST-NEST GPU new
0.008539276376136658,123,15,NEST-NEST GPU new
0.0026114978425706816,123,15,NEST-NEST GPU new
0.005296489267584121,123,15,NEST-NEST GPU new
0.009166577497017344,123,15,NEST-NEST GPU new
0.0062199514178530434,123,15,NEST-NEST GPU new
0.015277918644267616,123,15,NEST-NEST GPU old
0.00851671427736015,123,15,NEST-NEST GPU old
0.008593356507107682,123,15,NEST-NEST GPU old
0.011047315518586459,123,15,NEST-NEST GPU old
0.006860542058421018,123,15,NEST-NEST GPU old
0.013109007509211394,123,15,NEST-NEST GPU old
0.0034158528873411437,123,15,NEST-NEST GPU old
0.004224084998977052,123,15,NEST-NEST GPU old
0.008880554822152067,123,15,NEST-NEST GPU old
0.007293918113570437,123,15,NEST-NEST GPU old
0.006335693035158839,124,15,NEST-NEST GPU new
0.008904929948274076,124,15,NEST-NEST GPU new
0.007777430053852996,124,15,NEST-NEST GPU new
0.0068354990928098346,124,15,NEST-NEST GPU new
0.014188359802456654,124,15,NEST-NEST GPU new
0.005402887073065459,124,15,NEST-NEST GPU new
0.005453661203060397,124,15,NEST-NEST GPU new
0.007026925673034717,124,15,NEST-NEST GPU new
0.007715168672606265,124,15,NEST-NEST GPU new
0.00521561973764922,124,15,NEST-NEST GPU new
0.004964448029670783,124,15,NEST-NEST GPU old
0.010996262025879337,124,15,NEST-NEST GPU old
0.0033868269331414676,124,15,NEST-NEST GPU old
0.005983462677394011,124,15,NEST-NEST GPU old
0.006009555220494535,124,15,NEST-NEST GPU old
0.008023092410060884,124,15,NEST-NEST GPU old
0.0032723257233105377,124,15,NEST-NEST GPU old
0.013485829073871762,124,15,NEST-NEST GPU old
0.0047712826560367405,124,15,NEST-NEST GPU old
0.0074715383691484555,124,15,NEST-NEST GPU old
0.006273421610304616,125,15,NEST-NEST GPU new
0.007416786624899236,125,15,NEST-NEST GPU new
0.008172289071689588,125,15,NEST-NEST GPU new
0.00800991080456736,125,15,NEST-NEST GPU new
0.008840022431081763,125,15,NEST-NEST GPU new
0.007296206069374733,125,15,NEST-NEST GPU new
0.00847863964637121,125,15,NEST-NEST GPU new
0.0038686600965334244,125,15,NEST-NEST GPU new
0.006410955105889975,125,15,NEST-NEST GPU new
0.009155002015357284,125,15,NEST-NEST GPU new
0.008117948800825453,125,15,NEST-NEST GPU old
0.006056852199563667,125,15,NEST-NEST GPU old
0.004921391140139005,125,15,NEST-NEST GPU old
0.010726426974858025,125,15,NEST-NEST GPU old
0.008025237915553684,125,15,NEST-NEST GPU old
0.006026806481348867,125,15,NEST-NEST GPU old
0.005719271177972647,125,15,NEST-NEST GPU old
0.00771809720968796,125,15,NEST-NEST GPU old
0.0047878887218299835,125,15,NEST-NEST GPU old
0.007709384087268272,125,15,NEST-NEST GPU old
0.02773238367762078,126,15,NEST-NEST GPU new
0.008463242584020047,126,15,NEST-NEST GPU new
0.006025193796492846,126,15,NEST-NEST GPU new
0.008289059415290302,126,15,NEST-NEST GPU new
0.015266125579603641,126,15,NEST-NEST GPU new
0.01309099724557507,126,15,NEST-NEST GPU new
0.01251471482485009,126,15,NEST-NEST GPU new
0.030007925319847088,126,15,NEST-NEST GPU new
0.01718600744738314,126,15,NEST-NEST GPU new
0.01664100708714504,126,15,NEST-NEST GPU new
0.006019529347775632,126,15,NEST-NEST GPU old
0.010577355949893404,126,15,NEST-NEST GPU old
0.008300813101864472,126,15,NEST-NEST GPU old
0.008024308342876296,126,15,NEST-NEST GPU old
0.006391976019717685,126,15,NEST-NEST GPU old
0.019018670784005955,126,15,NEST-NEST GPU old
0.03722336749835308,126,15,NEST-NEST GPU old
0.006631055214903493,126,15,NEST-NEST GPU old
0.0341760689060589,126,15,NEST-NEST GPU old
0.026134594508276945,126,15,NEST-NEST GPU old
0.007025621832483217,127,15,NEST-NEST GPU new
0.007452187781179618,127,15,NEST-NEST GPU new
0.007817133352267339,127,15,NEST-NEST GPU new
0.005539464678656154,127,15,NEST-NEST GPU new
0.008685692238640658,127,15,NEST-NEST GPU new
0.006815092106831634,127,15,NEST-NEST GPU new
0.008640079654613525,127,15,NEST-NEST GPU new
0.010614292932500519,127,15,NEST-NEST GPU new
0.007941267900021552,127,15,NEST-NEST GPU new
0.010224517639780146,127,15,NEST-NEST GPU new
0.010846471319115297,127,15,NEST-NEST GPU old
0.007012490869763488,127,15,NEST-NEST GPU old
0.00588795932994957,127,15,NEST-NEST GPU old
0.00862349391181333,127,15,NEST-NEST GPU old
0.006270919540419235,127,15,NEST-NEST GPU old
0.009812570887480158,127,15,NEST-NEST GPU old
0.015001037256142649,127,15,NEST-NEST GPU old
0.008325678505429184,127,15,NEST-NEST GPU old
0.0074873359607091836,127,15,NEST-NEST GPU old
0.004388385536428544,127,15,NEST-NEST GPU old
0.002611531049812915,128,16,NEST-NEST GPU new
0.005370002779531981,128,16,NEST-NEST GPU new
0.0038846852245256742,128,16,NEST-NEST GPU new
0.004099405423024562,128,16,NEST-NEST GPU new
0.004459430255028421,128,16,NEST-NEST GPU new
0.0065808130717965145,128,16,NEST-NEST GPU new
0.0026151987939687,128,16,NEST-NEST GPU new
0.003437831291438683,128,16,NEST-NEST GPU new
0.00699354816941168,128,16,NEST-NEST GPU new
0.005354611143765465,128,16,NEST-NEST GPU new
0.001878492443329535,128,16,NEST-NEST GPU old
0.003817640351727565,128,16,NEST-NEST GPU old
0.0015155249317144587,128,16,NEST-NEST GPU old
0.0028686791419315757,128,16,NEST-NEST GPU old
0.009601853651456604,128,16,NEST-NEST GPU old
0.005317200242137707,128,16,NEST-NEST GPU old
0.00531243981030413,128,16,NEST-NEST GPU old
0.002879302981751214,128,16,NEST-NEST GPU old
0.007854439010604654,128,16,NEST-NEST GPU old
0.0033134679279120806,128,16,NEST-NEST GPU old
0.006239731354003112,129,16,NEST-NEST GPU new
0.003710943353447721,129,16,NEST-NEST GPU new
0.008248305054510621,129,16,NEST-NEST GPU new
0.002463137700709322,129,16,NEST-NEST GPU new
0.0049401100152552105,129,16,NEST-NEST GPU new
0.003044275163821389,129,16,NEST-NEST GPU new
0.0019583647805156063,129,16,NEST-NEST GPU new
0.005471534773918611,129,16,NEST-NEST GPU new
0.006493039430841044,129,16,NEST-NEST GPU new
0.005971338351623806,129,16,NEST-NEST GPU new
0.004212142642387891,129,16,NEST-NEST GPU old
0.003840238505672196,129,16,NEST-NEST GPU old
0.0025593365961252314,129,16,NEST-NEST GPU old
0.00578965536652226,129,16,NEST-NEST GPU old
0.007266735629028976,129,16,NEST-NEST GPU old
0.004991591214706528,129,16,NEST-NEST GPU old
0.0024296582359236724,129,16,NEST-NEST GPU old
0.0038501626590748336,129,16,NEST-NEST GPU old
0.003488856259660539,129,16,NEST-NEST GPU old
0.004244655351663493,129,16,NEST-NEST GPU old
0.006312133587596525,130,16,NEST-NEST GPU new
0.0037477055878235906,130,16,NEST-NEST GPU new
0.0013348927716862824,130,16,NEST-NEST GPU new
0.006858204528553813,130,16,NEST-NEST GPU new
0.003591106760271147,130,16,NEST-NEST GPU new
0.0026312896989054845,130,16,NEST-NEST GPU new
0.003026601197610609,130,16,NEST-NEST GPU new
0.004752875182789827,130,16,NEST-NEST GPU new
0.005243840510107672,130,16,NEST-NEST GPU new
0.003402662378510603,130,16,NEST-NEST GPU new
0.0027944464250035063,130,16,NEST-NEST GPU old
0.006191305359353581,130,16,NEST-NEST GPU old
0.002136653704464717,130,16,NEST-NEST GPU old
0.002706929533604401,130,16,NEST-NEST GPU old
0.006688567096008996,130,16,NEST-NEST GPU old
0.0022974056819358686,130,16,NEST-NEST GPU old
0.004277309990887637,130,16,NEST-NEST GPU old
0.004023626018523893,130,16,NEST-NEST GPU old
0.0043530269415553114,130,16,NEST-NEST GPU old
0.004982930281679082,130,16,NEST-NEST GPU old
0.006504809602083734,131,16,NEST-NEST GPU new
0.003866078009387217,131,16,NEST-NEST GPU new
0.007519054414220289,131,16,NEST-NEST GPU new
0.006717851940745465,131,16,NEST-NEST GPU new
0.004686154640830998,131,16,NEST-NEST GPU new
0.005348762547108159,131,16,NEST-NEST GPU new
0.004736825964553427,131,16,NEST-NEST GPU new
0.008184657730612086,131,16,NEST-NEST GPU new
0.010043700541779894,131,16,NEST-NEST GPU new
0.005685358587712149,131,16,NEST-NEST GPU new
0.006567906651011989,131,16,NEST-NEST GPU old
0.007895363456001924,131,16,NEST-NEST GPU old
0.004645011304067248,131,16,NEST-NEST GPU old
0.006258919327591186,131,16,NEST-NEST GPU old
0.006436108031913308,131,16,NEST-NEST GPU old
0.004052984834278588,131,16,NEST-NEST GPU old
0.003194383646720508,131,16,NEST-NEST GPU old
0.007497368649789565,131,16,NEST-NEST GPU old
0.0069486530940472335,131,16,NEST-NEST GPU old
0.005435053324137805,131,16,NEST-NEST GPU old
0.004116084700175755,132,16,NEST-NEST GPU new
0.005809755269442954,132,16,NEST-NEST GPU new
0.003994581151276992,132,16,NEST-NEST GPU new
0.007295582959550018,132,16,NEST-NEST GPU new
0.005494885321106219,132,16,NEST-NEST GPU new
0.005373653906947145,132,16,NEST-NEST GPU new
0.007361726368919222,132,16,NEST-NEST GPU new
0.008988488566035143,132,16,NEST-NEST GPU new
0.004929138461639155,132,16,NEST-NEST GPU new
0.008682041953282534,132,16,NEST-NEST GPU new
0.005398111501355888,132,16,NEST-NEST GPU old
0.005220725046538458,132,16,NEST-NEST GPU old
0.005807238295640468,132,16,NEST-NEST GPU old
0.0038418903638313797,132,16,NEST-NEST GPU old
0.004132754590856014,132,16,NEST-NEST GPU old
0.0034965650824304233,132,16,NEST-NEST GPU old
0.00906579557276557,132,16,NEST-NEST GPU old
0.003222558808677672,132,16,NEST-NEST GPU old
0.006072027081390162,132,16,NEST-NEST GPU old
0.006117068235935209,132,16,NEST-NEST GPU old
0.007623628806075689,133,16,NEST-NEST GPU new
0.006785006666692192,133,16,NEST-NEST GPU new
0.006852906063688793,133,16,NEST-NEST GPU new
0.006296889703558857,133,16,NEST-NEST GPU new
0.0065627922934658155,133,16,NEST-NEST GPU new
0.00506078904518108,133,16,NEST-NEST GPU new
0.005018467773128986,133,16,NEST-NEST GPU new
0.009221020625586017,133,16,NEST-NEST GPU new
0.007543629339443451,133,16,NEST-NEST GPU new
0.005725538134091155,133,16,NEST-NEST GPU new
0.008093223293922522,133,16,NEST-NEST GPU old
0.0055373016268323635,133,16,NEST-NEST GPU old
0.0054383579957319045,133,16,NEST-NEST GPU old
0.010224326714654763,133,16,NEST-NEST GPU old
0.010012973023104246,133,16,NEST-NEST GPU old
0.0079175063865289,133,16,NEST-NEST GPU old
0.008110401565765712,133,16,NEST-NEST GPU old
0.0075465562768250605,133,16,NEST-NEST GPU old
0.007955706880824906,133,16,NEST-NEST GPU old
0.007288682478882508,133,16,NEST-NEST GPU old
0.005715104780194362,134,16,NEST-NEST GPU new
0.004742971953150139,134,16,NEST-NEST GPU new
0.007482435845996211,134,16,NEST-NEST GPU new
0.008596092722871472,134,16,NEST-NEST GPU new
0.005628877252940234,134,16,NEST-NEST GPU new
0.008972059214872279,134,16,NEST-NEST GPU new
0.0041236371831892575,134,16,NEST-NEST GPU new
0.004217679601171864,134,16,NEST-NEST GPU new
0.006004030150273009,134,16,NEST-NEST GPU new
0.004269167466782745,134,16,NEST-NEST GPU new
0.005042166609334146,134,16,NEST-NEST GPU old
0.00503652580004597,134,16,NEST-NEST GPU old
0.006947333549307386,134,16,NEST-NEST GPU old
0.008858864433025129,134,16,NEST-NEST GPU old
0.0042233355659664846,134,16,NEST-NEST GPU old
0.006505240838964808,134,16,NEST-NEST GPU old
0.005124667591860358,134,16,NEST-NEST GPU old
0.008759574843170314,134,16,NEST-NEST GPU old
0.006923722714950625,134,16,NEST-NEST GPU old
0.004544666631364965,134,16,NEST-NEST GPU old
0.005722861594195026,135,16,NEST-NEST GPU new
0.00666295304707896,135,16,NEST-NEST GPU new
0.004960466253486183,135,16,NEST-NEST GPU new
0.004167581176847724,135,16,NEST-NEST GPU new
0.0066426406990482585,135,16,NEST-NEST GPU new
0.003964595422808909,135,16,NEST-NEST GPU new
0.012281993937052194,135,16,NEST-NEST GPU new
0.003595766973192454,135,16,NEST-NEST GPU new
0.0037334508634240394,135,16,NEST-NEST GPU new
0.009268662861593177,135,16,NEST-NEST GPU new
0.004037029387075775,135,16,NEST-NEST GPU old
0.004384525443012833,135,16,NEST-NEST GPU old
0.004052978233639791,135,16,NEST-NEST GPU old
0.0025680104456918236,135,16,NEST-NEST GPU old
0.0027097840298733536,135,16,NEST-NEST GPU old
0.005205038048787334,135,16,NEST-NEST GPU old
0.004791463666151975,135,16,NEST-NEST GPU old
0.004340028561067124,135,16,NEST-NEST GPU old
0.0067860719458069756,135,16,NEST-NEST GPU old
0.0037157942890771512,135,16,NEST-NEST GPU old
0.003397145971285309,136,17,NEST-NEST GPU new
0.003502597657575019,136,17,NEST-NEST GPU new
0.0031035528575372165,136,17,NEST-NEST GPU new
0.0024217090374023314,136,17,NEST-NEST GPU new
0.006494385894357351,136,17,NEST-NEST GPU new
0.004043157484033623,136,17,NEST-NEST GPU new
0.002624247724602018,136,17,NEST-NEST GPU new
0.001987639335646724,136,17,NEST-NEST GPU new
0.004437288134929188,136,17,NEST-NEST GPU new
0.002333601928587226,136,17,NEST-NEST GPU new
0.00946423532930815,136,17,NEST-NEST GPU old
0.0027920369424711566,136,17,NEST-NEST GPU old
0.005084272884310001,136,17,NEST-NEST GPU old
0.004717483657123065,136,17,NEST-NEST GPU old
0.001914993621196202,136,17,NEST-NEST GPU old
0.007454715826925553,136,17,NEST-NEST GPU old
0.0024140196279334412,136,17,NEST-NEST GPU old
0.0036383825878651913,136,17,NEST-NEST GPU old
0.004186097984400256,136,17,NEST-NEST GPU old
0.0028518158395333874,136,17,NEST-NEST GPU old
0.0025671603807987118,137,17,NEST-NEST GPU new
0.005095733367321845,137,17,NEST-NEST GPU new
0.0040471129251240055,137,17,NEST-NEST GPU new
0.0033220501345692225,137,17,NEST-NEST GPU new
0.007067928159217081,137,17,NEST-NEST GPU new
0.005379633448930597,137,17,NEST-NEST GPU new
0.004242298832658804,137,17,NEST-NEST GPU new
0.005382811512272961,137,17,NEST-NEST GPU new
0.00514622200894836,137,17,NEST-NEST GPU new
0.005073744755124732,137,17,NEST-NEST GPU new
0.002558037797109446,137,17,NEST-NEST GPU old
0.004699224032764505,137,17,NEST-NEST GPU old
0.005168894273690369,137,17,NEST-NEST GPU old
0.00371893132319973,137,17,NEST-NEST GPU old
0.006771016909707506,137,17,NEST-NEST GPU old
0.003277621441583562,137,17,NEST-NEST GPU old
0.0056035349571392995,137,17,NEST-NEST GPU old
0.006054186150253765,137,17,NEST-NEST GPU old
0.003946346518943062,137,17,NEST-NEST GPU old
0.003560063998749998,137,17,NEST-NEST GPU old
0.0008810567493367743,138,17,NEST-NEST GPU new
0.0013154605423280708,138,17,NEST-NEST GPU new
0.002987537098816254,138,17,NEST-NEST GPU new
0.001211988929679115,138,17,NEST-NEST GPU new
0.0014599341947860174,138,17,NEST-NEST GPU new
0.003190230365641586,138,17,NEST-NEST GPU new
0.0014935217860238704,138,17,NEST-NEST GPU new
0.002021139358565197,138,17,NEST-NEST GPU new
0.0014325990939785848,138,17,NEST-NEST GPU new
0.0015362831015300056,138,17,NEST-NEST GPU new
0.0012960040352431328,138,17,NEST-NEST GPU old
0.0011726413299190366,138,17,NEST-NEST GPU old
0.0016000307246150966,138,17,NEST-NEST GPU old
0.0018756540154321456,138,17,NEST-NEST GPU old
0.0010628322426104193,138,17,NEST-NEST GPU old
0.0015243410244263707,138,17,NEST-NEST GPU old
0.002593959015913023,138,17,NEST-NEST GPU old
0.0012487535617868282,138,17,NEST-NEST GPU old
0.0013129378039491513,138,17,NEST-NEST GPU old
0.0014146221000107294,138,17,NEST-NEST GPU old
0.0032829841403935883,139,17,NEST-NEST GPU new
0.004822333990325474,139,17,NEST-NEST GPU new
0.0061615911370317454,139,17,NEST-NEST GPU new
0.003851983039643832,139,17,NEST-NEST GPU new
0.003422254028336759,139,17,NEST-NEST GPU new
0.008239219427947232,139,17,NEST-NEST GPU new
0.0035573183443541835,139,17,NEST-NEST GPU new
0.005319391629115703,139,17,NEST-NEST GPU new
0.004315181011621245,139,17,NEST-NEST GPU new
0.0038986156148499798,139,17,NEST-NEST GPU new
0.0028635774945829197,139,17,NEST-NEST GPU old
0.004544109363890415,139,17,NEST-NEST GPU old
0.005763541431524469,139,17,NEST-NEST GPU old
0.01059013670546078,139,17,NEST-NEST GPU old
0.0033574218932265593,139,17,NEST-NEST GPU old
0.004616579649097087,139,17,NEST-NEST GPU old
0.004977120672819222,139,17,NEST-NEST GPU old
0.0032769378001805786,139,17,NEST-NEST GPU old
0.004277201752882071,139,17,NEST-NEST GPU old
0.00312586189291478,139,17,NEST-NEST GPU old
0.004317056895489449,140,17,NEST-NEST GPU new
0.0020287000356976506,140,17,NEST-NEST GPU new
0.003908808585967395,140,17,NEST-NEST GPU new
0.003982248037827634,140,17,NEST-NEST GPU new
0.005431536848461589,140,17,NEST-NEST GPU new
0.006882311615752229,140,17,NEST-NEST GPU new
0.002828880462580344,140,17,NEST-NEST GPU new
0.00410729498848625,140,17,NEST-NEST GPU new
0.0034533581458635176,140,17,NEST-NEST GPU new
0.00562397787341272,140,17,NEST-NEST GPU new
0.008754530580424469,140,17,NEST-NEST GPU old
0.0027524957825665213,140,17,NEST-NEST GPU old
0.006536051545193968,140,17,NEST-NEST GPU old
0.003268707455545484,140,17,NEST-NEST GPU old
0.005610222951638995,140,17,NEST-NEST GPU old
0.004077121462966732,140,17,NEST-NEST GPU old
0.0032073163502152596,140,17,NEST-NEST GPU old
0.004329171691626921,140,17,NEST-NEST GPU old
0.004154398184286998,140,17,NEST-NEST GPU old
0.007953105667215923,140,17,NEST-NEST GPU old
0.010576434478435644,141,17,NEST-NEST GPU new
0.003993065041218281,141,17,NEST-NEST GPU new
0.0029492200848879034,141,17,NEST-NEST GPU new
0.0044299376813912395,141,17,NEST-NEST GPU new
0.005376674749502953,141,17,NEST-NEST GPU new
0.009238670463189075,141,17,NEST-NEST GPU new
0.006101061473672337,141,17,NEST-NEST GPU new
0.006581769966687996,141,17,NEST-NEST GPU new
0.0035681575627246314,141,17,NEST-NEST GPU new
0.005663054678327341,141,17,NEST-NEST GPU new
0.00930470775329275,141,17,NEST-NEST GPU old
0.007312246121301363,141,17,NEST-NEST GPU old
0.006647848945512624,141,17,NEST-NEST GPU old
0.0037744490622309873,141,17,NEST-NEST GPU old
0.0036595818685733906,141,17,NEST-NEST GPU old
0.005969008791099458,141,17,NEST-NEST GPU old
0.005062782253104551,141,17,NEST-NEST GPU old
0.006101711818064469,141,17,NEST-NEST GPU old
0.003815917052466963,141,17,NEST-NEST GPU old
0.0036497608626950943,141,17,NEST-NEST GPU old
0.005159440484569608,142,17,NEST-NEST GPU new
0.003466511298916198,142,17,NEST-NEST GPU new
0.005861623519256425,142,17,NEST-NEST GPU new
0.005833348169281466,142,17,NEST-NEST GPU new
0.005853678841048489,142,17,NEST-NEST GPU new
0.0042610883118837165,142,17,NEST-NEST GPU new
0.014321166099709997,142,17,NEST-NEST GPU new
0.00649325693812032,142,17,NEST-NEST GPU new
0.0061767125710384535,142,17,NEST-NEST GPU new
0.006758987375460426,142,17,NEST-NEST GPU new
0.0034237850918208807,142,17,NEST-NEST GPU old
0.009637055573799075,142,17,NEST-NEST GPU old
0.007466622261775704,142,17,NEST-NEST GPU old
0.008887891963189658,142,17,NEST-NEST GPU old
0.0052696146889289735,142,17,NEST-NEST GPU old
0.008645623337791735,142,17,NEST-NEST GPU old
0.0038871985987677946,142,17,NEST-NEST GPU old
0.009285480016866066,142,17,NEST-NEST GPU old
0.005684654284997173,142,17,NEST-NEST GPU old
0.008517492631099133,142,17,NEST-NEST GPU old
0.0052708130812365375,143,17,NEST-NEST GPU new
0.006266997067894039,143,17,NEST-NEST GPU new
0.009242660789354516,143,17,NEST-NEST GPU new
0.0036289018932860982,143,17,NEST-NEST GPU new
0.008231261491219725,143,17,NEST-NEST GPU new
0.0030896239024794728,143,17,NEST-NEST GPU new
0.0031222413100054115,143,17,NEST-NEST GPU new
0.006082658295742517,143,17,NEST-NEST GPU new
0.0040272874729502806,143,17,NEST-NEST GPU new
0.004270053993044819,143,17,NEST-NEST GPU new
0.010632663778302921,143,17,NEST-NEST GPU old
0.004489635130398084,143,17,NEST-NEST GPU old
0.009595467489380505,143,17,NEST-NEST GPU old
0.007825643304582134,143,17,NEST-NEST GPU old
0.013516901365139583,143,17,NEST-NEST GPU old
0.004389787072212597,143,17,NEST-NEST GPU old
0.0035065113919309394,143,17,NEST-NEST GPU old
0.009804012709468995,143,17,NEST-NEST GPU old
0.006985441153372336,143,17,NEST-NEST GPU old
0.006265235909160029,143,17,NEST-NEST GPU old
0.007105665449247644,144,18,NEST-NEST GPU new
0.0030373058353443177,144,18,NEST-NEST GPU new
0.004401327180468734,144,18,NEST-NEST GPU new
0.0027412395167125425,144,18,NEST-NEST GPU new
0.002199666460053267,144,18,NEST-NEST GPU new
0.009942983271344926,144,18,NEST-NEST GPU new
0.002687696536009908,144,18,NEST-NEST GPU new
0.002373937097547411,144,18,NEST-NEST GPU new
0.0026662978686705276,144,18,NEST-NEST GPU new
0.00932140005431517,144,18,NEST-NEST GPU new
0.0033411349680245654,144,18,NEST-NEST GPU old
0.010621838056591157,144,18,NEST-NEST GPU old
0.006977894095921061,144,18,NEST-NEST GPU old
0.00376525854986242,144,18,NEST-NEST GPU old
0.0027847871277442756,144,18,NEST-NEST GPU old
0.002328989233859995,144,18,NEST-NEST GPU old
0.0066766585818208175,144,18,NEST-NEST GPU old
0.002468214956286329,144,18,NEST-NEST GPU old
0.0034986385589285056,144,18,NEST-NEST GPU old
0.009089861269865331,144,18,NEST-NEST GPU old
0.005586846285488192,145,18,NEST-NEST GPU new
0.0031169265757802636,145,18,NEST-NEST GPU new
0.0046914177361587015,145,18,NEST-NEST GPU new
0.0038637819893049957,145,18,NEST-NEST GPU new
0.005461839505330346,145,18,NEST-NEST GPU new
0.0028718518070799423,145,18,NEST-NEST GPU new
0.0027796102137212803,145,18,NEST-NEST GPU new
0.003187960330949619,145,18,NEST-NEST GPU new
0.0019605882413809552,145,18,NEST-NEST GPU new
0.005123965260635148,145,18,NEST-NEST GPU new
0.004092281199454572,145,18,NEST-NEST GPU old
0.0023176852688282976,145,18,NEST-NEST GPU old
0.0035690592262282834,145,18,NEST-NEST GPU old
0.0029344861462585964,145,18,NEST-NEST GPU old
0.0032189691938220777,145,18,NEST-NEST GPU old
0.003052485705891169,145,18,NEST-NEST GPU old
0.00319559760467532,145,18,NEST-NEST GPU old
0.004317384084468185,145,18,NEST-NEST GPU old
0.0043877796758400875,145,18,NEST-NEST GPU old
0.003993901004208565,145,18,NEST-NEST GPU old
0.0013553416587746372,146,18,NEST-NEST GPU new
0.0009040915070374136,146,18,NEST-NEST GPU new
0.00176526836159067,146,18,NEST-NEST GPU new
0.0009165025823226428,146,18,NEST-NEST GPU new
0.0014574138527925597,146,18,NEST-NEST GPU new
0.0020706503809679536,146,18,NEST-NEST GPU new
0.0012774715595316247,146,18,NEST-NEST GPU new
0.0015261090531823924,146,18,NEST-NEST GPU new
0.0016384565651783518,146,18,NEST-NEST GPU new
0.001908013332585921,146,18,NEST-NEST GPU new
0.0015476572058266307,146,18,NEST-NEST GPU old
0.0027414695018111255,146,18,NEST-NEST GPU old
0.0025279421521364085,146,18,NEST-NEST GPU old
0.0008814130646506908,146,18,NEST-NEST GPU old
0.0017304884787757234,146,18,NEST-NEST GPU old
0.0018199414680025816,146,18,NEST-NEST GPU old
0.0019167002965065681,146,18,NEST-NEST GPU old
0.0029373009996232218,146,18,NEST-NEST GPU old
0.0012363845580307658,146,18,NEST-NEST GPU old
0.0011008800553137226,146,18,NEST-NEST GPU old
0.0036879912243383693,147,18,NEST-NEST GPU new
0.004283520624070157,147,18,NEST-NEST GPU new
0.006332474433320294,147,18,NEST-NEST GPU new
0.0033398713111625327,147,18,NEST-NEST GPU new
0.0033987072574795663,147,18,NEST-NEST GPU new
0.004041105306842018,147,18,NEST-NEST GPU new
0.004903526965210544,147,18,NEST-NEST GPU new
0.005502917357315026,147,18,NEST-NEST GPU new
0.0029179835421851764,147,18,NEST-NEST GPU new
0.006989381205731834,147,18,NEST-NEST GPU new
0.0031783474204272193,147,18,NEST-NEST GPU old
0.0046236255313320054,147,18,NEST-NEST GPU old
0.0046850945768685676,147,18,NEST-NEST GPU old
0.004885824817534224,147,18,NEST-NEST GPU old
0.003907722680075441,147,18,NEST-NEST GPU old
0.003502146767631696,147,18,NEST-NEST GPU old
0.0035274753516686304,147,18,NEST-NEST GPU old
0.00720178126953488,147,18,NEST-NEST GPU old
0.0034765639009690305,147,18,NEST-NEST GPU old
0.003508903316797857,147,18,NEST-NEST GPU old
0.0032638889033490296,148,18,NEST-NEST GPU new
0.006069382584368467,148,18,NEST-NEST GPU new
0.002974398925351833,148,18,NEST-NEST GPU new
0.003310771218647702,148,18,NEST-NEST GPU new
0.003486981369183308,148,18,NEST-NEST GPU new
0.004438711410282415,148,18,NEST-NEST GPU new
0.002506124385032469,148,18,NEST-NEST GPU new
0.0033775371802451225,148,18,NEST-NEST GPU new
0.0050871742915107885,148,18,NEST-NEST GPU new
0.0032751366985262734,148,18,NEST-NEST GPU new
0.004460864228139245,148,18,NEST-NEST GPU old
0.004668179170272071,148,18,NEST-NEST GPU old
0.0036718940934414046,148,18,NEST-NEST GPU old
0.0034975459487648804,148,18,NEST-NEST GPU old
0.002251004831950149,148,18,NEST-NEST GPU old
0.003953653236611175,148,18,NEST-NEST GPU old
0.003543131554291674,148,18,NEST-NEST GPU old
0.005815639233002595,148,18,NEST-NEST GPU old
0.00471853857560653,148,18,NEST-NEST GPU old
0.0024088403788944937,148,18,NEST-NEST GPU old
0.0035636593450588706,149,18,NEST-NEST GPU new
0.004554183251854952,149,18,NEST-NEST GPU new
0.006799114364804534,149,18,NEST-NEST GPU new
0.003899752669136366,149,18,NEST-NEST GPU new
0.005519406162580549,149,18,NEST-NEST GPU new
0.011801276292281912,149,18,NEST-NEST GPU new
0.004649452191617397,149,18,NEST-NEST GPU new
0.008004627150561796,149,18,NEST-NEST GPU new
0.0041626324773041175,149,18,NEST-NEST GPU new
0.006019144721991272,149,18,NEST-NEST GPU new
0.006420277042506471,149,18,NEST-NEST GPU old
0.010235473897010404,149,18,NEST-NEST GPU old
0.007656032400734762,149,18,NEST-NEST GPU old
0.0036051665144666745,149,18,NEST-NEST GPU old
0.007403545456963449,149,18,NEST-NEST GPU old
0.0075213660039004475,149,18,NEST-NEST GPU old
0.004858733939350133,149,18,NEST-NEST GPU old
0.012381670296433583,149,18,NEST-NEST GPU old
0.006451449372502322,149,18,NEST-NEST GPU old
0.0057694506956601325,149,18,NEST-NEST GPU old
0.005613969708938847,150,18,NEST-NEST GPU new
0.005233404490807745,150,18,NEST-NEST GPU new
0.014094295392493357,150,18,NEST-NEST GPU new
0.0054264924408307285,150,18,NEST-NEST GPU new
0.004396089150512246,150,18,NEST-NEST GPU new
0.009345635489239331,150,18,NEST-NEST GPU new
0.003942474781902856,150,18,NEST-NEST GPU new
0.01149504550865227,150,18,NEST-NEST GPU new
0.004060540775049051,150,18,NEST-NEST GPU new
0.00373038819353779,150,18,NEST-NEST GPU new
