EMD,popid,Area,Simulator
0.0010675227425313376,121,15,NEST-NEST GPU old
0.0003856366838294161,122,15,NEST-NEST GPU new
0.00020565640806439843,122,15,NEST-NEST GPU new
0.0002362242513778792,122,15,NEST-NEST GPU new
0.0003481484402282227,122,15,NEST-NEST GPU new
0.0005122304167364403,122,15,NEST-NEST GPU new
0.00030477579878633327,122,15,NEST-NEST GPU new
0.00016179407427227175,122,15,NEST-NEST GPU new
0.00032361350229677237,122,15,NEST-NEST GPU new
0.00018334252769393574,122,15,NEST-NEST GPU new
0.00048326945194844464,122,15,NEST-NEST GPU new
0.0004986712113707936,122,15,NEST-NEST GPU old
0.0002730403569757202,122,15,NEST-NEST GPU old
0.0002974037588761599,122,15,NEST-NEST GPU old
0.00022852498280103939,122,15,NEST-NEST GPU old
0.0005205908238736117,122,15,NEST-NEST GPU old
0.0003026819518914378,122,15,NEST-NEST GPU old
0.0002335109862066319,122,15,NEST-NEST GPU old
0.00043615253401887554,122,15,NEST-NEST GPU old
0.0005202189423385863,122,15,NEST-NEST GPU old
0.0003811934629080977,122,15,NEST-NEST GPU old
0.000710493297574573,123,15,NEST-NEST GPU new
0.0008500002919062861,123,15,NEST-NEST GPU new
0.00024939453271229784,123,15,NEST-NEST GPU new
0.0002504248757223447,123,15,NEST-NEST GPU new
0.0003593589658722528,123,15,NEST-NEST GPU new
0.00034594360359582613,123,15,NEST-NEST GPU new
0.00035880244030531204,123,15,NEST-NEST GPU new
0.0005004704429533722,123,15,NEST-NEST GPU new
0.000179828093491288,123,15,NEST-NEST GPU new
0.0004717134085871658,123,15,NEST-NEST GPU new
0.0005406719966803253,123,15,NEST-NEST GPU old
0.0010060878892604738,123,15,NEST-NEST GPU old
0.00020269110141033734,123,15,NEST-NEST GPU old
0.0007474824189774304,123,15,NEST-NEST GPU old
0.00023676825049853432,123,15,NEST-NEST GPU old
0.0009927176665399605,123,15,NEST-NEST GPU old
0.00020550278783895807,123,15,NEST-NEST GPU old
0.0010525964544716663,123,15,NEST-NEST GPU old
0.00027430388666795205,123,15,NEST-NEST GPU old
0.0007485367860749282,123,15,NEST-NEST GPU old
0.00038203317855634456,124,15,NEST-NEST GPU new
0.00024171984405276078,124,15,NEST-NEST GPU new
0.00016399270432028055,124,15,NEST-NEST GPU new
0.0007561084347368924,124,15,NEST-NEST GPU new
0.000723475971330145,124,15,NEST-NEST GPU new
0.00039825013121817126,124,15,NEST-NEST GPU new
0.0002770796239562465,124,15,NEST-NEST GPU new
0.000410812500461803,124,15,NEST-NEST GPU new
0.0005714707909233307,124,15,NEST-NEST GPU new
0.0008323405848044062,124,15,NEST-NEST GPU new
0.00045640789842236253,124,15,NEST-NEST GPU old
0.0009651595512398896,124,15,NEST-NEST GPU old
0.00042811619434857085,124,15,NEST-NEST GPU old
0.00020735995228257515,124,15,NEST-NEST GPU old
0.0006395615217836162,124,15,NEST-NEST GPU old
0.0005755327941575699,124,15,NEST-NEST GPU old
0.00026453434181500384,124,15,NEST-NEST GPU old
0.0004658117992518533,124,15,NEST-NEST GPU old
0.0002391568455327117,124,15,NEST-NEST GPU old
0.00031650194403019967,124,15,NEST-NEST GPU old
0.0005528055672989235,125,15,NEST-NEST GPU new
0.00028321832447508575,125,15,NEST-NEST GPU new
0.0007226939133189884,125,15,NEST-NEST GPU new
0.0009085959643034477,125,15,NEST-NEST GPU new
0.0007383559683826386,125,15,NEST-NEST GPU new
0.0007141640655127071,125,15,NEST-NEST GPU new
0.0005458344872460143,125,15,NEST-NEST GPU new
0.0010510898215707162,125,15,NEST-NEST GPU new
0.00034232783190322937,125,15,NEST-NEST GPU new
0.0008576848178156334,125,15,NEST-NEST GPU new
0.00032348598567323616,125,15,NEST-NEST GPU old
0.0004425929325642587,125,15,NEST-NEST GPU old
0.00023942610317776705,125,15,NEST-NEST GPU old
0.0010333370537570696,125,15,NEST-NEST GPU old
0.00046997715774753173,125,15,NEST-NEST GPU old
0.0006181666915416087,125,15,NEST-NEST GPU old
0.0008314941784388612,125,15,NEST-NEST GPU old
0.0005303330782960173,125,15,NEST-NEST GPU old
0.0004181107956224244,125,15,NEST-NEST GPU old
0.00025565807305120866,125,15,NEST-NEST GPU old
0.0003051321192749585,126,15,NEST-NEST GPU new
0.00016520730949694728,126,15,NEST-NEST GPU new
0.0001716533573017117,126,15,NEST-NEST GPU new
0.0001303861223705215,126,15,NEST-NEST GPU new
0.0001004306374998853,126,15,NEST-NEST GPU new
0.00025046263071411046,126,15,NEST-NEST GPU new
8.704844407038176e-05,126,15,NEST-NEST GPU new
0.00012848140822820886,126,15,NEST-NEST GPU new
0.00012905745574598286,126,15,NEST-NEST GPU new
0.00013302865188628788,126,15,NEST-NEST GPU new
0.00012265809767099373,126,15,NEST-NEST GPU old
0.00014791759014941188,126,15,NEST-NEST GPU old
0.00013071763975526108,126,15,NEST-NEST GPU old
0.00029657824684837885,126,15,NEST-NEST GPU old
0.00011768455710760124,126,15,NEST-NEST GPU old
0.00015571684627752015,126,15,NEST-NEST GPU old
0.0001398468283068542,126,15,NEST-NEST GPU old
0.0002227336743957968,126,15,NEST-NEST GPU old
0.000198165380872987,126,15,NEST-NEST GPU old
8.2731806384347e-05,126,15,NEST-NEST GPU old
0.0003488906512755368,127,15,NEST-NEST GPU new
0.0001022451494738128,127,15,NEST-NEST GPU new
0.00046414049973532505,127,15,NEST-NEST GPU new
0.0003210800033653656,127,15,NEST-NEST GPU new
0.0003152354386579847,127,15,NEST-NEST GPU new
0.0003142751791293506,127,15,NEST-NEST GPU new
0.00022359768494475664,127,15,NEST-NEST GPU new
0.0013555072521983257,127,15,NEST-NEST GPU new
0.0006052020694734311,127,15,NEST-NEST GPU new
0.00024955624353176925,127,15,NEST-NEST GPU new
0.0009577134981628404,127,15,NEST-NEST GPU old
0.0003875801419968755,127,15,NEST-NEST GPU old
0.0005192019976226639,127,15,NEST-NEST GPU old
0.0003206809796499465,127,15,NEST-NEST GPU old
0.00021658973146655827,127,15,NEST-NEST GPU old
0.0007650857448768258,127,15,NEST-NEST GPU old
0.0004454409136977217,127,15,NEST-NEST GPU old
0.00044859530552723435,127,15,NEST-NEST GPU old
0.00042825147941680155,127,15,NEST-NEST GPU old
0.0006797814495410921,127,15,NEST-NEST GPU old
0.0003808520466298413,128,16,NEST-NEST GPU new
0.0002477870123429404,128,16,NEST-NEST GPU new
9.490786638091574e-05,128,16,NEST-NEST GPU new
0.00011359991610663022,128,16,NEST-NEST GPU new
0.00011631272027527967,128,16,NEST-NEST GPU new
0.0001876018537975263,128,16,NEST-NEST GPU new
7.314280874319847e-05,128,16,NEST-NEST GPU new
0.00020693345881204998,128,16,NEST-NEST GPU new
0.00012748826121534833,128,16,NEST-NEST GPU new
4.53644308354979e-05,128,16,NEST-NEST GPU new
0.00014609637157890745,128,16,NEST-NEST GPU old
0.000109626700847021,128,16,NEST-NEST GPU old
0.0002099097255605886,128,16,NEST-NEST GPU old
8.966459218584115e-05,128,16,NEST-NEST GPU old
0.00027604681901539614,128,16,NEST-NEST GPU old
0.0003919876110460277,128,16,NEST-NEST GPU old
8.204418527101892e-05,128,16,NEST-NEST GPU old
0.00018366074524498935,128,16,NEST-NEST GPU old
0.00025781866739278626,128,16,NEST-NEST GPU old
0.0001256299769343546,128,16,NEST-NEST GPU old
0.0013060815688190025,129,16,NEST-NEST GPU new
0.0016902769263196552,129,16,NEST-NEST GPU new
0.0007031205426523772,129,16,NEST-NEST GPU new
0.00022534658007950415,129,16,NEST-NEST GPU new
0.00030470270765959164,129,16,NEST-NEST GPU new
0.00042920716655212357,129,16,NEST-NEST GPU new
0.001175629830301079,129,16,NEST-NEST GPU new
0.0003766864579573452,129,16,NEST-NEST GPU new
0.0006089079658687517,129,16,NEST-NEST GPU new
0.0008835757772774923,129,16,NEST-NEST GPU new
0.00029732202676979627,129,16,NEST-NEST GPU old
0.0008187462968347135,129,16,NEST-NEST GPU old
0.0009902468345741452,129,16,NEST-NEST GPU old
0.0010127850713302358,129,16,NEST-NEST GPU old
0.0006837266782748312,129,16,NEST-NEST GPU old
0.0007025991888707602,129,16,NEST-NEST GPU old
0.0004422530485105075,129,16,NEST-NEST GPU old
0.0003499797317104374,129,16,NEST-NEST GPU old
0.000710659758403602,129,16,NEST-NEST GPU old
0.0004857698318838834,129,16,NEST-NEST GPU old
0.0006332109760661293,130,16,NEST-NEST GPU new
0.0006197327693202834,130,16,NEST-NEST GPU new
0.00037956339269061947,130,16,NEST-NEST GPU new
0.0003145844405612544,130,16,NEST-NEST GPU new
0.000258423056962907,130,16,NEST-NEST GPU new
0.000348449026382534,130,16,NEST-NEST GPU new
0.0007232602290200593,130,16,NEST-NEST GPU new
0.0003126660667571812,130,16,NEST-NEST GPU new
0.000486397280462549,130,16,NEST-NEST GPU new
0.0005551007557868268,130,16,NEST-NEST GPU new
0.0001616706132044259,130,16,NEST-NEST GPU old
0.00043139737430821293,130,16,NEST-NEST GPU old
0.00019830020238701957,130,16,NEST-NEST GPU old
0.00048052232529891383,130,16,NEST-NEST GPU old
0.0005723769410903021,130,16,NEST-NEST GPU old
0.0002450007043933663,130,16,NEST-NEST GPU old
0.00024411032216249375,130,16,NEST-NEST GPU old
0.00039948946843074346,130,16,NEST-NEST GPU old
0.000677703007939031,130,16,NEST-NEST GPU old
0.00018164011035161375,130,16,NEST-NEST GPU old
0.0005980245374259572,131,16,NEST-NEST GPU new
0.0008960740765326282,131,16,NEST-NEST GPU new
0.00033897351902482833,131,16,NEST-NEST GPU new
0.001847712603763148,131,16,NEST-NEST GPU new
0.000855298166519608,131,16,NEST-NEST GPU new
0.00033279296982273963,131,16,NEST-NEST GPU new
0.0002355809745292872,131,16,NEST-NEST GPU new
0.0006183033364490376,131,16,NEST-NEST GPU new
0.0006166439725652549,131,16,NEST-NEST GPU new
0.0005974511415096258,131,16,NEST-NEST GPU new
0.0008395915625254196,131,16,NEST-NEST GPU old
0.00034847677611074285,131,16,NEST-NEST GPU old
0.0008113743446581747,131,16,NEST-NEST GPU old
0.0006190570203167085,131,16,NEST-NEST GPU old
0.0015573564694592239,131,16,NEST-NEST GPU old
0.0007981584638761475,131,16,NEST-NEST GPU old
0.0002893316466648108,131,16,NEST-NEST GPU old
0.00018486752348285097,131,16,NEST-NEST GPU old
0.0003165052949029648,131,16,NEST-NEST GPU old
0.0006336842256834624,131,16,NEST-NEST GPU old
0.0012175967780169454,132,16,NEST-NEST GPU new
0.0010653703519570544,132,16,NEST-NEST GPU new
0.00036145748476617396,132,16,NEST-NEST GPU new
0.0007654174689994813,132,16,NEST-NEST GPU new
0.0005996806905132553,132,16,NEST-NEST GPU new
0.00012196828959734974,132,16,NEST-NEST GPU new
0.0006426149176862258,132,16,NEST-NEST GPU new
0.00026557736439547746,132,16,NEST-NEST GPU new
0.00041027879505659297,132,16,NEST-NEST GPU new
0.0004152689914464608,132,16,NEST-NEST GPU new
0.0005986200227850761,132,16,NEST-NEST GPU old
0.00030779196316045235,132,16,NEST-NEST GPU old
0.0003359028658996495,132,16,NEST-NEST GPU old
0.00031027772057516304,132,16,NEST-NEST GPU old
0.0005149051305928942,132,16,NEST-NEST GPU old
0.00024905690663448395,132,16,NEST-NEST GPU old
0.0009419523703959448,132,16,NEST-NEST GPU old
0.0005398807221252654,132,16,NEST-NEST GPU old
0.00048601438337432805,132,16,NEST-NEST GPU old
0.00017180558083922277,132,16,NEST-NEST GPU old
0.0006405606110999715,133,16,NEST-NEST GPU new
0.000536940750414235,133,16,NEST-NEST GPU new
0.0006009801148719813,133,16,NEST-NEST GPU new
0.0002538807608237016,133,16,NEST-NEST GPU new
0.0008204013632480447,133,16,NEST-NEST GPU new
0.0004020074666246335,133,16,NEST-NEST GPU new
0.0003109435487512825,133,16,NEST-NEST GPU new
0.0005913288460953801,133,16,NEST-NEST GPU new
0.00033678501885109195,133,16,NEST-NEST GPU new
0.0004327046643020699,133,16,NEST-NEST GPU new
0.00043106264675784765,133,16,NEST-NEST GPU old
0.00026775606405076596,133,16,NEST-NEST GPU old
0.0001948621734652246,133,16,NEST-NEST GPU old
0.0003466179399146714,133,16,NEST-NEST GPU old
0.00038881716448200637,133,16,NEST-NEST GPU old
0.0004113242888274981,133,16,NEST-NEST GPU old
0.0006783016212752466,133,16,NEST-NEST GPU old
0.0005848700517497174,133,16,NEST-NEST GPU old
0.00043334087266393747,133,16,NEST-NEST GPU old
0.0002897278209831409,133,16,NEST-NEST GPU old
8.235603445966324e-05,134,16,NEST-NEST GPU new
9.819663291249674e-05,134,16,NEST-NEST GPU new
0.000170068453168618,134,16,NEST-NEST GPU new
4.4218270848139004e-05,134,16,NEST-NEST GPU new
0.00010701424303388208,134,16,NEST-NEST GPU new
8.677950870781938e-05,134,16,NEST-NEST GPU new
8.440200289566078e-05,134,16,NEST-NEST GPU new
5.524228076996396e-05,134,16,NEST-NEST GPU new
0.0001339928395072,134,16,NEST-NEST GPU new
0.0001645832761171455,134,16,NEST-NEST GPU new
0.00010178578654182679,134,16,NEST-NEST GPU old
0.00013013457797051505,134,16,NEST-NEST GPU old
1.2487921943504095e-05,134,16,NEST-NEST GPU old
6.187607717672314e-05,134,16,NEST-NEST GPU old
0.00012573456051752078,134,16,NEST-NEST GPU old
9.49533348579285e-05,134,16,NEST-NEST GPU old
9.06982168129519e-05,134,16,NEST-NEST GPU old
0.00023084698813355303,134,16,NEST-NEST GPU old
0.0002630025887844248,134,16,NEST-NEST GPU old
9.87731219012391e-05,134,16,NEST-NEST GPU old
0.00026097152564824935,135,16,NEST-NEST GPU new
0.00015315488407254276,135,16,NEST-NEST GPU new
0.00041494410505108306,135,16,NEST-NEST GPU new
0.00017491629143891188,135,16,NEST-NEST GPU new
0.0005776471605040348,135,16,NEST-NEST GPU new
0.00046267506854671774,135,16,NEST-NEST GPU new
0.00021792977845705387,135,16,NEST-NEST GPU new
0.0004172914080596204,135,16,NEST-NEST GPU new
0.0005130713430033651,135,16,NEST-NEST GPU new
0.00023676554341641948,135,16,NEST-NEST GPU new
0.00028774054474316386,135,16,NEST-NEST GPU old
0.00059687392416351,135,16,NEST-NEST GPU old
0.0008058321951078934,135,16,NEST-NEST GPU old
0.0002736310823173426,135,16,NEST-NEST GPU old
0.0006340215401153333,135,16,NEST-NEST GPU old
0.00018768320094942497,135,16,NEST-NEST GPU old
0.00024097167536294185,135,16,NEST-NEST GPU old
0.00030410623985010007,135,16,NEST-NEST GPU old
0.00045798397434871957,135,16,NEST-NEST GPU old
0.0003195952381968144,135,16,NEST-NEST GPU old
6.749439052069136e-05,136,17,NEST-NEST GPU new
0.00010901122800888307,136,17,NEST-NEST GPU new
6.350273431392221e-05,136,17,NEST-NEST GPU new
8.849377953540168e-05,136,17,NEST-NEST GPU new
5.644120719114897e-05,136,17,NEST-NEST GPU new
0.0002144350468265418,136,17,NEST-NEST GPU new
8.792477286690309e-05,136,17,NEST-NEST GPU new
3.0487965506657746e-05,136,17,NEST-NEST GPU new
4.1792564549919395e-05,136,17,NEST-NEST GPU new
0.00015262741095176599,136,17,NEST-NEST GPU new
0.00018390888762143744,136,17,NEST-NEST GPU old
4.31983433100146e-05,136,17,NEST-NEST GPU old
0.00013398029866004105,136,17,NEST-NEST GPU old
4.154191036121801e-05,136,17,NEST-NEST GPU old
8.109738923266021e-05,136,17,NEST-NEST GPU old
4.798061550904966e-05,136,17,NEST-NEST GPU old
0.0001297419719806713,136,17,NEST-NEST GPU old
0.0003149164066520429,136,17,NEST-NEST GPU old
6.385531162927255e-05,136,17,NEST-NEST GPU old
3.637479589116708e-05,136,17,NEST-NEST GPU old
0.0006346566329436386,137,17,NEST-NEST GPU new
0.00013241466306534845,137,17,NEST-NEST GPU new
0.0004889389475285763,137,17,NEST-NEST GPU new
0.00036827262249224633,137,17,NEST-NEST GPU new
0.0014687362174244348,137,17,NEST-NEST GPU new
0.0010204316803907245,137,17,NEST-NEST GPU new
0.00037610634701395877,137,17,NEST-NEST GPU new
0.0003366867800111906,137,17,NEST-NEST GPU new
0.0003256893828009683,137,17,NEST-NEST GPU new
0.00015490941435734718,137,17,NEST-NEST GPU new
0.0010522599687409887,137,17,NEST-NEST GPU old
0.0007977910474609186,137,17,NEST-NEST GPU old
0.0006035924389078602,137,17,NEST-NEST GPU old
0.0006951491911530722,137,17,NEST-NEST GPU old
0.00022012463600376385,137,17,NEST-NEST GPU old
0.0014425371164898356,137,17,NEST-NEST GPU old
0.000626949099923266,137,17,NEST-NEST GPU old
0.0004608937181063513,137,17,NEST-NEST GPU old
0.0005346081838889815,137,17,NEST-NEST GPU old
0.0006086281833772069,137,17,NEST-NEST GPU old
0.0005482284857108904,138,17,NEST-NEST GPU new
0.0007955236948027807,138,17,NEST-NEST GPU new
0.00024782242051647177,138,17,NEST-NEST GPU new
0.0012220447988028705,138,17,NEST-NEST GPU new
0.00025274015701808744,138,17,NEST-NEST GPU new
0.0005484305819404187,138,17,NEST-NEST GPU new
0.0009806494346692547,138,17,NEST-NEST GPU new
0.0005457049690788046,138,17,NEST-NEST GPU new
0.00035866457853759556,138,17,NEST-NEST GPU new
0.00027220660699443414,138,17,NEST-NEST GPU new
0.00017711635663433762,138,17,NEST-NEST GPU old
0.00045405770830805523,138,17,NEST-NEST GPU old
0.000996130623786493,138,17,NEST-NEST GPU old
0.0012457859517292277,138,17,NEST-NEST GPU old
0.0011625296764612614,138,17,NEST-NEST GPU old
0.0009265560334967579,138,17,NEST-NEST GPU old
0.0005568835043528391,138,17,NEST-NEST GPU old
0.00034360016133429586,138,17,NEST-NEST GPU old
0.0003214610446928898,138,17,NEST-NEST GPU old
0.0002034219099882131,138,17,NEST-NEST GPU old
0.001156153968176932,139,17,NEST-NEST GPU new
0.0008853998469500273,139,17,NEST-NEST GPU new
0.00035441302372795096,139,17,NEST-NEST GPU new
0.0002717234897665605,139,17,NEST-NEST GPU new
0.00025498088544991394,139,17,NEST-NEST GPU new
0.0002618025437226356,139,17,NEST-NEST GPU new
0.0010702318406822769,139,17,NEST-NEST GPU new
0.0006458328023690014,139,17,NEST-NEST GPU new
0.00047035912348853456,139,17,NEST-NEST GPU new
0.0006225109831242071,139,17,NEST-NEST GPU new
0.0005593471344854373,139,17,NEST-NEST GPU old
0.00031092068067689393,139,17,NEST-NEST GPU old
0.00037100105507531587,139,17,NEST-NEST GPU old
0.000718200763690877,139,17,NEST-NEST GPU old
0.0005130912489460557,139,17,NEST-NEST GPU old
0.0007280030372825349,139,17,NEST-NEST GPU old
0.0006206821096387729,139,17,NEST-NEST GPU old
0.0008045212202026987,139,17,NEST-NEST GPU old
0.0004128464988851881,139,17,NEST-NEST GPU old
0.0002900660803510928,139,17,NEST-NEST GPU old
0.0004280697705996632,140,17,NEST-NEST GPU new
0.0002977239441599965,140,17,NEST-NEST GPU new
0.0007682656150372982,140,17,NEST-NEST GPU new
0.0007637808201439912,140,17,NEST-NEST GPU new
0.0002144732226017513,140,17,NEST-NEST GPU new
0.0007563584430514978,140,17,NEST-NEST GPU new
0.0002536454510070682,140,17,NEST-NEST GPU new
0.00042024648143002105,140,17,NEST-NEST GPU new
0.00028687032017811584,140,17,NEST-NEST GPU new
0.00030297455145121403,140,17,NEST-NEST GPU new
0.0005985044774318496,140,17,NEST-NEST GPU old
0.0003035745787125111,140,17,NEST-NEST GPU old
0.0006123706710681177,140,17,NEST-NEST GPU old
0.0009227343595230524,140,17,NEST-NEST GPU old
0.00039284356658049046,140,17,NEST-NEST GPU old
0.0005553570686476643,140,17,NEST-NEST GPU old
0.0002018377790155173,140,17,NEST-NEST GPU old
0.00022575451033631964,140,17,NEST-NEST GPU old
0.00047301938490633687,140,17,NEST-NEST GPU old
0.00024913583403417516,140,17,NEST-NEST GPU old
0.00024410428854493556,141,17,NEST-NEST GPU new
0.0006020806390256775,141,17,NEST-NEST GPU new
0.0002557846212835498,141,17,NEST-NEST GPU new
0.0007985536506518091,141,17,NEST-NEST GPU new
0.00038801162256582594,141,17,NEST-NEST GPU new
0.0011808114642593728,141,17,NEST-NEST GPU new
0.0009106965924884788,141,17,NEST-NEST GPU new
0.00098952788824051,141,17,NEST-NEST GPU new
0.00035538718744353436,141,17,NEST-NEST GPU new
0.00027007076677542524,141,17,NEST-NEST GPU new
0.0003341933475237603,141,17,NEST-NEST GPU old
0.00047827380361196016,141,17,NEST-NEST GPU old
0.00021934461511216003,141,17,NEST-NEST GPU old
0.00016870171632699256,141,17,NEST-NEST GPU old
0.00022579270030186906,141,17,NEST-NEST GPU old
0.0002714121584876126,141,17,NEST-NEST GPU old
0.0005808228324961367,141,17,NEST-NEST GPU old
0.00026692381992817106,141,17,NEST-NEST GPU old
0.0005402972851806966,141,17,NEST-NEST GPU old
0.0008017202175712679,141,17,NEST-NEST GPU old
0.00010814235081542671,142,17,NEST-NEST GPU new
0.00010472816868586904,142,17,NEST-NEST GPU new
0.0003760526684098365,142,17,NEST-NEST GPU new
3.975235626883001e-05,142,17,NEST-NEST GPU new
0.0001469691798782764,142,17,NEST-NEST GPU new
0.0001443368538378868,142,17,NEST-NEST GPU new
0.00016942441614538513,142,17,NEST-NEST GPU new
6.713832216532716e-05,142,17,NEST-NEST GPU new
0.0003043655718606426,142,17,NEST-NEST GPU new
0.00017823768742305517,142,17,NEST-NEST GPU new
0.0001405274969129305,142,17,NEST-NEST GPU old
0.0003729828275370857,142,17,NEST-NEST GPU old
0.00011977855488163816,142,17,NEST-NEST GPU old
0.00012764090186542836,142,17,NEST-NEST GPU old
0.00017650278496549228,142,17,NEST-NEST GPU old
0.000142991758474546,142,17,NEST-NEST GPU old
0.00026472592377788995,142,17,NEST-NEST GPU old
0.00014178765926483965,142,17,NEST-NEST GPU old
0.0002813296567085667,142,17,NEST-NEST GPU old
0.00017302223178596276,142,17,NEST-NEST GPU old
0.00022629954974457008,143,17,NEST-NEST GPU new
0.0005027903442722192,143,17,NEST-NEST GPU new
0.0004751714059182225,143,17,NEST-NEST GPU new
0.0003827679576129913,143,17,NEST-NEST GPU new
0.0011741384133756466,143,17,NEST-NEST GPU new
0.0005849205797343666,143,17,NEST-NEST GPU new
0.00032146978941827896,143,17,NEST-NEST GPU new
0.00037020783208733057,143,17,NEST-NEST GPU new
0.0003019650963205703,143,17,NEST-NEST GPU new
0.0008442391413880752,143,17,NEST-NEST GPU new
0.00034295379341173834,143,17,NEST-NEST GPU old
0.0003494881657210815,143,17,NEST-NEST GPU old
0.00048742189109478296,143,17,NEST-NEST GPU old
0.00023572732385176705,143,17,NEST-NEST GPU old
0.0001823781361603117,143,17,NEST-NEST GPU old
0.00094486704967838,143,17,NEST-NEST GPU old
0.0005764550064749525,143,17,NEST-NEST GPU old
0.0008150293373738061,143,17,NEST-NEST GPU old
0.0004729810317767073,143,17,NEST-NEST GPU old
0.0004478560387714095,143,17,NEST-NEST GPU old
0.00018004235034574612,144,18,NEST-NEST GPU new
2.714962487631344e-05,144,18,NEST-NEST GPU new
0.00016697014029013163,144,18,NEST-NEST GPU new
0.00012810745429894303,144,18,NEST-NEST GPU new
0.00014713827439679866,144,18,NEST-NEST GPU new
5.351937296122259e-05,144,18,NEST-NEST GPU new
0.0004381297869849669,144,18,NEST-NEST GPU new
0.000282946944162397,144,18,NEST-NEST GPU new
0.00013153998329923133,144,18,NEST-NEST GPU new
0.00011144696174026611,144,18,NEST-NEST GPU new
0.00010570249290042596,144,18,NEST-NEST GPU old
0.00014707212357770774,144,18,NEST-NEST GPU old
0.00023012422063954565,144,18,NEST-NEST GPU old
0.00012480667072898048,144,18,NEST-NEST GPU old
0.0001681712396800028,144,18,NEST-NEST GPU old
0.00029551135194433493,144,18,NEST-NEST GPU old
0.00025249704704509456,144,18,NEST-NEST GPU old
9.891490783164454e-05,144,18,NEST-NEST GPU old
8.381091324308825e-05,144,18,NEST-NEST GPU old
6.3799109989642e-05,144,18,NEST-NEST GPU old
0.0002004675167255705,145,18,NEST-NEST GPU new
0.00026070626604178504,145,18,NEST-NEST GPU new
0.0004848552370186194,145,18,NEST-NEST GPU new
0.00020159402385064095,145,18,NEST-NEST GPU new
0.0002214244533464575,145,18,NEST-NEST GPU new
0.000229624224724207,145,18,NEST-NEST GPU new
0.00023053644992166068,145,18,NEST-NEST GPU new
0.000489251304550402,145,18,NEST-NEST GPU new
0.00042909039616742897,145,18,NEST-NEST GPU new
0.00014879398102530015,145,18,NEST-NEST GPU new
0.00022893863418086294,145,18,NEST-NEST GPU old
0.00047403947461974736,145,18,NEST-NEST GPU old
0.0004120055285280714,145,18,NEST-NEST GPU old
0.0006223712432469313,145,18,NEST-NEST GPU old
0.00046259917016226997,145,18,NEST-NEST GPU old
0.00019869994828748428,145,18,NEST-NEST GPU old
0.0006012483345821618,145,18,NEST-NEST GPU old
0.000392645437770859,145,18,NEST-NEST GPU old
0.0005116691371824211,145,18,NEST-NEST GPU old
0.0009586658998119015,145,18,NEST-NEST GPU old
0.0002982249085582536,146,18,NEST-NEST GPU new
0.0007102956713874103,146,18,NEST-NEST GPU new
0.00039702316849023255,146,18,NEST-NEST GPU new
0.0002721720173832739,146,18,NEST-NEST GPU new
0.00023796087996160963,146,18,NEST-NEST GPU new
0.00023804458109543238,146,18,NEST-NEST GPU new
0.00034194305659850197,146,18,NEST-NEST GPU new
0.0004636421075420852,146,18,NEST-NEST GPU new
0.0002461025597710786,146,18,NEST-NEST GPU new
0.00030639826894831733,146,18,NEST-NEST GPU new
0.00030874705970702047,146,18,NEST-NEST GPU old
0.0004082991507006157,146,18,NEST-NEST GPU old
0.00020895644314537402,146,18,NEST-NEST GPU old
0.0005810874234025845,146,18,NEST-NEST GPU old
0.0002519394450285614,146,18,NEST-NEST GPU old
0.00046587703569740896,146,18,NEST-NEST GPU old
0.0005263402195311615,146,18,NEST-NEST GPU old
0.0003553597334819884,146,18,NEST-NEST GPU old
0.00032269577330011596,146,18,NEST-NEST GPU old
0.0005726389642398392,146,18,NEST-NEST GPU old
0.00028571146048166643,147,18,NEST-NEST GPU new
0.00020628245467944756,147,18,NEST-NEST GPU new
0.0002134053395184512,147,18,NEST-NEST GPU new
0.0008065634643544751,147,18,NEST-NEST GPU new
0.0004604234201015095,147,18,NEST-NEST GPU new
0.0007463593090735161,147,18,NEST-NEST GPU new
0.00033696944501508273,147,18,NEST-NEST GPU new
0.0005073286982459794,147,18,NEST-NEST GPU new
0.000836537064448295,147,18,NEST-NEST GPU new
0.0004699497928573808,147,18,NEST-NEST GPU new
0.0007301448762661433,147,18,NEST-NEST GPU old
0.00017531806630984384,147,18,NEST-NEST GPU old
0.0004061570601254957,147,18,NEST-NEST GPU old
0.00021066868741933793,147,18,NEST-NEST GPU old
0.0006492676246464829,147,18,NEST-NEST GPU old
0.0002716248664150038,147,18,NEST-NEST GPU old
0.0002005510364299612,147,18,NEST-NEST GPU old
0.00048010047099440343,147,18,NEST-NEST GPU old
0.0007769159161554798,147,18,NEST-NEST GPU old
0.0006488916334747239,147,18,NEST-NEST GPU old
0.0002514240971677179,148,18,NEST-NEST GPU new
0.000494756844308897,148,18,NEST-NEST GPU new
0.00021186281648851406,148,18,NEST-NEST GPU new
0.0004851417980452806,148,18,NEST-NEST GPU new
0.0003143369528996659,148,18,NEST-NEST GPU new
0.0009964194491193065,148,18,NEST-NEST GPU new
0.0004520821087631852,148,18,NEST-NEST GPU new
0.0007774214066437532,148,18,NEST-NEST GPU new
0.00020033418292671705,148,18,NEST-NEST GPU new
0.0004274172357981977,148,18,NEST-NEST GPU new
0.00022310336805613634,148,18,NEST-NEST GPU old
0.0006209148453946294,148,18,NEST-NEST GPU old
0.00043789789550711835,148,18,NEST-NEST GPU old
0.000938703387037239,148,18,NEST-NEST GPU old
0.0005565634310940683,148,18,NEST-NEST GPU old
0.00032163483219207816,148,18,NEST-NEST GPU old
