6.758540253522050956e-03 3.621742733494982824e-02 2.699732973205247813e-02 1.941622417973665193e-02 3.726711887296259296e-02 3.186519750774986781e-02 3.336300297719529961e-02 2.010987999140607593e-02 6.865964826125606733e-03 1.973542862404468676e-02
3.351468988030457258e-02 2.967355821545150998e-02 5.713819368879195781e-02 4.633297062023936791e-02 2.992383025027207238e-02 4.291621327529957647e-02 3.189336235038089939e-02 2.489662676822655685e-02 3.780195865070723471e-02 2.963003264417842647e-02
1.215124471582901960e-01 1.131329262564582938e-01 1.631376232973224261e-01 7.062470643494597744e-02 1.300798496946924399e-01 1.142226397369656421e-01 1.439549084077031138e-01 6.133395960544860137e-02 9.040864255519022452e-02 1.692531705025832334e-01
9.477639984968053155e-02 1.133784291619691631e-01 9.800826756858355138e-02 1.402104472003007640e-01 1.626832018038329442e-01 1.236377301766253406e-01 1.780909432544157955e-01 1.262307403231865410e-01 7.831642239759503688e-02 1.261931604659906059e-01
7.556118143459938929e-02 1.232573839662447213e-01 1.298902953586501263e-01 1.387341772151900465e-01 1.240253164556959081e-01 1.330464135021096894e-01 1.322531645569625658e-01 6.596624472573828224e-02 1.219915611814346990e-01 6.541772151898751775e-02
1.546118370484243776e-01 1.213297463489622641e-01 1.481552651806309351e-01 1.821675634127595256e-01 2.903535741737127696e-01 3.048424289008456745e-01 1.938508839354343427e-01 2.008070714834753745e-01 1.341660261337434545e-01 1.677171406610300508e-01
3.352061107253345891e-03 3.225806451612911463e-03 3.055362666498317309e-03 1.956947162426581413e-03 5.239568209077704805e-03 6.363234644277493066e-03 5.372135597500138013e-03 4.898680638848562467e-03 3.150053658228602147e-03 4.134839972223958854e-03
1.568434032059188854e-01 1.338162762022190866e-01 8.612823674475940383e-02 1.836929716399508250e-01 9.811960542540058838e-02 1.679716399506780977e-01 2.394266337854500937e-01 2.279284833538842425e-01 2.009556103575830810e-01 1.082614056720097584e-01
8.536486266861719602e-03 2.637331383065163321e-02 2.171095400617601215e-02 1.628880221030401532e-02 3.978547050219412989e-02 1.181131155533886486e-02 1.488907849829366158e-02 9.570534698520921993e-03 1.837315130830488932e-02 1.047050219405180893e-02
3.418323249783931234e-02 2.306251800633818405e-02 2.711754537597237807e-02 2.793143186401601460e-02 3.828147507922787657e-02 1.787669259579361541e-02 2.360991068856237510e-02 1.568712186689716348e-02 2.806107749927973932e-02 1.660904638432742636e-02
7.745488763423004352e-02 1.044171371637329648e-01 9.769179674526726198e-02 4.642422229602564954e-02 1.340473818222074898e-01 6.036200597808014101e-02 7.075168825417901819e-02 5.163843684268780432e-02 6.378279641315187654e-02 1.146020148344955580e-01
9.929140832595230448e-02 5.292294065544730225e-02 9.072187776793642910e-02 9.528343666961931746e-02 8.319309123117814286e-02 6.871124889282553827e-02 4.264836138175383956e-02 7.276350752878663064e-02 8.959255978742236559e-02 7.814437555358764997e-02
7.922506183017286041e-02 1.255388057943704339e-01 1.363384760334471479e-01 6.513955953362372819e-02 9.322223530797316138e-02 1.235955717818867095e-01 4.471204805087745926e-02 2.745259686727116732e-02 8.839948180426365765e-02 6.893181015192564876e-02
2.152587825154195500e-01 9.388576025744198306e-02 8.919281308661830554e-02 9.833735585947997460e-02 1.345937248592117275e-01 1.274872620005362833e-01 1.079914186108878044e-01 8.037007240547072717e-02 1.179404666130329238e-01 1.541163850898363274e-01
2.878156410885057519e-03 3.711694042657487543e-03 4.520715861730817582e-03 3.540083353763124122e-03 1.534689874969386112e-03 3.746016180436395442e-03 2.191713655307713990e-03 3.672468742338785841e-03 4.152978671242923969e-03 3.947045844569663058e-03
9.715038314176237255e-02 1.139846743295021836e-01 1.191091954022988064e-01 5.253831417624538896e-02 6.396072796934873517e-02 1.329022988505746128e-01 8.687739463601543144e-02 7.646072796934862137e-02 7.219827586206907510e-02 6.460727969348675770e-02
1.246358044674648544e-02 1.167449012625442969e-02 9.327452249919071514e-03 9.796859825186146620e-03 6.883295564907705028e-03 6.458400776950496552e-03 9.784719974101699358e-03 8.712366461638042930e-03 8.166073162835827542e-03 5.519585626416335933e-03
6.879483500717351041e-02 2.615494978479188798e-02 4.550932568149217150e-02 6.783357245337159891e-02 6.408895265423238119e-02 1.127833572453368627e-01 6.763271162123371538e-02 5.969870875179342229e-02 2.812051649928252670e-02 4.781922525107610428e-02
6.528497409326428080e-02 4.885453689033528168e-02 5.636534920566946966e-02 4.238855821521804457e-02 3.209437759602647156e-02 3.055281976619690643e-02 3.986211621633171942e-02 4.363893289941304238e-02 5.770564809660366085e-02 4.755277694514551540e-02
1.180967238689547283e-01 1.456513260530420961e-01 9.927847113884544217e-02 1.155031201248047507e-01 7.714508580343204525e-02 7.934867394695760412e-02 1.371879875195008980e-01 9.648985959438366455e-02 1.253315132605301863e-01 6.542511700468009450e-02
2.927907190866385623e-03 4.990332381916916596e-03 7.595985636681689551e-03 6.205690083785975371e-03 4.511555105423048322e-03 2.752969339839783994e-03 3.811803701316596269e-03 2.872663658963248243e-03 4.014363318294778514e-03 5.054783169137255609e-03
1.903327338129495727e-01 1.492805755395686940e-01 2.338129496402878149e-01 4.120053956834531239e-01 1.343525179856115692e-01 1.913219424460432527e-01 1.301258992805755244e-01 2.062949640287767838e-01 1.459532374100719898e-01 1.434352517985611752e-01
