EMD,popid,Area,Simulator
0.08362003349063782,123,15,NEST-NEST GPU new
0.05262597046734664,123,15,NEST-NEST GPU new
0.04093469325620335,123,15,NEST-NEST GPU new
0.06387578017963141,123,15,NEST-NEST GPU new
0.05254985538133608,123,15,NEST-NEST GPU new
0.10730704825696466,123,15,NEST-NEST GPU new
0.05373725072309306,123,15,NEST-NEST GPU new
0.06346475871517714,123,15,NEST-NEST GPU new
0.031283300350129405,123,15,NEST-NEST GPU new
0.05242807124372027,123,15,NEST-NEST GPU old
0.09024204597351174,123,15,NEST-NEST GPU old
0.050022834525802834,123,15,NEST-NEST GPU old
0.06488049931496394,123,15,NEST-NEST GPU old
0.07982950220733756,123,15,NEST-NEST GPU old
0.10156797077180699,123,15,NEST-NEST GPU old
0.06204901811539038,123,15,NEST-NEST GPU old
0.06794032577256767,123,15,NEST-NEST GPU old
0.08284365961333545,123,15,NEST-NEST GPU old
0.04454254833307948,123,15,NEST-NEST GPU old
0.02569561342707194,124,15,NEST-NEST GPU new
0.026220417863154877,124,15,NEST-NEST GPU new
0.028616694722249737,124,15,NEST-NEST GPU new
0.031300128725616466,124,15,NEST-NEST GPU new
0.03061689276165964,124,15,NEST-NEST GPU new
0.05431230814932175,124,15,NEST-NEST GPU new
0.04343994454896524,124,15,NEST-NEST GPU new
0.033201307060104907,124,15,NEST-NEST GPU new
0.03308248341419927,124,15,NEST-NEST GPU new
0.04989602930983268,124,15,NEST-NEST GPU new
0.04560847608674143,124,15,NEST-NEST GPU old
0.05330230715912443,124,15,NEST-NEST GPU old
0.023437964154866788,124,15,NEST-NEST GPU old
0.023705317358154062,124,15,NEST-NEST GPU old
0.06665016338251323,124,15,NEST-NEST GPU old
0.016288741459550494,124,15,NEST-NEST GPU old
0.03200316863055737,124,15,NEST-NEST GPU old
0.04117239330626789,124,15,NEST-NEST GPU old
0.0305277750272303,124,15,NEST-NEST GPU old
0.028695910486186707,124,15,NEST-NEST GPU old
0.11132160577356803,125,15,NEST-NEST GPU new
0.1318899413622012,125,15,NEST-NEST GPU new
0.18547586829048282,125,15,NEST-NEST GPU new
0.1609833107803338,125,15,NEST-NEST GPU new
0.1156968876860623,125,15,NEST-NEST GPU new
0.15304465493910704,125,15,NEST-NEST GPU new
0.21502029769959408,125,15,NEST-NEST GPU new
0.16341903473161956,125,15,NEST-NEST GPU new
0.1558412268831753,125,15,NEST-NEST GPU new
0.21443391971132159,125,15,NEST-NEST GPU new
0.11281010374379767,125,15,NEST-NEST GPU old
0.13116824537663516,125,15,NEST-NEST GPU old
0.12584573748308533,125,15,NEST-NEST GPU old
0.1382498872350024,125,15,NEST-NEST GPU old
0.1654036986919265,125,15,NEST-NEST GPU old
0.1978800180423996,125,15,NEST-NEST GPU old
0.11023906179521872,125,15,NEST-NEST GPU old
0.10893098782138025,125,15,NEST-NEST GPU old
0.11082543978349105,125,15,NEST-NEST GPU old
0.1042399639152006,125,15,NEST-NEST GPU old
0.014610885045778253,126,15,NEST-NEST GPU new
0.015017802644964417,126,15,NEST-NEST GPU new
0.010147507629705073,126,15,NEST-NEST GPU new
0.012919633774160751,126,15,NEST-NEST GPU new
0.006599694811800659,126,15,NEST-NEST GPU new
0.006065615462868712,126,15,NEST-NEST GPU new
0.008023906408952109,126,15,NEST-NEST GPU new
0.018883519837232982,126,15,NEST-NEST GPU new
0.012830620549338822,126,15,NEST-NEST GPU new
0.011342828077314359,126,15,NEST-NEST GPU new
0.012957782299084413,126,15,NEST-NEST GPU old
0.009549847405900293,126,15,NEST-NEST GPU old
0.010338250254323497,126,15,NEST-NEST GPU old
0.005035605289928835,126,15,NEST-NEST GPU old
0.006510681586978618,126,15,NEST-NEST GPU old
0.009562563580874827,126,15,NEST-NEST GPU old
0.014827060020345933,126,15,NEST-NEST GPU old
0.00743896236012212,126,15,NEST-NEST GPU old
0.008316378433367251,126,15,NEST-NEST GPU old
0.010516276703967535,126,15,NEST-NEST GPU old
0.1398757763975157,127,15,NEST-NEST GPU new
0.10546583850931673,127,15,NEST-NEST GPU new
0.12229813664596276,127,15,NEST-NEST GPU new
0.16372670807453404,127,15,NEST-NEST GPU new
0.1740993788819877,127,15,NEST-NEST GPU new
0.11130434782608714,127,15,NEST-NEST GPU new
0.17695652173913032,127,15,NEST-NEST GPU new
0.20093167701863368,127,15,NEST-NEST GPU new
0.0798136645962733,127,15,NEST-NEST GPU new
0.2511801242236024,127,15,NEST-NEST GPU new
0.13987577639751547,127,15,NEST-NEST GPU old
0.2402484472049688,127,15,NEST-NEST GPU old
0.12670807453416139,127,15,NEST-NEST GPU old
0.13322981366459638,127,15,NEST-NEST GPU old
0.08155279503105597,127,15,NEST-NEST GPU old
0.12198757763975158,127,15,NEST-NEST GPU old
0.3570186335403728,127,15,NEST-NEST GPU old
0.214472049689441,127,15,NEST-NEST GPU old
0.1508695652173912,127,15,NEST-NEST GPU old
0.13726708074534183,127,15,NEST-NEST GPU old
0.00495354250428033,128,16,NEST-NEST GPU new
0.0074351230209875685,128,16,NEST-NEST GPU new
0.009914779831868153,128,16,NEST-NEST GPU new
0.003933978416020528,128,16,NEST-NEST GPU new
0.007438970432641484,128,16,NEST-NEST GPU new
0.007802550833926461,128,16,NEST-NEST GPU new
0.005572975780543654,128,16,NEST-NEST GPU new
0.010118692649520136,128,16,NEST-NEST GPU new
0.010035973298963169,128,16,NEST-NEST GPU new
0.006432872285170127,128,16,NEST-NEST GPU new
0.00423215281919091,128,16,NEST-NEST GPU old
0.006921493565204018,128,16,NEST-NEST GPU old
0.0030221418540675974,128,16,NEST-NEST GPU old
0.004080180058865337,128,16,NEST-NEST GPU old
0.011363330319527526,128,16,NEST-NEST GPU old
0.010586153165457662,128,16,NEST-NEST GPU old
0.00463997845449475,128,16,NEST-NEST GPU old
0.007171575322701662,128,16,NEST-NEST GPU old
0.012571417578824011,128,16,NEST-NEST GPU old
0.0026835696285324225,128,16,NEST-NEST GPU old
0.01499795389442089,129,16,NEST-NEST GPU new
0.02311417269131079,129,16,NEST-NEST GPU new
0.05406492975037513,129,16,NEST-NEST GPU new
0.032471695539489795,129,16,NEST-NEST GPU new
0.03156458873277856,129,16,NEST-NEST GPU new
0.019431182649024645,129,16,NEST-NEST GPU new
0.0373618878734143,129,16,NEST-NEST GPU new
0.026374300913927166,129,16,NEST-NEST GPU new
0.0387805210748875,129,16,NEST-NEST GPU new
0.023202837266402987,129,16,NEST-NEST GPU new
0.01881735097531024,129,16,NEST-NEST GPU old
0.05213477015413989,129,16,NEST-NEST GPU old
0.017255490383303734,129,16,NEST-NEST GPU old
0.019826763060974015,129,16,NEST-NEST GPU old
0.022848178966034628,129,16,NEST-NEST GPU old
0.014636475242122488,129,16,NEST-NEST GPU old
0.01775337607420537,129,16,NEST-NEST GPU old
0.02125903696630742,129,16,NEST-NEST GPU old
0.016662119765379877,129,16,NEST-NEST GPU old
0.012324375937798365,129,16,NEST-NEST GPU old
0.057676038815625774,130,16,NEST-NEST GPU new
0.04416023886538946,130,16,NEST-NEST GPU new
0.07604379198805679,130,16,NEST-NEST GPU new
0.037442149788504644,130,16,NEST-NEST GPU new
0.0777457078875343,130,16,NEST-NEST GPU new
0.05832296591191848,130,16,NEST-NEST GPU new
0.08052251803931329,130,16,NEST-NEST GPU new
0.032953471012689785,130,16,NEST-NEST GPU new
0.055232644936551306,130,16,NEST-NEST GPU new
0.09629758646429473,130,16,NEST-NEST GPU new
0.04024384175167945,130,16,NEST-NEST GPU old
0.07385419258522019,130,16,NEST-NEST GPU old
0.06298581736750444,130,16,NEST-NEST GPU old
0.040393132620054756,130,16,NEST-NEST GPU old
0.056840009952724514,130,16,NEST-NEST GPU old
0.05691963174919143,130,16,NEST-NEST GPU old
0.06339387907439659,130,16,NEST-NEST GPU old
0.05437173426225433,130,16,NEST-NEST GPU old
0.06812639960189112,130,16,NEST-NEST GPU old
0.0708385170440409,130,16,NEST-NEST GPU old
0.06892914012738874,131,16,NEST-NEST GPU new
0.07509952229299384,131,16,NEST-NEST GPU new
0.12665207006369414,131,16,NEST-NEST GPU new
0.04006767515923568,131,16,NEST-NEST GPU new
0.04470541401273887,131,16,NEST-NEST GPU new
0.11182324840764338,131,16,NEST-NEST GPU new
0.12203423566878971,131,16,NEST-NEST GPU new
0.0825835987261144,131,16,NEST-NEST GPU new
0.16013136942675166,131,16,NEST-NEST GPU new
0.1399880573248407,131,16,NEST-NEST GPU new
0.06938694267515927,131,16,NEST-NEST GPU old
0.08775875796178337,131,16,NEST-NEST GPU old
0.0839570063694269,131,16,NEST-NEST GPU old
0.05650875796178341,131,16,NEST-NEST GPU old
0.060469745222930124,131,16,NEST-NEST GPU old
0.06269904458598713,131,16,NEST-NEST GPU old
0.05632961783439489,131,16,NEST-NEST GPU old
0.06009156050955416,131,16,NEST-NEST GPU old
0.07101910828025484,131,16,NEST-NEST GPU old
0.04323248407643312,131,16,NEST-NEST GPU old
0.026345657781599204,132,16,NEST-NEST GPU new
0.03302665520206364,132,16,NEST-NEST GPU new
0.03890799656061891,132,16,NEST-NEST GPU new
0.03769561478933786,132,16,NEST-NEST GPU new
0.03171109200343915,132,16,NEST-NEST GPU new
0.030980223559759323,132,16,NEST-NEST GPU new
0.06889079965606204,132,16,NEST-NEST GPU new
0.019974204643164253,132,16,NEST-NEST GPU new
0.035838349097162644,132,16,NEST-NEST GPU new
0.045150472914875256,132,16,NEST-NEST GPU new
0.017575236457437467,132,16,NEST-NEST GPU old
0.040920034393808716,132,16,NEST-NEST GPU old
0.04030954428202906,132,16,NEST-NEST GPU old
0.01858985382631126,132,16,NEST-NEST GPU old
0.05469475494411006,132,16,NEST-NEST GPU old
0.02979363714531371,132,16,NEST-NEST GPU old
0.03865864144453986,132,16,NEST-NEST GPU old
0.02966466036113489,132,16,NEST-NEST GPU old
0.091263972484953,132,16,NEST-NEST GPU old
0.05103181427343079,132,16,NEST-NEST GPU old
0.14913860610806595,133,16,NEST-NEST GPU new
0.14502740798747069,133,16,NEST-NEST GPU new
0.1342599843382928,133,16,NEST-NEST GPU new
0.1649960845732184,133,16,NEST-NEST GPU new
0.08042286609240366,133,16,NEST-NEST GPU new
0.10548159749412689,133,16,NEST-NEST GPU new
0.11726703210649966,133,16,NEST-NEST GPU new
0.11601409553641351,133,16,NEST-NEST GPU new
0.11491777603758814,133,16,NEST-NEST GPU new
0.13163664839467487,133,16,NEST-NEST GPU new
0.1777212216131558,133,16,NEST-NEST GPU old
0.09698512137823029,133,16,NEST-NEST GPU old
0.15050900548159749,133,16,NEST-NEST GPU old
0.13300704776820693,133,16,NEST-NEST GPU old
0.15090054815974915,133,16,NEST-NEST GPU old
0.2604541895066561,133,16,NEST-NEST GPU old
0.14667188723570854,133,16,NEST-NEST GPU old
0.11918559122944375,133,16,NEST-NEST GPU old
0.11707126076742395,133,16,NEST-NEST GPU old
0.09882537196554436,133,16,NEST-NEST GPU old
0.003837808998755082,134,16,NEST-NEST GPU new
0.0021518762226571124,134,16,NEST-NEST GPU new
0.0026498310510402797,134,16,NEST-NEST GPU new
0.006597901476080298,134,16,NEST-NEST GPU new
0.003948070425040068,134,16,NEST-NEST GPU new
0.00404410457051403,134,16,NEST-NEST GPU new
0.0044709229948426575,134,16,NEST-NEST GPU new
0.006430730926551697,134,16,NEST-NEST GPU new
0.0023261604125912657,134,16,NEST-NEST GPU new
0.004189934198826257,134,16,NEST-NEST GPU new
0.003962297705850959,134,16,NEST-NEST GPU old
0.003816468077538643,134,16,NEST-NEST GPU old
0.002191001244887264,134,16,NEST-NEST GPU old
0.00496532100302321,134,16,NEST-NEST GPU old
0.006718833362973502,134,16,NEST-NEST GPU old
0.0032082518228704953,134,16,NEST-NEST GPU old
0.005139605192957586,134,16,NEST-NEST GPU old
0.00590076471634367,134,16,NEST-NEST GPU old
0.0023972968166459884,134,16,NEST-NEST GPU old
0.0026747287924596074,134,16,NEST-NEST GPU old
0.06369636963696376,135,16,NEST-NEST GPU new
0.05169359041167268,135,16,NEST-NEST GPU new
0.08686816050026064,135,16,NEST-NEST GPU new
0.06317526489491038,135,16,NEST-NEST GPU new
0.06664929650859787,135,16,NEST-NEST GPU new
0.06579815876324471,135,16,NEST-NEST GPU new
0.12058363731109933,135,16,NEST-NEST GPU new
0.1220948410630541,135,16,NEST-NEST GPU new
0.07151294076776113,135,16,NEST-NEST GPU new
0.07503908285565393,135,16,NEST-NEST GPU new
0.12053152683689433,135,16,NEST-NEST GPU old
0.04910543685947549,135,16,NEST-NEST GPU old
0.06248045857217321,135,16,NEST-NEST GPU old
0.08976897689769013,135,16,NEST-NEST GPU old
0.10319610908459258,135,16,NEST-NEST GPU old
0.060222338023276055,135,16,NEST-NEST GPU old
0.14257425742574298,135,16,NEST-NEST GPU old
0.045770366510335184,135,16,NEST-NEST GPU old
0.07055758207399693,135,16,NEST-NEST GPU old
0.10621851658850084,135,16,NEST-NEST GPU old
0.004170988458058325,136,17,NEST-NEST GPU new
0.005089047293271226,136,17,NEST-NEST GPU new
0.005232493986273257,136,17,NEST-NEST GPU new
0.0015668792620219254,136,17,NEST-NEST GPU new
0.0020854942290292303,136,17,NEST-NEST GPU new
0.002767417738838662,136,17,NEST-NEST GPU new
0.0023569395096329246,136,17,NEST-NEST GPU new
0.0029108644318407402,136,17,NEST-NEST GPU new
0.005069185443470915,136,17,NEST-NEST GPU new
0.0033544457440469275,136,17,NEST-NEST GPU new
0.007986670491911839,136,17,NEST-NEST GPU old
0.0030874142078432002,136,17,NEST-NEST GPU old
0.004126851014057795,136,17,NEST-NEST GPU old
0.0035464436254496303,136,17,NEST-NEST GPU old
0.0029505881314412976,136,17,NEST-NEST GPU old
0.005183942797872548,136,17,NEST-NEST GPU old
0.0015845342396221818,136,17,NEST-NEST GPU old
0.0021914240946307147,136,17,NEST-NEST GPU old
0.002659281001037281,136,17,NEST-NEST GPU old
0.0029572087480413843,136,17,NEST-NEST GPU old
0.018371019482043685,137,17,NEST-NEST GPU new
0.01632110163523983,137,17,NEST-NEST GPU new
0.01961505359518026,137,17,NEST-NEST GPU new
0.010343478601048428,137,17,NEST-NEST GPU new
0.021273765746029252,137,17,NEST-NEST GPU new
0.018245833659338153,137,17,NEST-NEST GPU new
0.02112510758156645,137,17,NEST-NEST GPU new
0.02347234175729601,137,17,NEST-NEST GPU new
0.024739848212190062,137,17,NEST-NEST GPU new
0.014279007902355112,137,17,NEST-NEST GPU new
0.013973867459510108,137,17,NEST-NEST GPU old
0.014255535560597766,137,17,NEST-NEST GPU old
0.023433221187700446,137,17,NEST-NEST GPU old
0.01509271574994124,137,17,NEST-NEST GPU old
0.016563649166731816,137,17,NEST-NEST GPU old
0.029645567639464784,137,17,NEST-NEST GPU old
0.0316954854862687,137,17,NEST-NEST GPU old
0.01616461935685786,137,17,NEST-NEST GPU old
0.019615053595180315,137,17,NEST-NEST GPU old
0.01810499960879427,137,17,NEST-NEST GPU old
0.050517135944271804,138,17,NEST-NEST GPU new
0.054462790141182056,138,17,NEST-NEST GPU new
0.0400654063970648,138,17,NEST-NEST GPU new
0.02357289090957431,138,17,NEST-NEST GPU new
0.03969583366568284,138,17,NEST-NEST GPU new
0.02339741033208373,138,17,NEST-NEST GPU new
0.03249315359868116,138,17,NEST-NEST GPU new
0.031145143707957713,138,17,NEST-NEST GPU new
0.01834569673765651,138,17,NEST-NEST GPU new
0.02784025949855078,138,17,NEST-NEST GPU new
0.021350136928026404,138,17,NEST-NEST GPU old
0.02628220467416454,138,17,NEST-NEST GPU old
0.024426364627369607,138,17,NEST-NEST GPU old
0.03726303475047179,138,17,NEST-NEST GPU old
0.024748079019435834,138,17,NEST-NEST GPU old
0.025407460583339845,138,17,NEST-NEST GPU old
0.02055781553268969,138,17,NEST-NEST GPU old
0.03693866156177709,138,17,NEST-NEST GPU old
0.03175932572917498,138,17,NEST-NEST GPU old
0.036143681369812025,138,17,NEST-NEST GPU old
0.032276932893757326,139,17,NEST-NEST GPU new
0.02867170052111025,139,17,NEST-NEST GPU new
0.03571200680633839,139,17,NEST-NEST GPU new
0.029607572051472887,139,17,NEST-NEST GPU new
0.03960438158034678,139,17,NEST-NEST GPU new
0.01933425502499206,139,17,NEST-NEST GPU new
0.04364564500691266,139,17,NEST-NEST GPU new
0.03277677337020089,139,17,NEST-NEST GPU new
0.032670424332659896,139,17,NEST-NEST GPU new
0.05704562373710504,139,17,NEST-NEST GPU new
0.03019249175794971,139,17,NEST-NEST GPU old
0.025566308624906914,139,17,NEST-NEST GPU old
0.03624375199404452,139,17,NEST-NEST GPU old
0.034786770179729865,139,17,NEST-NEST GPU old
0.03925342975646075,139,17,NEST-NEST GPU old
0.022769328937573136,139,17,NEST-NEST GPU old
0.043996596830798665,139,17,NEST-NEST GPU old
0.0375412102520474,139,17,NEST-NEST GPU old
0.04372008933319156,139,17,NEST-NEST GPU old
0.03738168669573523,139,17,NEST-NEST GPU old
0.050164265857972956,140,17,NEST-NEST GPU new
0.016003285317159346,140,17,NEST-NEST GPU new
0.029820571139752325,140,17,NEST-NEST GPU new
0.04627242860753103,140,17,NEST-NEST GPU new
0.06494187515794783,140,17,NEST-NEST GPU new
0.08118524134445293,140,17,NEST-NEST GPU new
0.015902198635329746,140,17,NEST-NEST GPU new
0.02383118524134445,140,17,NEST-NEST GPU new
0.03156431640131419,140,17,NEST-NEST GPU new
0.04942506949709381,140,17,NEST-NEST GPU new
0.04238059135708877,140,17,NEST-NEST GPU old
0.027217589082638462,140,17,NEST-NEST GPU old
0.04873641647712915,140,17,NEST-NEST GPU old
0.03674500884508451,140,17,NEST-NEST GPU old
0.06302754612079862,140,17,NEST-NEST GPU old
0.03690295678544344,140,17,NEST-NEST GPU old
0.03508971443012392,140,17,NEST-NEST GPU old
0.0527419762446298,140,17,NEST-NEST GPU old
0.0401693201920648,140,17,NEST-NEST GPU old
0.054978519080111074,140,17,NEST-NEST GPU old
0.20345323741007193,141,17,NEST-NEST GPU new
0.08569784172661876,141,17,NEST-NEST GPU new
0.14509352517985608,141,17,NEST-NEST GPU new
0.08382733812949646,141,17,NEST-NEST GPU new
0.08287769784172663,141,17,NEST-NEST GPU new
0.07905035971223034,141,17,NEST-NEST GPU new
0.0955107913669066,141,17,NEST-NEST GPU new
0.0555971223021583,141,17,NEST-NEST GPU new
0.08515107913669076,141,17,NEST-NEST GPU new
0.08138129496402888,141,17,NEST-NEST GPU new
0.13752517985611507,141,17,NEST-NEST GPU old
0.05902158273381293,141,17,NEST-NEST GPU old
0.10002877697841732,141,17,NEST-NEST GPU old
0.03726618705035975,141,17,NEST-NEST GPU old
0.10811510791366911,141,17,NEST-NEST GPU old
0.08316546762589935,141,17,NEST-NEST GPU old
0.0744172661870503,141,17,NEST-NEST GPU old
0.06561151079136691,141,17,NEST-NEST GPU old
0.06385611510791366,141,17,NEST-NEST GPU old
0.07153956834532374,141,17,NEST-NEST GPU old
0.012252735690235782,142,17,NEST-NEST GPU new
0.00813341750841754,142,17,NEST-NEST GPU new
0.011058501683501696,142,17,NEST-NEST GPU new
0.009027777777777756,142,17,NEST-NEST GPU new
0.005671296296296269,142,17,NEST-NEST GPU new
0.004719065656565619,142,17,NEST-NEST GPU new
0.007254840067340064,142,17,NEST-NEST GPU new
0.012058080808080832,142,17,NEST-NEST GPU new
0.005097853535353602,142,17,NEST-NEST GPU new
0.004129840067340085,142,17,NEST-NEST GPU new
0.006381523569023568,142,17,NEST-NEST GPU old
0.01044297138047138,142,17,NEST-NEST GPU old
0.01054819023569024,142,17,NEST-NEST GPU old
0.006260521885521819,142,17,NEST-NEST GPU old
0.010590277777777744,142,17,NEST-NEST GPU old
0.004382365319865362,142,17,NEST-NEST GPU old
0.005134680134680138,142,17,NEST-NEST GPU old
0.0043718434343434694,142,17,NEST-NEST GPU old
0.0066340488215488585,142,17,NEST-NEST GPU old
0.011410984848484847,142,17,NEST-NEST GPU old
0.07117163412127442,143,17,NEST-NEST GPU new
0.06194758478931143,143,17,NEST-NEST GPU new
0.05390544707091481,143,17,NEST-NEST GPU new
0.09542651593011306,143,17,NEST-NEST GPU new
0.1399280575539569,143,17,NEST-NEST GPU new
0.0934224049331963,143,17,NEST-NEST GPU new
0.06767728674203496,143,17,NEST-NEST GPU new
0.09617163412127433,143,17,NEST-NEST GPU new
0.047944501541623934,143,17,NEST-NEST GPU new
0.0695272353545735,143,17,NEST-NEST GPU new
0.15572970195272365,143,17,NEST-NEST GPU old
0.0761819116135664,143,17,NEST-NEST GPU old
0.09308838643371012,143,17,NEST-NEST GPU old
0.07949640287769799,143,17,NEST-NEST GPU old
0.05423946557040067,143,17,NEST-NEST GPU old
0.07070914696813989,143,17,NEST-NEST GPU old
0.10223535457348423,143,17,NEST-NEST GPU old
0.05876156217882839,143,17,NEST-NEST GPU old
0.041778006166495456,143,17,NEST-NEST GPU old
0.08897738951695791,143,17,NEST-NEST GPU old
0.008337563171716647,144,18,NEST-NEST GPU new
0.003213205923244983,144,18,NEST-NEST GPU new
0.0035309955200493104,144,18,NEST-NEST GPU new
0.003764923973252724,144,18,NEST-NEST GPU new
0.0023083883212322714,144,18,NEST-NEST GPU new
0.007918257453710827,144,18,NEST-NEST GPU new
0.006121863482885653,144,18,NEST-NEST GPU new
0.0025952817072363078,144,18,NEST-NEST GPU new
0.002211285944431002,144,18,NEST-NEST GPU new
0.004314435151060427,144,18,NEST-NEST GPU new
0.0035398230088495315,144,18,NEST-NEST GPU old
0.008748041400922545,144,18,NEST-NEST GPU old
0.004656500342065173,144,18,NEST-NEST GPU old
0.004905876900668607,144,18,NEST-NEST GPU old
0.00660296162249239,144,18,NEST-NEST GPU old
0.004179815946858534,144,18,NEST-NEST GPU old
0.0045836735594642075,144,18,NEST-NEST GPU old
0.0068479244366958375,144,18,NEST-NEST GPU old
0.00810804846291355,144,18,NEST-NEST GPU old
0.009760995740736736,144,18,NEST-NEST GPU old
0.020452233784523786,145,18,NEST-NEST GPU new
0.034840779281746295,145,18,NEST-NEST GPU new
0.015374383851028916,145,18,NEST-NEST GPU new
0.0250997574524685,145,18,NEST-NEST GPU new
0.02276817150457699,145,18,NEST-NEST GPU new
0.021258117518191053,145,18,NEST-NEST GPU new
0.014732806509662659,145,18,NEST-NEST GPU new
0.017854627963383166,145,18,NEST-NEST GPU new
0.02380877865581718,145,18,NEST-NEST GPU new
0.017275643533369828,145,18,NEST-NEST GPU new
0.028065096627806898,145,18,NEST-NEST GPU old
0.01609420233158596,145,18,NEST-NEST GPU old
0.02332368359283318,145,18,NEST-NEST GPU old
0.01977935998748134,145,18,NEST-NEST GPU old
0.01231515530866132,145,18,NEST-NEST GPU old
0.016125498787262316,145,18,NEST-NEST GPU old
0.021696267897660534,145,18,NEST-NEST GPU old
0.012432517017447721,145,18,NEST-NEST GPU old
0.022259604099835687,145,18,NEST-NEST GPU old
0.02006102808856894,145,18,NEST-NEST GPU old
0.045832336284597625,146,18,NEST-NEST GPU new
0.040953444471032385,146,18,NEST-NEST GPU new
0.02619978197867643,146,18,NEST-NEST GPU new
0.0358804605035761,146,18,NEST-NEST GPU new
0.02114009199436354,146,18,NEST-NEST GPU new
0.04540427002738537,146,18,NEST-NEST GPU new
0.04817739491106345,146,18,NEST-NEST GPU new
0.033809257929860975,146,18,NEST-NEST GPU new
0.027624896971630515,146,18,NEST-NEST GPU new
0.03213421605381381,146,18,NEST-NEST GPU new
0.03461221451171199,146,18,NEST-NEST GPU old
0.031429634947222916,146,18,NEST-NEST GPU old
0.056467522799181026,146,18,NEST-NEST GPU old
0.05065007577570368,146,18,NEST-NEST GPU old
0.026412485708968057,146,18,NEST-NEST GPU old
0.020581744702347513,146,18,NEST-NEST GPU old
0.03216346281672903,146,18,NEST-NEST GPU old
0.027941293770439423,146,18,NEST-NEST GPU old
0.03208635771449793,146,18,NEST-NEST GPU old
0.04412538884900683,146,18,NEST-NEST GPU old
0.0373285121769648,147,18,NEST-NEST GPU new
0.037817717749654284,147,18,NEST-NEST GPU new
0.06819100287142374,147,18,NEST-NEST GPU new
0.04226310751887698,147,18,NEST-NEST GPU new
0.025459959587365733,147,18,NEST-NEST GPU new
0.04526215037753913,147,18,NEST-NEST GPU new
0.055482292885249335,147,18,NEST-NEST GPU new
0.055003722216313916,147,18,NEST-NEST GPU new
0.06266085291928103,147,18,NEST-NEST GPU new
0.03771136871211311,147,18,NEST-NEST GPU new
0.024768690843348016,147,18,NEST-NEST GPU old
0.053195788578113475,147,18,NEST-NEST GPU old
0.0383494629373604,147,18,NEST-NEST GPU old
0.06605338721684567,147,18,NEST-NEST GPU old
0.04324151866425614,147,18,NEST-NEST GPU old
0.02636392640646607,147,18,NEST-NEST GPU old
0.0351377220036161,147,18,NEST-NEST GPU old
0.018036796766989237,147,18,NEST-NEST GPU old
0.03891311283632867,147,18,NEST-NEST GPU old
0.03913644581516521,147,18,NEST-NEST GPU old
0.06201036138488741,148,18,NEST-NEST GPU new
0.09819939347990908,148,18,NEST-NEST GPU new
0.0737680060652009,148,18,NEST-NEST GPU new
0.021341925701288938,148,18,NEST-NEST GPU new
0.05631159969673983,148,18,NEST-NEST GPU new
0.15865554713166546,148,18,NEST-NEST GPU new
0.034015668435683696,148,18,NEST-NEST GPU new
0.05255243871619938,148,18,NEST-NEST GPU new
0.05750568612585302,148,18,NEST-NEST GPU new
0.0468220874399799,148,18,NEST-NEST GPU new
0.11767121556734914,148,18,NEST-NEST GPU old
0.053171594642405944,148,18,NEST-NEST GPU old
0.1291887793783169,148,18,NEST-NEST GPU old
0.03814758655547136,148,18,NEST-NEST GPU old
0.057606772807682644,148,18,NEST-NEST GPU old
0.027489259540055586,148,18,NEST-NEST GPU old
0.05516173869092751,148,18,NEST-NEST GPU old
0.043397776092999704,148,18,NEST-NEST GPU old
0.026383623957543588,148,18,NEST-NEST GPU old
0.06598433156431663,148,18,NEST-NEST GPU old
0.1223021582733814,149,18,NEST-NEST GPU new
0.09297841726618711,149,18,NEST-NEST GPU new
0.10535251798561152,149,18,NEST-NEST GPU new
0.06906474820143894,149,18,NEST-NEST GPU new
0.13263309352518,149,18,NEST-NEST GPU new
0.0815827338129497,149,18,NEST-NEST GPU new
0.06759712230215824,149,18,NEST-NEST GPU new
0.06561151079136684,149,18,NEST-NEST GPU new
0.05568345323741007,149,18,NEST-NEST GPU new
0.09951079136690648,149,18,NEST-NEST GPU new
0.17102158273381302,149,18,NEST-NEST GPU old
0.09041726618705037,149,18,NEST-NEST GPU old
0.10483453237410062,149,18,NEST-NEST GPU old
0.08089208633093525,149,18,NEST-NEST GPU old
0.08261870503597121,149,18,NEST-NEST GPU old
0.07087769784172654,149,18,NEST-NEST GPU old
0.06483453237410082,149,18,NEST-NEST GPU old
0.13395683453237422,149,18,NEST-NEST GPU old
0.08566906474820155,149,18,NEST-NEST GPU old
0.08385611510791374,149,18,NEST-NEST GPU old
0.009259259259259328,150,18,NEST-NEST GPU new
0.004719065656565638,150,18,NEST-NEST GPU new
0.016645622895622936,150,18,NEST-NEST GPU new
0.009375000000000005,150,18,NEST-NEST GPU new
0.00665509259259257,150,18,NEST-NEST GPU new
0.013809974747474762,150,18,NEST-NEST GPU new
0.010353535353535363,150,18,NEST-NEST GPU new
0.008643728956228999,150,18,NEST-NEST GPU new
0.011784511784511793,150,18,NEST-NEST GPU new
0.0068287037037037136,150,18,NEST-NEST GPU new
0.007533670033670054,150,18,NEST-NEST GPU old
0.015598695286195279,150,18,NEST-NEST GPU old
0.013699494949494972,150,18,NEST-NEST GPU old
0.007444234006733974,150,18,NEST-NEST GPU old
0.013126052188552199,150,18,NEST-NEST GPU old
0.008506944444444468,150,18,NEST-NEST GPU old
0.006828703703703722,150,18,NEST-NEST GPU old
0.004871632996632971,150,18,NEST-NEST GPU old
0.007381102693602706,150,18,NEST-NEST GPU old
