EMD,popid,Area,Simulator
0.012381061924077731,121,15,NEST-NEST GPU old
0.0077260729280448194,122,15,NEST-NEST GPU new
0.02349020893401211,122,15,NEST-NEST GPU new
0.011699334951146778,122,15,NEST-NEST GPU new
0.010791052988338936,122,15,NEST-NEST GPU new
0.004745301586084808,122,15,NEST-NEST GPU new
0.037962457288077595,122,15,NEST-NEST GPU new
0.01681858863622864,122,15,NEST-NEST GPU new
0.03177962168291411,122,15,NEST-NEST GPU new
0.013820493856473444,122,15,NEST-NEST GPU new
0.014705764511674135,122,15,NEST-NEST GPU new
0.01478684750870833,122,15,NEST-NEST GPU old
0.014862790613810245,122,15,NEST-NEST GPU old
0.03938166624015267,122,15,NEST-NEST GPU old
0.007581484705671668,122,15,NEST-NEST GPU old
0.037504087681244434,122,15,NEST-NEST GPU old
0.06120249360138082,122,15,NEST-NEST GPU old
0.01575123881870372,122,15,NEST-NEST GPU old
0.005743806313023658,122,15,NEST-NEST GPU old
0.02807484901361871,122,15,NEST-NEST GPU old
0.00870884467443217,122,15,NEST-NEST GPU old
0.003969389445522494,123,15,NEST-NEST GPU new
0.010192416636656506,123,15,NEST-NEST GPU new
0.011906011012598054,123,15,NEST-NEST GPU new
0.002720388920389002,123,15,NEST-NEST GPU new
0.003838019674284068,123,15,NEST-NEST GPU new
0.014218151186415895,123,15,NEST-NEST GPU new
0.008004627052217696,123,15,NEST-NEST GPU new
0.006941544411017548,123,15,NEST-NEST GPU new
0.003411647491760826,123,15,NEST-NEST GPU new
0.006912533234738531,123,15,NEST-NEST GPU new
0.0027263396910679402,123,15,NEST-NEST GPU old
0.013862617872059812,123,15,NEST-NEST GPU old
0.018303146252356434,123,15,NEST-NEST GPU old
0.0033657775625836866,123,15,NEST-NEST GPU old
0.017580649139086704,123,15,NEST-NEST GPU old
0.017470217012764206,123,15,NEST-NEST GPU old
0.0021651823201643645,123,15,NEST-NEST GPU old
0.008330027108859656,123,15,NEST-NEST GPU old
0.011195366108887777,123,15,NEST-NEST GPU old
0.006265044035597922,123,15,NEST-NEST GPU old
0.019693245917947355,124,15,NEST-NEST GPU new
0.00258993463764841,124,15,NEST-NEST GPU new
0.026647232402475046,124,15,NEST-NEST GPU new
0.0059498380411733345,124,15,NEST-NEST GPU new
0.0022304460781831124,124,15,NEST-NEST GPU new
0.009926419272105878,124,15,NEST-NEST GPU new
0.002423069386119386,124,15,NEST-NEST GPU new
0.011364854722854766,124,15,NEST-NEST GPU new
0.009282507402313428,124,15,NEST-NEST GPU new
0.0052297961693679165,124,15,NEST-NEST GPU new
0.0026143110548897007,124,15,NEST-NEST GPU old
0.02000705508473885,124,15,NEST-NEST GPU old
0.01588442244919671,124,15,NEST-NEST GPU old
0.002584669557529927,124,15,NEST-NEST GPU old
0.004954394687206472,124,15,NEST-NEST GPU old
0.02266710841686441,124,15,NEST-NEST GPU old
0.014693546622872412,124,15,NEST-NEST GPU old
0.010537821526442484,124,15,NEST-NEST GPU old
0.00471645410444403,124,15,NEST-NEST GPU old
0.007895574040826157,124,15,NEST-NEST GPU old
0.0043865462801759994,125,15,NEST-NEST GPU new
0.003535523643610519,125,15,NEST-NEST GPU new
0.0032401861633712926,125,15,NEST-NEST GPU new
0.0026311548226487266,125,15,NEST-NEST GPU new
0.0028164207424594624,125,15,NEST-NEST GPU new
0.009166525500141947,125,15,NEST-NEST GPU new
0.0025359841945646424,125,15,NEST-NEST GPU new
0.0058090846769741815,125,15,NEST-NEST GPU new
0.0027878435363343757,125,15,NEST-NEST GPU new
0.005281548701555245,125,15,NEST-NEST GPU new
0.004533679554995836,125,15,NEST-NEST GPU old
0.0026891539161392327,125,15,NEST-NEST GPU old
0.008565328014366016,125,15,NEST-NEST GPU old
0.004522684568617722,125,15,NEST-NEST GPU old
0.01133501104934153,125,15,NEST-NEST GPU old
0.015592806809297364,125,15,NEST-NEST GPU old
0.010108235361465193,125,15,NEST-NEST GPU old
0.006398654751038681,125,15,NEST-NEST GPU old
0.0018013929663744876,125,15,NEST-NEST GPU old
0.004872998413141845,125,15,NEST-NEST GPU old
,126,15,NEST-NEST GPU new
0.0,126,15,NEST-NEST GPU new
,126,15,NEST-NEST GPU new
,126,15,NEST-NEST GPU new
,126,15,NEST-NEST GPU new
,126,15,NEST-NEST GPU new
,126,15,NEST-NEST GPU new
,126,15,NEST-NEST GPU new
,126,15,NEST-NEST GPU new
2.8149571808161165e-05,126,15,NEST-NEST GPU new
,126,15,NEST-NEST GPU old
,126,15,NEST-NEST GPU old
0.0,126,15,NEST-NEST GPU old
,126,15,NEST-NEST GPU old
,126,15,NEST-NEST GPU old
,126,15,NEST-NEST GPU old
,126,15,NEST-NEST GPU old
,126,15,NEST-NEST GPU old
,126,15,NEST-NEST GPU old
,126,15,NEST-NEST GPU old
0.003936288186597763,127,15,NEST-NEST GPU new
0.005036015931395143,127,15,NEST-NEST GPU new
0.004208817086625995,127,15,NEST-NEST GPU new
0.005246249940439872,127,15,NEST-NEST GPU new
0.0063000547832333,127,15,NEST-NEST GPU new
0.00887418747496187,127,15,NEST-NEST GPU new
0.007816825295341086,127,15,NEST-NEST GPU new
0.002100764900612597,127,15,NEST-NEST GPU new
0.0017554821462931426,127,15,NEST-NEST GPU new
0.003482228820722858,127,15,NEST-NEST GPU new
0.0021665038603915204,127,15,NEST-NEST GPU old
0.0029046667235772834,127,15,NEST-NEST GPU old
0.006188927147341691,127,15,NEST-NEST GPU old
0.0028663088542398274,127,15,NEST-NEST GPU old
0.003519959865849376,127,15,NEST-NEST GPU old
0.0027102816990891526,127,15,NEST-NEST GPU old
0.001686059338080059,127,15,NEST-NEST GPU old
0.00405516656507428,127,15,NEST-NEST GPU old
0.0026385398612048406,127,15,NEST-NEST GPU old
0.0038789355234473237,127,15,NEST-NEST GPU old
0.03252885373261053,128,16,NEST-NEST GPU new
0.01731419826120583,128,16,NEST-NEST GPU new
0.037345201984318614,128,16,NEST-NEST GPU new
0.0014803136032399168,128,16,NEST-NEST GPU new
0.002069612430669682,128,16,NEST-NEST GPU new
0.02228337579515133,128,16,NEST-NEST GPU new
0.015449106386766514,128,16,NEST-NEST GPU new
0.02217598368369817,128,16,NEST-NEST GPU new
0.007967813644561337,128,16,NEST-NEST GPU new
0.003062127060106061,128,16,NEST-NEST GPU new
0.005271808630155591,128,16,NEST-NEST GPU old
0.02296528267656785,128,16,NEST-NEST GPU old
0.019305493679572076,128,16,NEST-NEST GPU old
0.005103578280023194,128,16,NEST-NEST GPU old
0.0343870241959625,128,16,NEST-NEST GPU old
0.043619889775718415,128,16,NEST-NEST GPU old
0.00857979331890826,128,16,NEST-NEST GPU old
0.0037797508897891275,128,16,NEST-NEST GPU old
0.022705312694832017,128,16,NEST-NEST GPU old
0.014095324222171064,128,16,NEST-NEST GPU old
0.016504651150596506,129,16,NEST-NEST GPU new
0.011744331169058904,129,16,NEST-NEST GPU new
0.015811711758645236,129,16,NEST-NEST GPU new
0.003990832547117899,129,16,NEST-NEST GPU new
0.01900260207758323,129,16,NEST-NEST GPU new
0.01082093588890072,129,16,NEST-NEST GPU new
0.010046025516264523,129,16,NEST-NEST GPU new
0.009666729598660209,129,16,NEST-NEST GPU new
0.0025248064316371883,129,16,NEST-NEST GPU new
0.025580407976211052,129,16,NEST-NEST GPU new
0.0051107819356131755,129,16,NEST-NEST GPU old
0.019635272524038093,129,16,NEST-NEST GPU old
0.01823459176692691,129,16,NEST-NEST GPU old
0.002886714685523715,129,16,NEST-NEST GPU old
0.01853538612950351,129,16,NEST-NEST GPU old
0.011365185496459988,129,16,NEST-NEST GPU old
0.027631414756905386,129,16,NEST-NEST GPU old
0.012951328148604335,129,16,NEST-NEST GPU old
0.029023487956331463,129,16,NEST-NEST GPU old
0.01710488606102754,129,16,NEST-NEST GPU old
0.03698495857122608,130,16,NEST-NEST GPU new
0.018541739730112708,130,16,NEST-NEST GPU new
0.034720039451348786,130,16,NEST-NEST GPU new
0.004327041350224351,130,16,NEST-NEST GPU new
0.011386729408716063,130,16,NEST-NEST GPU new
0.051985703539107427,130,16,NEST-NEST GPU new
0.06682880652721036,130,16,NEST-NEST GPU new
0.0245546878289247,130,16,NEST-NEST GPU new
0.012716406663985767,130,16,NEST-NEST GPU new
0.007170866771748422,130,16,NEST-NEST GPU new
0.010051173171568183,130,16,NEST-NEST GPU old
0.04002555484049907,130,16,NEST-NEST GPU old
0.057452876690674115,130,16,NEST-NEST GPU old
0.0014265788391709497,130,16,NEST-NEST GPU old
0.030764359973458093,130,16,NEST-NEST GPU old
0.03777062624690879,130,16,NEST-NEST GPU old
0.021468722324059254,130,16,NEST-NEST GPU old
0.0027609927503522637,130,16,NEST-NEST GPU old
0.036752083268759526,130,16,NEST-NEST GPU old
0.01914112220385589,130,16,NEST-NEST GPU old
0.01684447063079058,131,16,NEST-NEST GPU new
0.012687440467414338,131,16,NEST-NEST GPU new
0.005240862934929878,131,16,NEST-NEST GPU new
0.003183384043139134,131,16,NEST-NEST GPU new
0.0029344163859031007,131,16,NEST-NEST GPU new
0.010049172989496978,131,16,NEST-NEST GPU new
0.006312422710653254,131,16,NEST-NEST GPU new
0.005031165123521086,131,16,NEST-NEST GPU new
0.003942794496156154,131,16,NEST-NEST GPU new
0.007121449754552483,131,16,NEST-NEST GPU new
0.0024923742900740922,131,16,NEST-NEST GPU old
0.015465518542844387,131,16,NEST-NEST GPU old
0.006983185432752272,131,16,NEST-NEST GPU old
0.0011735423013573322,131,16,NEST-NEST GPU old
0.013852816688944164,131,16,NEST-NEST GPU old
0.008000777556852233,131,16,NEST-NEST GPU old
0.012746987259539926,131,16,NEST-NEST GPU old
0.004968682643163855,131,16,NEST-NEST GPU old
0.017445909089424196,131,16,NEST-NEST GPU old
0.007657589582152411,131,16,NEST-NEST GPU old
0.014609588433517215,132,16,NEST-NEST GPU new
0.0025678152026432765,132,16,NEST-NEST GPU new
0.045332383870129056,132,16,NEST-NEST GPU new
0.0019603733396620047,132,16,NEST-NEST GPU new
0.021967058249280094,132,16,NEST-NEST GPU new
0.026306812978634388,132,16,NEST-NEST GPU new
0.03333594051212831,132,16,NEST-NEST GPU new
0.011567649581606183,132,16,NEST-NEST GPU new
0.007066984571818211,132,16,NEST-NEST GPU new
0.025854745009591115,132,16,NEST-NEST GPU new
0.014436070074545431,132,16,NEST-NEST GPU old
0.020550691326045558,132,16,NEST-NEST GPU old
0.021258616773587143,132,16,NEST-NEST GPU old
0.0026705915349949727,132,16,NEST-NEST GPU old
0.010326197375216515,132,16,NEST-NEST GPU old
0.03121463519572679,132,16,NEST-NEST GPU old
0.01683545592883631,132,16,NEST-NEST GPU old
0.0201443087423159,132,16,NEST-NEST GPU old
0.009227293662680996,132,16,NEST-NEST GPU old
0.01273493895344669,132,16,NEST-NEST GPU old
0.00965557839576357,133,16,NEST-NEST GPU new
0.014561849420167772,133,16,NEST-NEST GPU new
0.018777310915714218,133,16,NEST-NEST GPU new
0.008198473317791843,133,16,NEST-NEST GPU new
0.0027295663269292563,133,16,NEST-NEST GPU new
0.015753265336123975,133,16,NEST-NEST GPU new
0.01637047270888777,133,16,NEST-NEST GPU new
0.0026229921916872986,133,16,NEST-NEST GPU new
0.003508807400727494,133,16,NEST-NEST GPU new
0.01342274180764764,133,16,NEST-NEST GPU new
0.00959577283373715,133,16,NEST-NEST GPU old
0.02222201566489341,133,16,NEST-NEST GPU old
0.02228853318734743,133,16,NEST-NEST GPU old
0.008529273386297461,133,16,NEST-NEST GPU old
0.01524779380719884,133,16,NEST-NEST GPU old
0.014391574216686688,133,16,NEST-NEST GPU old
0.013350772356292593,133,16,NEST-NEST GPU old
0.007633949008578662,133,16,NEST-NEST GPU old
0.025598182918779508,133,16,NEST-NEST GPU old
0.009994263232300748,133,16,NEST-NEST GPU old
,134,16,NEST-NEST GPU new
9.056602262909552e-05,134,16,NEST-NEST GPU new
,134,16,NEST-NEST GPU new
8.051256473503996e-05,134,16,NEST-NEST GPU new
6.824943011431588e-05,134,16,NEST-NEST GPU new
0.00022151132489652402,134,16,NEST-NEST GPU new
,134,16,NEST-NEST GPU new
0.00013269418260015428,134,16,NEST-NEST GPU new
6.387106428163767e-05,134,16,NEST-NEST GPU new
0.00010799114372773401,134,16,NEST-NEST GPU new
6.235873019576648e-05,134,16,NEST-NEST GPU old
6.781711431741655e-05,134,16,NEST-NEST GPU old
0.0002523298361921492,134,16,NEST-NEST GPU old
0.00018178107652665247,134,16,NEST-NEST GPU old
0.00013466769650886219,134,16,NEST-NEST GPU old
,134,16,NEST-NEST GPU old
1.84194631479403e-05,134,16,NEST-NEST GPU old
3.878789838975634e-05,134,16,NEST-NEST GPU old
,134,16,NEST-NEST GPU old
,134,16,NEST-NEST GPU old
0.015337464457060681,135,16,NEST-NEST GPU new
0.010293077016631753,135,16,NEST-NEST GPU new
0.010521757660332257,135,16,NEST-NEST GPU new
0.0035859099203035386,135,16,NEST-NEST GPU new
0.00142023219686099,135,16,NEST-NEST GPU new
0.009345936370716847,135,16,NEST-NEST GPU new
0.0061752453091615585,135,16,NEST-NEST GPU new
0.0059115687131895195,135,16,NEST-NEST GPU new
0.0028669429770629188,135,16,NEST-NEST GPU new
0.003222798535537758,135,16,NEST-NEST GPU new
0.009467382203381445,135,16,NEST-NEST GPU old
0.007057468122575799,135,16,NEST-NEST GPU old
0.013211835559538625,135,16,NEST-NEST GPU old
0.005690947261021372,135,16,NEST-NEST GPU old
0.01577719121692079,135,16,NEST-NEST GPU old
0.007365319353835581,135,16,NEST-NEST GPU old
0.0038783168603428887,135,16,NEST-NEST GPU old
0.0035894263704816048,135,16,NEST-NEST GPU old
0.011885641006750589,135,16,NEST-NEST GPU old
0.00959113031815414,135,16,NEST-NEST GPU old
0.0519171691556558,136,17,NEST-NEST GPU new
0.03265821424327731,136,17,NEST-NEST GPU new
0.052769286012047764,136,17,NEST-NEST GPU new
0.02533843416385865,136,17,NEST-NEST GPU new
0.01224529042229301,136,17,NEST-NEST GPU new
0.0022775287456260392,136,17,NEST-NEST GPU new
0.02851758894078826,136,17,NEST-NEST GPU new
0.02248981713028191,136,17,NEST-NEST GPU new
0.03163184980193655,136,17,NEST-NEST GPU new
0.01983494353735893,136,17,NEST-NEST GPU new
0.04461882373086193,136,17,NEST-NEST GPU old
0.02428204732713766,136,17,NEST-NEST GPU old
0.054966539895505415,136,17,NEST-NEST GPU old
0.06355746938477654,136,17,NEST-NEST GPU old
0.012059902400485264,136,17,NEST-NEST GPU old
0.02676644475459754,136,17,NEST-NEST GPU old
0.030709161637167564,136,17,NEST-NEST GPU old
0.01295485486001179,136,17,NEST-NEST GPU old
0.050587038322183996,136,17,NEST-NEST GPU old
0.019104693307229154,136,17,NEST-NEST GPU old
0.013663765111843409,137,17,NEST-NEST GPU new
0.010169344560111534,137,17,NEST-NEST GPU new
0.015661738692598265,137,17,NEST-NEST GPU new
0.0016059569549798638,137,17,NEST-NEST GPU new
0.005231558491823197,137,17,NEST-NEST GPU new
0.004509042689154605,137,17,NEST-NEST GPU new
0.012829149463869123,137,17,NEST-NEST GPU new
0.011034064707366472,137,17,NEST-NEST GPU new
0.0051093403215847,137,17,NEST-NEST GPU new
0.014896887654395834,137,17,NEST-NEST GPU new
0.02449858767842645,137,17,NEST-NEST GPU old
0.009253721760928308,137,17,NEST-NEST GPU old
0.013997684871835593,137,17,NEST-NEST GPU old
0.029541432486776768,137,17,NEST-NEST GPU old
0.004348601933366651,137,17,NEST-NEST GPU old
0.009277113839985892,137,17,NEST-NEST GPU old
0.005548123669213783,137,17,NEST-NEST GPU old
0.010721503466778224,137,17,NEST-NEST GPU old
0.021612746860620962,137,17,NEST-NEST GPU old
0.005353030551691761,137,17,NEST-NEST GPU old
0.0011188382810873136,138,17,NEST-NEST GPU new
0.011317237068402557,138,17,NEST-NEST GPU new
0.006517564529163927,138,17,NEST-NEST GPU new
0.003782640073136677,138,17,NEST-NEST GPU new
0.01985718261980763,138,17,NEST-NEST GPU new
0.013816597845583407,138,17,NEST-NEST GPU new
0.008698562639921635,138,17,NEST-NEST GPU new
0.007241915489353532,138,17,NEST-NEST GPU new
0.010343494978121131,138,17,NEST-NEST GPU new
0.007953892400034177,138,17,NEST-NEST GPU new
0.011113280061883916,138,17,NEST-NEST GPU old
0.0013323713199401253,138,17,NEST-NEST GPU old
0.011537643745299678,138,17,NEST-NEST GPU old
0.0012073209680526446,138,17,NEST-NEST GPU old
0.017659559172530738,138,17,NEST-NEST GPU old
0.013559534902577138,138,17,NEST-NEST GPU old
0.007940896031807162,138,17,NEST-NEST GPU old
0.025249727933524185,138,17,NEST-NEST GPU old
0.007740399034367482,138,17,NEST-NEST GPU old
0.004250308459054504,138,17,NEST-NEST GPU old
0.0031526842557144347,139,17,NEST-NEST GPU new
0.005766050489165003,139,17,NEST-NEST GPU new
0.005851572642324778,139,17,NEST-NEST GPU new
0.002466713550502073,139,17,NEST-NEST GPU new
0.008259071774408846,139,17,NEST-NEST GPU new
0.007427344939455735,139,17,NEST-NEST GPU new
0.008128513271744816,139,17,NEST-NEST GPU new
0.003503964680802242,139,17,NEST-NEST GPU new
0.003143053053204683,139,17,NEST-NEST GPU new
0.0036715662376818644,139,17,NEST-NEST GPU new
0.015756494355375347,139,17,NEST-NEST GPU old
0.0019940069729092818,139,17,NEST-NEST GPU old
0.0073972071558107595,139,17,NEST-NEST GPU old
0.008665965376905917,139,17,NEST-NEST GPU old
0.005186984982067217,139,17,NEST-NEST GPU old
0.007328886948985907,139,17,NEST-NEST GPU old
0.0052031182629168,139,17,NEST-NEST GPU old
0.013480181561366562,139,17,NEST-NEST GPU old
0.004786455368244647,139,17,NEST-NEST GPU old
0.002221905754895756,139,17,NEST-NEST GPU old
0.014056130453308332,140,17,NEST-NEST GPU new
0.01073095456753836,140,17,NEST-NEST GPU new
0.026068348383665473,140,17,NEST-NEST GPU new
0.012625695393825579,140,17,NEST-NEST GPU new
0.008773112552435843,140,17,NEST-NEST GPU new
0.04526234836238101,140,17,NEST-NEST GPU new
0.008932962287124613,140,17,NEST-NEST GPU new
0.015925241602371774,140,17,NEST-NEST GPU new
0.0014543365638278404,140,17,NEST-NEST GPU new
0.0011160017447126728,140,17,NEST-NEST GPU new
0.004193503235472545,140,17,NEST-NEST GPU old
0.015073403629030022,140,17,NEST-NEST GPU old
0.03356016403599682,140,17,NEST-NEST GPU old
0.005053368369595614,140,17,NEST-NEST GPU old
0.012559511242912182,140,17,NEST-NEST GPU old
0.003962561568533685,140,17,NEST-NEST GPU old
0.016992190289411336,140,17,NEST-NEST GPU old
0.00976394974885965,140,17,NEST-NEST GPU old
0.005020150293057104,140,17,NEST-NEST GPU old
0.017664615161220056,140,17,NEST-NEST GPU old
0.0011368263493563863,141,17,NEST-NEST GPU new
0.007287120864764006,141,17,NEST-NEST GPU new
0.005951177689566725,141,17,NEST-NEST GPU new
0.0032060192768409313,141,17,NEST-NEST GPU new
0.010702112589364685,141,17,NEST-NEST GPU new
0.006925477030437503,141,17,NEST-NEST GPU new
0.008037052836166144,141,17,NEST-NEST GPU new
0.00850642487436794,141,17,NEST-NEST GPU new
0.0059821380603229165,141,17,NEST-NEST GPU new
0.010701831343830502,141,17,NEST-NEST GPU new
0.00816310142006332,141,17,NEST-NEST GPU old
0.002280273543247785,141,17,NEST-NEST GPU old
0.004213085672305306,141,17,NEST-NEST GPU old
0.009590617131156066,141,17,NEST-NEST GPU old
0.007388205784871436,141,17,NEST-NEST GPU old
0.005047946521963995,141,17,NEST-NEST GPU old
0.0023938623102878064,141,17,NEST-NEST GPU old
0.010748731447953177,141,17,NEST-NEST GPU old
0.012504984863071762,141,17,NEST-NEST GPU old
0.002912298735744245,141,17,NEST-NEST GPU old
0.00015469942086340064,142,17,NEST-NEST GPU new
2.3500288976290558e-05,142,17,NEST-NEST GPU new
0.00018445807379653684,142,17,NEST-NEST GPU new
4.29137061386014e-05,142,17,NEST-NEST GPU new
0.00015417115204554498,142,17,NEST-NEST GPU new
9.649573976141107e-05,142,17,NEST-NEST GPU new
1.943179102112104e-05,142,17,NEST-NEST GPU new
6.333155842539012e-05,142,17,NEST-NEST GPU new
6.316561170911013e-05,142,17,NEST-NEST GPU new
8.077051092118256e-05,142,17,NEST-NEST GPU new
5.760358845088863e-05,142,17,NEST-NEST GPU old
0.0001391733776747182,142,17,NEST-NEST GPU old
2.029647220051046e-05,142,17,NEST-NEST GPU old
4.0507604269773254e-05,142,17,NEST-NEST GPU old
4.357645096800651e-05,142,17,NEST-NEST GPU old
,142,17,NEST-NEST GPU old
7.936358131738902e-05,142,17,NEST-NEST GPU old
0.0001486778439525571,142,17,NEST-NEST GPU old
0.00011366846163271373,142,17,NEST-NEST GPU old
0.0001351446737438963,142,17,NEST-NEST GPU old
0.0054446898168948685,143,17,NEST-NEST GPU new
0.004401969643927864,143,17,NEST-NEST GPU new
0.006551286386213072,143,17,NEST-NEST GPU new
0.0051307690308133366,143,17,NEST-NEST GPU new
0.008251742617245029,143,17,NEST-NEST GPU new
0.01040406385158427,143,17,NEST-NEST GPU new
0.011320544976897495,143,17,NEST-NEST GPU new
0.0072578260417477435,143,17,NEST-NEST GPU new
0.0037658394806102916,143,17,NEST-NEST GPU new
0.0036916670101691798,143,17,NEST-NEST GPU new
0.01780240453297414,143,17,NEST-NEST GPU old
0.003721689921279755,143,17,NEST-NEST GPU old
0.011304867157854285,143,17,NEST-NEST GPU old
0.012109096145667353,143,17,NEST-NEST GPU old
0.005015543344972676,143,17,NEST-NEST GPU old
0.010863665349435144,143,17,NEST-NEST GPU old
0.003822189770963465,143,17,NEST-NEST GPU old
0.01140140432692711,143,17,NEST-NEST GPU old
0.0034665074288133015,143,17,NEST-NEST GPU old
0.00704128491687097,143,17,NEST-NEST GPU old
0.03480705434728389,144,18,NEST-NEST GPU new
0.017896023281291508,144,18,NEST-NEST GPU new
0.005324948782372302,144,18,NEST-NEST GPU new
0.0015257751029199927,144,18,NEST-NEST GPU new
0.021377116468825366,144,18,NEST-NEST GPU new
0.0013340249266169757,144,18,NEST-NEST GPU new
0.0030514180720025456,144,18,NEST-NEST GPU new
0.009588237328013265,144,18,NEST-NEST GPU new
0.018103249101206517,144,18,NEST-NEST GPU new
0.00471534375906498,144,18,NEST-NEST GPU new
0.03578082511122743,144,18,NEST-NEST GPU old
0.0005787236618098412,144,18,NEST-NEST GPU old
0.02049144719686888,144,18,NEST-NEST GPU old
0.02932223066170818,144,18,NEST-NEST GPU old
0.01485899646284523,144,18,NEST-NEST GPU old
0.0039154544155959444,144,18,NEST-NEST GPU old
0.004310377734741229,144,18,NEST-NEST GPU old
0.006728362139909643,144,18,NEST-NEST GPU old
0.012457869808035895,144,18,NEST-NEST GPU old
0.010627786411954852,144,18,NEST-NEST GPU old
0.0082663826233897,145,18,NEST-NEST GPU new
0.005014389497698477,145,18,NEST-NEST GPU new
0.004155991412900202,145,18,NEST-NEST GPU new
0.002012035405225951,145,18,NEST-NEST GPU new
0.004378071808997802,145,18,NEST-NEST GPU new
0.004842918198316705,145,18,NEST-NEST GPU new
0.003468403442657389,145,18,NEST-NEST GPU new
0.007208137551889894,145,18,NEST-NEST GPU new
0.004196917468494364,145,18,NEST-NEST GPU new
0.003006899741968483,145,18,NEST-NEST GPU new
0.00828473453647409,145,18,NEST-NEST GPU old
0.00333148004415259,145,18,NEST-NEST GPU old
0.004019250175094076,145,18,NEST-NEST GPU old
0.007225527227594239,145,18,NEST-NEST GPU old
0.008810863259657874,145,18,NEST-NEST GPU old
0.0010445305435208315,145,18,NEST-NEST GPU old
0.0037795454979854216,145,18,NEST-NEST GPU old
0.005760494295480256,145,18,NEST-NEST GPU old
0.00742172094565231,145,18,NEST-NEST GPU old
0.006265701607823055,145,18,NEST-NEST GPU old
0.012999234729460497,146,18,NEST-NEST GPU new
0.011071476802912563,146,18,NEST-NEST GPU new
0.0059594213252112255,146,18,NEST-NEST GPU new
0.003772448918601256,146,18,NEST-NEST GPU new
0.01027213676056327,146,18,NEST-NEST GPU new
0.011656248678707562,146,18,NEST-NEST GPU new
0.01849743660039971,146,18,NEST-NEST GPU new
0.006333987525093427,146,18,NEST-NEST GPU new
0.0069912466060916955,146,18,NEST-NEST GPU new
0.0015704620766808432,146,18,NEST-NEST GPU new
0.009123353015233853,146,18,NEST-NEST GPU old
0.008755876683380431,146,18,NEST-NEST GPU old
0.015151310958681708,146,18,NEST-NEST GPU old
0.002772683930309648,146,18,NEST-NEST GPU old
0.0182197994239394,146,18,NEST-NEST GPU old
0.016752317335461613,146,18,NEST-NEST GPU old
0.008849219733222419,146,18,NEST-NEST GPU old
0.02176645187922503,146,18,NEST-NEST GPU old
0.010989844967187187,146,18,NEST-NEST GPU old
0.012614852776785635,146,18,NEST-NEST GPU old
0.005769390989711208,147,18,NEST-NEST GPU new
0.008940621265066118,147,18,NEST-NEST GPU new
0.0028240784843017977,147,18,NEST-NEST GPU new
0.005443842699421789,147,18,NEST-NEST GPU new
0.006138247624330345,147,18,NEST-NEST GPU new
0.0062678090708514446,147,18,NEST-NEST GPU new
0.006244676324496359,147,18,NEST-NEST GPU new
0.0028595821427560837,147,18,NEST-NEST GPU new
0.00406297025664866,147,18,NEST-NEST GPU new
0.002170030879203217,147,18,NEST-NEST GPU new
0.010846947619678452,147,18,NEST-NEST GPU old
0.003007304023784777,147,18,NEST-NEST GPU old
0.007352360090155874,147,18,NEST-NEST GPU old
0.003714327914436516,147,18,NEST-NEST GPU old
0.0050053662066719155,147,18,NEST-NEST GPU old
0.00457855898276721,147,18,NEST-NEST GPU old
0.001870022266994467,147,18,NEST-NEST GPU old
0.007217214013788392,147,18,NEST-NEST GPU old
0.0024020876289049527,147,18,NEST-NEST GPU old
0.00689200437702413,147,18,NEST-NEST GPU old
0.007674954678967805,148,18,NEST-NEST GPU new
0.006510076633315735,148,18,NEST-NEST GPU new
0.0054647222114825,148,18,NEST-NEST GPU new
0.013251389163111112,148,18,NEST-NEST GPU new
0.0029487019322102827,148,18,NEST-NEST GPU new
0.004636526867964146,148,18,NEST-NEST GPU new
0.00800987987047458,148,18,NEST-NEST GPU new
0.009137344475631592,148,18,NEST-NEST GPU new
0.00459579908740763,148,18,NEST-NEST GPU new
0.014338886043514118,148,18,NEST-NEST GPU new
0.006253243720316456,148,18,NEST-NEST GPU old
0.0015642471844498546,148,18,NEST-NEST GPU old
0.007066983080858949,148,18,NEST-NEST GPU old
0.00836253261210338,148,18,NEST-NEST GPU old
0.02040009178935285,148,18,NEST-NEST GPU old
0.005915552279577704,148,18,NEST-NEST GPU old
0.017493916967294052,148,18,NEST-NEST GPU old
0.05043889435102061,148,18,NEST-NEST GPU old
0.0010575041384323644,148,18,NEST-NEST GPU old
0.0023867996142652847,148,18,NEST-NEST GPU old
0.0010137315457555043,149,18,NEST-NEST GPU new
0.011511564978511538,149,18,NEST-NEST GPU new
0.0035613959397236944,149,18,NEST-NEST GPU new
0.0024843646873776927,149,18,NEST-NEST GPU new
0.007059963631656342,149,18,NEST-NEST GPU new
0.006079866783689868,149,18,NEST-NEST GPU new
0.0048169337333705455,149,18,NEST-NEST GPU new
0.004957184278614474,149,18,NEST-NEST GPU new
0.0064331184234271595,149,18,NEST-NEST GPU new
0.003186898699941208,149,18,NEST-NEST GPU new
0.004285914525290169,149,18,NEST-NEST GPU old
0.005961063278145718,149,18,NEST-NEST GPU old
0.005072325001177688,149,18,NEST-NEST GPU old
0.00142993843020373,149,18,NEST-NEST GPU old
0.0019222446648753642,149,18,NEST-NEST GPU old
0.0030687871375528163,149,18,NEST-NEST GPU old
0.0037301206653988905,149,18,NEST-NEST GPU old
0.007249359290637719,149,18,NEST-NEST GPU old
0.007001455297888892,149,18,NEST-NEST GPU old
0.005343732570102673,149,18,NEST-NEST GPU old
