EMD,popid,Area,Simulator
11.268199218975436,128,16,NEST-NEST GPU new
6.791441432776099,128,16,NEST-NEST GPU new
10.28883096396899,128,16,NEST-NEST GPU new
6.011657657311044,128,16,NEST-NEST GPU new
5.046276667372026,128,16,NEST-NEST GPU new
11.196554642864015,128,16,NEST-NEST GPU new
11.968372352499856,128,16,NEST-NEST GPU new
9.109880153126984,128,16,NEST-NEST GPU new
8.178583383029068,128,16,NEST-NEST GPU new
2.1451493757574585,128,16,NEST-NEST GPU new
5.272716080257007,128,16,NEST-NEST GPU old
10.173391301002251,128,16,NEST-NEST GPU old
7.614395090702729,128,16,NEST-NEST GPU old
3.73907046534444,128,16,NEST-NEST GPU old
9.426360540946078,128,16,NEST-NEST GPU old
9.137260258161323,128,16,NEST-NEST GPU old
6.685943481522805,128,16,NEST-NEST GPU old
8.717442240732547,128,16,NEST-NEST GPU old
4.026793374757132,128,16,NEST-NEST GPU old
11.372215916742011,128,16,NEST-NEST GPU old
6.4750034101759635,129,16,NEST-NEST GPU new
2.756213340608375,129,16,NEST-NEST GPU new
6.657086345655436,129,16,NEST-NEST GPU new
2.8491338153048695,129,16,NEST-NEST GPU new
0.4628086209248399,129,16,NEST-NEST GPU new
6.199024689673987,129,16,NEST-NEST GPU new
10.080909834947484,129,16,NEST-NEST GPU new
7.068162597190014,129,16,NEST-NEST GPU new
4.066389305688173,129,16,NEST-NEST GPU new
0.8620515618605917,129,16,NEST-NEST GPU new
3.497756104214977,129,16,NEST-NEST GPU old
6.501691447278679,129,16,NEST-NEST GPU old
3.941761014868367,129,16,NEST-NEST GPU old
1.6549652162051558,129,16,NEST-NEST GPU old
5.277588323557495,129,16,NEST-NEST GPU old
7.038521347701541,129,16,NEST-NEST GPU old
4.444284545082526,129,16,NEST-NEST GPU old
2.0641726913108718,129,16,NEST-NEST GPU old
1.7763879416177875,129,16,NEST-NEST GPU old
7.195669076524348,129,16,NEST-NEST GPU old
34.32630007464543,130,16,NEST-NEST GPU new
4.630863398855437,130,16,NEST-NEST GPU new
19.099089325702913,130,16,NEST-NEST GPU new
12.167021647175915,130,16,NEST-NEST GPU new
6.283692460811147,130,16,NEST-NEST GPU new
35.616616073650164,130,16,NEST-NEST GPU new
22.651410798706145,130,16,NEST-NEST GPU new
31.443085344613092,130,16,NEST-NEST GPU new
11.236879820850959,130,16,NEST-NEST GPU new
2.8271261507837773,130,16,NEST-NEST GPU new
13.557571535207764,130,16,NEST-NEST GPU old
22.47255038566808,130,16,NEST-NEST GPU old
33.843100273699925,130,16,NEST-NEST GPU old
3.9771336153271966,130,16,NEST-NEST GPU old
26.070714107987058,130,16,NEST-NEST GPU old
27.60458322965912,130,16,NEST-NEST GPU old
9.345638218462303,130,16,NEST-NEST GPU old
6.065807414779796,130,16,NEST-NEST GPU old
14.480836028862903,130,16,NEST-NEST GPU old
35.409066932072655,130,16,NEST-NEST GPU old
13.776890923566878,131,16,NEST-NEST GPU new
3.8232484076433124,131,16,NEST-NEST GPU new
11.017277070063695,131,16,NEST-NEST GPU new
5.904597929936306,131,16,NEST-NEST GPU new
2.217734872611464,131,16,NEST-NEST GPU new
15.340366242038215,131,16,NEST-NEST GPU new
13.259932324840765,131,16,NEST-NEST GPU new
9.158757961783438,131,16,NEST-NEST GPU new
5.708499203821657,131,16,NEST-NEST GPU new
0.9595541401273882,131,16,NEST-NEST GPU new
5.91596337579618,131,16,NEST-NEST GPU old
12.189530254777072,131,16,NEST-NEST GPU old
12.309534235668789,131,16,NEST-NEST GPU old
2.7886146496815285,131,16,NEST-NEST GPU old
10.812599522292993,131,16,NEST-NEST GPU old
13.427030254777069,131,16,NEST-NEST GPU old
4.916023089171976,131,16,NEST-NEST GPU old
5.848407643312101,131,16,NEST-NEST GPU old
4.690545382165604,131,16,NEST-NEST GPU old
13.61361464968153,131,16,NEST-NEST GPU old
59.41246775580396,132,16,NEST-NEST GPU new
8.826818572656922,132,16,NEST-NEST GPU new
53.29001719690456,132,16,NEST-NEST GPU new
13.636397248495271,132,16,NEST-NEST GPU new
42.889002579535685,132,16,NEST-NEST GPU new
34.98504729148753,132,16,NEST-NEST GPU new
19.755683576956148,132,16,NEST-NEST GPU new
56.98638865004299,132,16,NEST-NEST GPU new
7.095889939810833,132,16,NEST-NEST GPU new
12.79335339638865,132,16,NEST-NEST GPU new
32.04846087704213,132,16,NEST-NEST GPU old
58.709759243336194,132,16,NEST-NEST GPU old
39.6421324161651,132,16,NEST-NEST GPU old
2.2409544282029237,132,16,NEST-NEST GPU old
34.23782459157351,132,16,NEST-NEST GPU old
62.43894239036974,132,16,NEST-NEST GPU old
18.886990541702495,132,16,NEST-NEST GPU old
31.092373172828893,132,16,NEST-NEST GPU old
26.489355116079103,132,16,NEST-NEST GPU old
60.835692175408425,132,16,NEST-NEST GPU old
13.229404855129209,133,16,NEST-NEST GPU new
3.903210649960846,133,16,NEST-NEST GPU new
13.510845732184809,133,16,NEST-NEST GPU new
6.664604541895067,133,16,NEST-NEST GPU new
1.214291307752546,133,16,NEST-NEST GPU new
12.743108848864527,133,16,NEST-NEST GPU new
15.997494126859829,133,16,NEST-NEST GPU new
10.860728269381362,133,16,NEST-NEST GPU new
6.256303837118248,133,16,NEST-NEST GPU new
0.7826546593578698,133,16,NEST-NEST GPU new
7.816562255285826,133,16,NEST-NEST GPU old
15.124588880187943,133,16,NEST-NEST GPU old
9.650039154267814,133,16,NEST-NEST GPU old
4.109906029757243,133,16,NEST-NEST GPU old
9.769107282693813,133,16,NEST-NEST GPU old
13.144244322631165,133,16,NEST-NEST GPU old
6.033907595927957,133,16,NEST-NEST GPU old
5.78868441660141,133,16,NEST-NEST GPU old
3.4581440877055605,133,16,NEST-NEST GPU old
15.003054032889585,133,16,NEST-NEST GPU old
0.006900231193313134,134,16,NEST-NEST GPU new
0.004186377378623485,134,16,NEST-NEST GPU new
0.004495820736261735,134,16,NEST-NEST GPU new
0.007433754223724021,134,16,NEST-NEST GPU new
0.003197581362262148,134,16,NEST-NEST GPU new
0.0029521607682732156,134,16,NEST-NEST GPU new
0.002212342166103476,134,16,NEST-NEST GPU new
0.010147608038413726,134,16,NEST-NEST GPU new
0.003944513604837319,134,16,NEST-NEST GPU new
0.003980081806864655,134,16,NEST-NEST GPU new
0.009400675795838566,134,16,NEST-NEST GPU old
0.008358527476436029,134,16,NEST-NEST GPU old
0.0018708874266405774,134,16,NEST-NEST GPU old
0.0005441934910190182,134,16,NEST-NEST GPU old
0.004182820558420864,134,16,NEST-NEST GPU old
0.0007042504001423587,134,16,NEST-NEST GPU old
0.0031442290592210596,134,16,NEST-NEST GPU old
0.003841365818957887,134,16,NEST-NEST GPU old
0.0059790147608038465,134,16,NEST-NEST GPU old
0.008692868575493574,134,16,NEST-NEST GPU old
9.468177870418621,135,16,NEST-NEST GPU new
2.7202709744658673,135,16,NEST-NEST GPU new
7.033507034914018,135,16,NEST-NEST GPU new
4.360482890394302,135,16,NEST-NEST GPU new
1.3320653117943364,135,16,NEST-NEST GPU new
7.924057668924787,135,16,NEST-NEST GPU new
3.5820218863991666,135,16,NEST-NEST GPU new
8.232412714955709,135,16,NEST-NEST GPU new
4.301493833593887,135,16,NEST-NEST GPU new
0.5830640958832726,135,16,NEST-NEST GPU new
3.975004342539518,135,16,NEST-NEST GPU old
7.229372937293731,135,16,NEST-NEST GPU old
7.049261768282092,135,16,NEST-NEST GPU old
1.8483585200625328,135,16,NEST-NEST GPU old
6.969532742747959,135,16,NEST-NEST GPU old
7.464495396908112,135,16,NEST-NEST GPU old
4.40133750217127,135,16,NEST-NEST GPU old
4.067795726941116,135,16,NEST-NEST GPU old
1.9834114990446405,135,16,NEST-NEST GPU old
10.014920965780787,135,16,NEST-NEST GPU old
0.1650894886677112,136,17,NEST-NEST GPU new
0.7035817535806499,136,17,NEST-NEST GPU new
0.7825348134089556,136,17,NEST-NEST GPU new
0.5382495089709356,136,17,NEST-NEST GPU new
3.250978747820714,136,17,NEST-NEST GPU new
2.891139408116876,136,17,NEST-NEST GPU new
2.0443581312206205,136,17,NEST-NEST GPU new
2.416085891466025,136,17,NEST-NEST GPU new
0.5205945313706883,136,17,NEST-NEST GPU new
0.4965925893231521,136,17,NEST-NEST GPU new
0.9945490256659238,136,17,NEST-NEST GPU old
0.40457043232626344,136,17,NEST-NEST GPU old
2.7403019001169637,136,17,NEST-NEST GPU old
0.6462339725906473,136,17,NEST-NEST GPU old
2.3458742524220417,136,17,NEST-NEST GPU old
1.0477545075364694,136,17,NEST-NEST GPU old
0.4447995056606271,136,17,NEST-NEST GPU old
3.959183898660429,136,17,NEST-NEST GPU old
0.4271423211881797,136,17,NEST-NEST GPU old
0.3568710965947962,136,17,NEST-NEST GPU old
1.38802128158986,137,17,NEST-NEST GPU new
2.729700336436899,137,17,NEST-NEST GPU new
1.8229637743525542,137,17,NEST-NEST GPU new
3.6375400985838358,137,17,NEST-NEST GPU new
11.542891792504498,137,17,NEST-NEST GPU new
8.397840544558328,137,17,NEST-NEST GPU new
3.530334089664346,137,17,NEST-NEST GPU new
3.7451451373132,137,17,NEST-NEST GPU new
2.386769423362804,137,17,NEST-NEST GPU new
1.446068382755653,137,17,NEST-NEST GPU new
1.5219779359987484,137,17,NEST-NEST GPU old
1.5479618183240746,137,17,NEST-NEST GPU old
7.257139503951177,137,17,NEST-NEST GPU old
1.0099600970190126,137,17,NEST-NEST GPU old
5.557788905406462,137,17,NEST-NEST GPU old
3.2482904311086767,137,17,NEST-NEST GPU old
1.6144824348642515,137,17,NEST-NEST GPU old
13.97699710507785,137,17,NEST-NEST GPU old
0.22388701979500797,137,17,NEST-NEST GPU old
3.389523511462326,137,17,NEST-NEST GPU old
3.2606418335061553,138,17,NEST-NEST GPU new
6.96787907792933,138,17,NEST-NEST GPU new
5.21588630985616,138,17,NEST-NEST GPU new
8.974214990295394,138,17,NEST-NEST GPU new
47.873853393953894,138,17,NEST-NEST GPU new
22.042030257105637,138,17,NEST-NEST GPU new
14.571072292680332,138,17,NEST-NEST GPU new
6.060107415383798,138,17,NEST-NEST GPU new
6.8155885246337515,138,17,NEST-NEST GPU new
2.496546223179389,138,17,NEST-NEST GPU new
7.337425221344819,138,17,NEST-NEST GPU old
2.240700858791311,138,17,NEST-NEST GPU old
17.450123634043234,138,17,NEST-NEST GPU old
0.11642604557177412,138,17,NEST-NEST GPU old
16.602661455425274,138,17,NEST-NEST GPU old
16.703849937518278,138,17,NEST-NEST GPU old
0.4475313073303018,138,17,NEST-NEST GPU old
57.288936747228206,138,17,NEST-NEST GPU old
1.5166786312514953,138,17,NEST-NEST GPU old
11.489638669538168,138,17,NEST-NEST GPU old
1.6074125279166225,139,17,NEST-NEST GPU new
3.157066893544613,139,17,NEST-NEST GPU new
2.053950866744655,139,17,NEST-NEST GPU new
3.5826651068807824,139,17,NEST-NEST GPU new
14.532670424332657,139,17,NEST-NEST GPU new
7.729671381473997,139,17,NEST-NEST GPU new
4.301839838349464,139,17,NEST-NEST GPU new
2.5894714452834187,139,17,NEST-NEST GPU new
2.9071679251302776,139,17,NEST-NEST GPU new
1.4558864192279057,139,17,NEST-NEST GPU new
2.068977985749229,139,17,NEST-NEST GPU old
1.489694778262256,139,17,NEST-NEST GPU old
5.603796660640221,139,17,NEST-NEST GPU old
0.7796979687333827,139,17,NEST-NEST GPU old
5.4417739019461875,139,17,NEST-NEST GPU old
4.277485908752526,139,17,NEST-NEST GPU old
0.8587472083377643,139,17,NEST-NEST GPU old
17.4214186961608,139,17,NEST-NEST GPU old
0.20355205785387687,139,17,NEST-NEST GPU old
4.220780601935552,139,17,NEST-NEST GPU old
22.32203689663887,140,17,NEST-NEST GPU new
29.341723527925197,140,17,NEST-NEST GPU new
19.133680818802123,140,17,NEST-NEST GPU new
45.106760171847355,140,17,NEST-NEST GPU new
110.75767626990144,140,17,NEST-NEST GPU new
80.82184735911044,140,17,NEST-NEST GPU new
26.090276724791504,140,17,NEST-NEST GPU new
20.81134698003538,140,17,NEST-NEST GPU new
25.336340662117763,140,17,NEST-NEST GPU new
15.657606772807682,140,17,NEST-NEST GPU new
13.949488248673237,140,17,NEST-NEST GPU old
17.89049785190801,140,17,NEST-NEST GPU old
61.98595526914329,140,17,NEST-NEST GPU old
8.88723148850139,140,17,NEST-NEST GPU old
44.75524387161991,140,17,NEST-NEST GPU old
30.407928986606013,140,17,NEST-NEST GPU old
22.469275966641394,140,17,NEST-NEST GPU old
138.87282031842307,140,17,NEST-NEST GPU old
2.3312800101086686,140,17,NEST-NEST GPU old
41.633017437452615,140,17,NEST-NEST GPU old
2.576690647482015,141,17,NEST-NEST GPU new
4.188575539568345,141,17,NEST-NEST GPU new
2.596201438848921,141,17,NEST-NEST GPU new
5.53473381294964,141,17,NEST-NEST GPU new
20.949093525179855,141,17,NEST-NEST GPU new
11.564661870503597,141,17,NEST-NEST GPU new
5.858589928057555,141,17,NEST-NEST GPU new
3.3986762589928055,141,17,NEST-NEST GPU new
3.6894388489208634,141,17,NEST-NEST GPU new
2.192230215827338,141,17,NEST-NEST GPU new
2.541525179856115,141,17,NEST-NEST GPU old
1.9194244604316546,141,17,NEST-NEST GPU old
8.792345323741008,141,17,NEST-NEST GPU old
1.1546762589928057,141,17,NEST-NEST GPU old
7.572402877697842,141,17,NEST-NEST GPU old
6.062474820143885,141,17,NEST-NEST GPU old
1.8413525179856116,141,17,NEST-NEST GPU old
25.037640287769786,141,17,NEST-NEST GPU old
0.2389928057553956,141,17,NEST-NEST GPU old
5.906014388489209,141,17,NEST-NEST GPU old
0.017997685185185255,142,17,NEST-NEST GPU new
0.005913299663299665,142,17,NEST-NEST GPU new
0.016198442760942802,142,17,NEST-NEST GPU new
0.013778409090909115,142,17,NEST-NEST GPU new
0.0030039983164983465,142,17,NEST-NEST GPU new
0.005360900673400704,142,17,NEST-NEST GPU new
0.006470959595959613,142,17,NEST-NEST GPU new
0.027067550505050518,142,17,NEST-NEST GPU new
0.00673926767676768,142,17,NEST-NEST GPU new
0.011305765993266038,142,17,NEST-NEST GPU new
0.015667087542087565,142,17,NEST-NEST GPU old
0.020233585858585847,142,17,NEST-NEST GPU old
0.007886153198653212,142,17,NEST-NEST GPU old
0.0047453703703704275,142,17,NEST-NEST GPU old
0.01676662457912461,142,17,NEST-NEST GPU old
0.0043455387205387445,142,17,NEST-NEST GPU old
0.00808080808080811,142,17,NEST-NEST GPU old
0.014020412457912523,142,17,NEST-NEST GPU old
0.015698653198653212,142,17,NEST-NEST GPU old
0.018955176767676787,142,17,NEST-NEST GPU old
2.6122045220966084,143,17,NEST-NEST GPU new
3.7917009249743066,143,17,NEST-NEST GPU new
2.8383864337101743,143,17,NEST-NEST GPU new
4.9952980472764645,143,17,NEST-NEST GPU new
17.846659815005136,143,17,NEST-NEST GPU new
10.775308324768758,143,17,NEST-NEST GPU new
5.4558838643371015,143,17,NEST-NEST GPU new
3.8178057553956832,143,17,NEST-NEST GPU new
3.430549845837616,143,17,NEST-NEST GPU new
1.9248972250770808,143,17,NEST-NEST GPU new
2.1145683453237414,143,17,NEST-NEST GPU old
2.3905704008222006,143,17,NEST-NEST GPU old
8.548715313463514,143,17,NEST-NEST GPU old
1.201952723535457,143,17,NEST-NEST GPU old
7.245092497430626,143,17,NEST-NEST GPU old
5.371788283658787,143,17,NEST-NEST GPU old
1.6023381294964025,143,17,NEST-NEST GPU old
21.535714285714285,143,17,NEST-NEST GPU old
0.36577595066803714,143,17,NEST-NEST GPU old
5.449383350462488,143,17,NEST-NEST GPU old
0.22921898792840886,144,18,NEST-NEST GPU new
0.2198993666276788,144,18,NEST-NEST GPU new
0.10344051375984807,144,18,NEST-NEST GPU new
0.1243638690883409,144,18,NEST-NEST GPU new
0.10428133206806,144,18,NEST-NEST GPU new
0.19188312404828645,144,18,NEST-NEST GPU new
0.25262066073753653,144,18,NEST-NEST GPU new
0.1594597576854323,144,18,NEST-NEST GPU new
0.21651843841723123,144,18,NEST-NEST GPU new
0.13767792907112728,144,18,NEST-NEST GPU new
0.300346478935404,144,18,NEST-NEST GPU old
0.22961843179661462,144,18,NEST-NEST GPU old
0.32120362809789677,144,18,NEST-NEST GPU old
0.17105245735219396,144,18,NEST-NEST GPU old
0.3171032595502394,144,18,NEST-NEST GPU old
0.2659965131419233,144,18,NEST-NEST GPU old
0.08500871714519011,144,18,NEST-NEST GPU old
0.20553924922207756,144,18,NEST-NEST GPU old
0.3150663165096111,144,18,NEST-NEST GPU old
0.18446361971178238,144,18,NEST-NEST GPU old
1.764118613567014,145,18,NEST-NEST GPU new
4.499640090759722,145,18,NEST-NEST GPU new
3.2268993036538616,145,18,NEST-NEST GPU new
2.813574837649637,145,18,NEST-NEST GPU new
6.57655895469838,145,18,NEST-NEST GPU new
5.374579453876849,145,18,NEST-NEST GPU new
0.9295360300445974,145,18,NEST-NEST GPU new
3.3870432673499735,145,18,NEST-NEST GPU new
4.678272435646664,145,18,NEST-NEST GPU new
1.8142555355605978,145,18,NEST-NEST GPU new
1.0125811751819116,145,18,NEST-NEST GPU old
3.372553008371802,145,18,NEST-NEST GPU old
3.6283780611845713,145,18,NEST-NEST GPU old
1.6608716062905877,145,18,NEST-NEST GPU old
4.162561614897114,145,18,NEST-NEST GPU old
0.3485799233236838,145,18,NEST-NEST GPU old
1.0268680071981848,145,18,NEST-NEST GPU old
8.340599327126203,145,18,NEST-NEST GPU old
0.6008997731006964,145,18,NEST-NEST GPU old
4.207957123855723,145,18,NEST-NEST GPU old
6.170923400069128,146,18,NEST-NEST GPU new
11.744385950918613,146,18,NEST-NEST GPU new
11.895363058679642,146,18,NEST-NEST GPU new
6.347220228124751,146,18,NEST-NEST GPU new
20.162625295791127,146,18,NEST-NEST GPU new
17.76886283268193,146,18,NEST-NEST GPU new
4.9783999361888815,146,18,NEST-NEST GPU new
10.771396665869029,146,18,NEST-NEST GPU new
13.299524075403472,146,18,NEST-NEST GPU new
3.024120603015075,146,18,NEST-NEST GPU new
1.0298582861396934,146,18,NEST-NEST GPU old
12.036335114727075,146,18,NEST-NEST GPU old
12.230751641806918,146,18,NEST-NEST GPU old
1.812974927547792,146,18,NEST-NEST GPU old
13.564132833479569,146,18,NEST-NEST GPU old
1.2657520406264124,146,18,NEST-NEST GPU old
0.5490175746457164,146,18,NEST-NEST GPU old
26.29027678072904,146,18,NEST-NEST GPU old
0.677152960570046,146,18,NEST-NEST GPU old
12.947491425380873,146,18,NEST-NEST GPU old
3.290673189407636,147,18,NEST-NEST GPU new
6.664947357226416,147,18,NEST-NEST GPU new
4.965893863660533,147,18,NEST-NEST GPU new
4.750537062639582,147,18,NEST-NEST GPU new
11.68681271934489,147,18,NEST-NEST GPU new
9.476507497607148,147,18,NEST-NEST GPU new
2.8295224928214404,147,18,NEST-NEST GPU new
5.161320855046262,147,18,NEST-NEST GPU new
6.522843773263853,147,18,NEST-NEST GPU new
2.244432627884718,147,18,NEST-NEST GPU new
0.6813782835265341,147,18,NEST-NEST GPU old
5.120227586940337,147,18,NEST-NEST GPU old
6.582526853131979,147,18,NEST-NEST GPU old
1.7537594384770818,147,18,NEST-NEST GPU old
6.646251196426672,147,18,NEST-NEST GPU old
0.5056684037009461,147,18,NEST-NEST GPU old
1.6635329150271194,147,18,NEST-NEST GPU old
14.734488992874613,147,18,NEST-NEST GPU old
0.4351802616186322,147,18,NEST-NEST GPU old
6.503669041795172,147,18,NEST-NEST GPU old
24.655875663381348,148,18,NEST-NEST GPU new
65.65495956532726,148,18,NEST-NEST GPU new
37.09650619155926,148,18,NEST-NEST GPU new
42.69668941117008,148,18,NEST-NEST GPU new
90.49583649229214,148,18,NEST-NEST GPU new
69.44772554965883,148,18,NEST-NEST GPU new
10.214562800101085,148,18,NEST-NEST GPU new
46.61863785696234,148,18,NEST-NEST GPU new
63.26247156937073,148,18,NEST-NEST GPU new
25.790813747788725,148,18,NEST-NEST GPU new
9.584047258023755,148,18,NEST-NEST GPU old
37.08126105635582,148,18,NEST-NEST GPU old
47.99286075309578,148,18,NEST-NEST GPU old
24.194762446297702,148,18,NEST-NEST GPU old
51.89937452615619,148,18,NEST-NEST GPU old
6.376042456406369,148,18,NEST-NEST GPU old
17.957177154409905,148,18,NEST-NEST GPU old
115.44860374020723,148,18,NEST-NEST GPU old
9.392153146322972,148,18,NEST-NEST GPU old
56.71201667930251,148,18,NEST-NEST GPU old
3.731395683453237,149,18,NEST-NEST GPU new
8.290935251798562,149,18,NEST-NEST GPU new
5.891510791366907,149,18,NEST-NEST GPU new
5.132863309352518,149,18,NEST-NEST GPU new
12.85188489208633,149,18,NEST-NEST GPU new
10.500201438848922,149,18,NEST-NEST GPU new
2.231654676258992,149,18,NEST-NEST GPU new
6.317755395683454,149,18,NEST-NEST GPU new
8.423050359712231,149,18,NEST-NEST GPU new
3.0250359712230215,149,18,NEST-NEST GPU new
0.8298992805755395,149,18,NEST-NEST GPU old
6.077726618705036,149,18,NEST-NEST GPU old
7.329611510791367,149,18,NEST-NEST GPU old
2.66894964028777,149,18,NEST-NEST GPU old
7.63505035971223,149,18,NEST-NEST GPU old
0.5286330935251798,149,18,NEST-NEST GPU old
1.7579280575539566,149,18,NEST-NEST GPU old
16.30175539568345,149,18,NEST-NEST GPU old
0.9485179856115111,149,18,NEST-NEST GPU old
7.769151079136691,149,18,NEST-NEST GPU old
0.03140782828282829,150,18,NEST-NEST GPU new
0.027151725589225652,150,18,NEST-NEST GPU new
0.02438973063973061,150,18,NEST-NEST GPU new
0.016372053872053885,150,18,NEST-NEST GPU new
0.013389099326599426,150,18,NEST-NEST GPU new
0.01116372053872058,150,18,NEST-NEST GPU new
0.014162457912457937,150,18,NEST-NEST GPU new
0.035179924242424276,150,18,NEST-NEST GPU new
0.028509048821548855,150,18,NEST-NEST GPU new
0.03302293771043772,150,18,NEST-NEST GPU new
0.05115740740740743,150,18,NEST-NEST GPU old
0.034727483164983156,150,18,NEST-NEST GPU old
0.008328072390572417,150,18,NEST-NEST GPU old
0.04479692760942764,150,18,NEST-NEST GPU old
0.026031144781144846,150,18,NEST-NEST GPU old
0.010637626262626253,150,18,NEST-NEST GPU old
0.010711279461279467,150,18,NEST-NEST GPU old
0.029961069023569174,150,18,NEST-NEST GPU old
0.03109743265993266,150,18,NEST-NEST GPU old
0.023027146464646497,150,18,NEST-NEST GPU old
3.6711202466598145,151,18,NEST-NEST GPU new
6.420889003083247,151,18,NEST-NEST GPU new
5.662153134635148,151,18,NEST-NEST GPU new
4.658915724563206,151,18,NEST-NEST GPU new
11.207425488180885,151,18,NEST-NEST GPU new
10.166932168550872,151,18,NEST-NEST GPU new
3.004984583761562,151,18,NEST-NEST GPU new
6.078776978417265,151,18,NEST-NEST GPU new
6.84213771839671,151,18,NEST-NEST GPU new
2.6150051387461444,151,18,NEST-NEST GPU new
0.7467882836587874,151,18,NEST-NEST GPU old
5.632476875642343,151,18,NEST-NEST GPU old
6.971479958890032,151,18,NEST-NEST GPU old
2.2201695786228157,151,18,NEST-NEST GPU old
7.684121274409044,151,18,NEST-NEST GPU old
1.7765930113052426,151,18,NEST-NEST GPU old
1.6335046248715306,151,18,NEST-NEST GPU old
14.530164439876671,151,18,NEST-NEST GPU old
0.43378725590955824,151,18,NEST-NEST GPU old
7.070375128468654,151,18,NEST-NEST GPU old
0.546814604334393,152,19,NEST-NEST GPU new
0.22704598245495344,152,19,NEST-NEST GPU new
0.6087138894526758,152,19,NEST-NEST GPU new
0.45918634282750403,152,19,NEST-NEST GPU new
3.637798525133618,152,19,NEST-NEST GPU new
0.5305504814739644,152,19,NEST-NEST GPU new
1.4233475407617893,152,19,NEST-NEST GPU new
0.435297566695984,152,19,NEST-NEST GPU new
0.42204857587443334,152,19,NEST-NEST GPU new
0.23664388967819072,152,19,NEST-NEST GPU new
0.343903209074713,152,19,NEST-NEST GPU old
0.6151884175630877,152,19,NEST-NEST GPU old
0.5177840921904246,152,19,NEST-NEST GPU old
0.15972757819723507,152,19,NEST-NEST GPU old
0.7700719392012274,152,19,NEST-NEST GPU old
1.4275398597298334,152,19,NEST-NEST GPU old
1.0955821662945673,152,19,NEST-NEST GPU old
3.874681460433439,152,19,NEST-NEST GPU old
0.30912207112734796,152,19,NEST-NEST GPU old
0.3754910583406626,152,19,NEST-NEST GPU old
1.2943311745422565,153,19,NEST-NEST GPU new
0.771024226433197,153,19,NEST-NEST GPU new
0.43712321100183915,153,19,NEST-NEST GPU new
0.558247381466378,153,19,NEST-NEST GPU new
4.334212840809146,153,19,NEST-NEST GPU new
1.5145998240985052,153,19,NEST-NEST GPU new
1.7441592708083467,153,19,NEST-NEST GPU new
1.2710562085232273,153,19,NEST-NEST GPU new
0.8578236187734868,153,19,NEST-NEST GPU new
0.31459982409850484,153,19,NEST-NEST GPU new
0.5128807867594147,153,19,NEST-NEST GPU old
0.5563604381546334,153,19,NEST-NEST GPU old
1.4553929799312388,153,19,NEST-NEST GPU old
0.18040297433437327,153,19,NEST-NEST GPU old
1.2363556408411283,153,19,NEST-NEST GPU old
2.148892620132727,153,19,NEST-NEST GPU old
0.8067802030862717,153,19,NEST-NEST GPU old
4.68747101623091,153,19,NEST-NEST GPU old
0.525073958583194,153,19,NEST-NEST GPU old
1.2043655552890384,153,19,NEST-NEST GPU old
7.058914935180252,154,19,NEST-NEST GPU new
2.759389984017048,154,19,NEST-NEST GPU new
5.100683715148287,154,19,NEST-NEST GPU new
4.635135855087906,154,19,NEST-NEST GPU new
36.83356863789736,154,19,NEST-NEST GPU new
15.33206801633813,154,19,NEST-NEST GPU new
14.113776416267093,154,19,NEST-NEST GPU new
12.475586041555674,154,19,NEST-NEST GPU new
2.3766648907831645,154,19,NEST-NEST GPU new
1.9995737879595097,154,19,NEST-NEST GPU new
1.9236680873734684,154,19,NEST-NEST GPU old
6.2755505238856335,154,19,NEST-NEST GPU old
14.976003374178655,154,19,NEST-NEST GPU old
1.1643979754928073,154,19,NEST-NEST GPU old
15.391497957733971,154,19,NEST-NEST GPU old
26.830705025750312,154,19,NEST-NEST GPU old
4.041058426567217,154,19,NEST-NEST GPU old
43.35394690108328,154,19,NEST-NEST GPU old
6.544166222695791,154,19,NEST-NEST GPU old
12.022802344166223,154,19,NEST-NEST GPU old
3.928840348073167,155,19,NEST-NEST GPU new
4.070094121825608,155,19,NEST-NEST GPU new
4.909643047416088,155,19,NEST-NEST GPU new
8.28197478245427,155,19,NEST-NEST GPU new
37.16503285384479,155,19,NEST-NEST GPU new
13.666240454626175,155,19,NEST-NEST GPU new
10.74336707511987,155,19,NEST-NEST GPU new
12.707831646244006,155,19,NEST-NEST GPU new
4.474853489611082,155,19,NEST-NEST GPU new
2.0642692239389095,155,19,NEST-NEST GPU new
1.3055229976913507,155,19,NEST-NEST GPU old
4.970200674835729,155,19,NEST-NEST GPU old
12.167678920262832,155,19,NEST-NEST GPU old
1.368993074054341,155,19,NEST-NEST GPU old
14.11127686023797,155,19,NEST-NEST GPU old
16.223725803587286,155,19,NEST-NEST GPU old
4.379985792931983,155,19,NEST-NEST GPU old
43.177375244183985,155,19,NEST-NEST GPU old
1.1877286450008886,155,19,NEST-NEST GPU old
10.551767004084532,155,19,NEST-NEST GPU old
20.342158458825125,156,19,NEST-NEST GPU new
5.5320716320716325,156,19,NEST-NEST GPU new
12.15929995929996,156,19,NEST-NEST GPU new
23.674908424908427,156,19,NEST-NEST GPU new
119.28452720119387,156,19,NEST-NEST GPU new
49.29301315967983,156,19,NEST-NEST GPU new
20.072283272283272,156,19,NEST-NEST GPU new
45.69762583095917,156,19,NEST-NEST GPU new
5.703601953601953,156,19,NEST-NEST GPU new
2.9166598833265502,156,19,NEST-NEST GPU new
4.392816442816443,156,19,NEST-NEST GPU old
11.040299823633156,156,19,NEST-NEST GPU old
