EMD,popid,Area,Simulator
0.08144498332835615,130,16,NEST-NEST GPU new
2.2496532440382495,130,16,NEST-NEST GPU new
1.0737646508145975,130,16,NEST-NEST GPU new
1.0849327611746384,130,16,NEST-NEST GPU new
0.08477161873349076,130,16,NEST-NEST GPU new
0.18402736194298958,130,16,NEST-NEST GPU new
0.46814111145677506,130,16,NEST-NEST GPU old
1.8741123585580755,130,16,NEST-NEST GPU old
2.2857282848610176,130,16,NEST-NEST GPU old
0.03580970210591657,130,16,NEST-NEST GPU old
1.7605378709636343,130,16,NEST-NEST GPU old
3.583777100607927,130,16,NEST-NEST GPU old
0.408115402254574,130,16,NEST-NEST GPU old
0.24998750434030248,130,16,NEST-NEST GPU old
0.8740511437317133,130,16,NEST-NEST GPU old
1.203399955492789,130,16,NEST-NEST GPU old
2.342303179441734,131,16,NEST-NEST GPU new
0.38029547775929995,131,16,NEST-NEST GPU new
2.082868717726966,131,16,NEST-NEST GPU new
0.7223929582304505,131,16,NEST-NEST GPU new
0.2899202780292368,131,16,NEST-NEST GPU new
1.3545988179034953,131,16,NEST-NEST GPU new
0.44338203405056126,131,16,NEST-NEST GPU new
0.7471167866972526,131,16,NEST-NEST GPU new
0.522570413409586,131,16,NEST-NEST GPU new
0.20019450301339076,131,16,NEST-NEST GPU new
0.6983942910180149,131,16,NEST-NEST GPU old
2.1638115942505394,131,16,NEST-NEST GPU old
1.1655217283110657,131,16,NEST-NEST GPU old
0.3929443747247591,131,16,NEST-NEST GPU old
1.2491533349936939,131,16,NEST-NEST GPU old
3.4659434761566317,131,16,NEST-NEST GPU old
0.09611160865515694,131,16,NEST-NEST GPU old
0.8139505937986051,131,16,NEST-NEST GPU old
0.679947139455664,131,16,NEST-NEST GPU old
1.7376524310478563,131,16,NEST-NEST GPU old
1.0619381562932757,132,16,NEST-NEST GPU new
0.726645745859005,132,16,NEST-NEST GPU new
1.6024313748194983,132,16,NEST-NEST GPU new
0.2436809904589672,132,16,NEST-NEST GPU new
0.9121792566643043,132,16,NEST-NEST GPU new
2.3039269673394727,132,16,NEST-NEST GPU new
1.7294948143929834,132,16,NEST-NEST GPU new
0.6376945874172116,132,16,NEST-NEST GPU new
0.12829906580234243,132,16,NEST-NEST GPU new
0.07970130391875203,132,16,NEST-NEST GPU new
0.06451392983447282,132,16,NEST-NEST GPU old
1.5206356225173607,132,16,NEST-NEST GPU old
2.1467829813472585,132,16,NEST-NEST GPU old
0.43778050133881813,132,16,NEST-NEST GPU old
1.4725878585946615,132,16,NEST-NEST GPU old
2.049448711818405,132,16,NEST-NEST GPU old
0.6469030585822999,132,16,NEST-NEST GPU old
1.1662308167302786,132,16,NEST-NEST GPU old
0.6020497833181025,132,16,NEST-NEST GPU old
0.6740851313336318,132,16,NEST-NEST GPU old
1.641102821843486,133,16,NEST-NEST GPU new
0.16810695365538036,133,16,NEST-NEST GPU new
1.9180255735218943,133,16,NEST-NEST GPU new
0.603587432002406,133,16,NEST-NEST GPU new
0.37949534408948316,133,16,NEST-NEST GPU new
1.490238593446508,133,16,NEST-NEST GPU new
0.7100378708012318,133,16,NEST-NEST GPU new
0.8800020553402812,133,16,NEST-NEST GPU new
0.4350370326459115,133,16,NEST-NEST GPU new
0.036466233882533255,133,16,NEST-NEST GPU new
0.6745361471815634,133,16,NEST-NEST GPU old
1.9536089662793599,133,16,NEST-NEST GPU old
1.4041826263368864,133,16,NEST-NEST GPU old
0.40322985485238505,133,16,NEST-NEST GPU old
1.2788054610749469,133,16,NEST-NEST GPU old
1.7630246725186622,133,16,NEST-NEST GPU old
0.2382309314859335,133,16,NEST-NEST GPU old
0.8868008659280964,133,16,NEST-NEST GPU old
0.5535052994002513,133,16,NEST-NEST GPU old
1.5535651504750876,133,16,NEST-NEST GPU old
0.2975732483591849,134,16,NEST-NEST GPU new
0.03806688183032187,134,16,NEST-NEST GPU new
0.1488638981014564,134,16,NEST-NEST GPU new
0.05741088747935129,134,16,NEST-NEST GPU new
0.09267490163339376,134,16,NEST-NEST GPU new
0.14049532704883375,134,16,NEST-NEST GPU new
0.14406781924950796,134,16,NEST-NEST GPU new
0.1816526372477932,134,16,NEST-NEST GPU new
0.20034507063380003,134,16,NEST-NEST GPU new
0.06271310376339281,134,16,NEST-NEST GPU new
0.14912653286249208,134,16,NEST-NEST GPU old
0.17833319624543498,134,16,NEST-NEST GPU old
0.15485997214679514,134,16,NEST-NEST GPU old
0.10462107167442815,134,16,NEST-NEST GPU old
0.17209569496610405,134,16,NEST-NEST GPU old
0.5394086303903437,134,16,NEST-NEST GPU old
0.06254701311425448,134,16,NEST-NEST GPU old
0.09864197598227496,134,16,NEST-NEST GPU old
0.1267079102260531,134,16,NEST-NEST GPU old
0.2769848307349283,134,16,NEST-NEST GPU old
2.0996581962375345,135,16,NEST-NEST GPU new
0.24171763375547872,135,16,NEST-NEST GPU new
2.0588752574371734,135,16,NEST-NEST GPU new
0.8224626295633539,135,16,NEST-NEST GPU new
0.36483454873866605,135,16,NEST-NEST GPU new
1.2373595083213473,135,16,NEST-NEST GPU new
0.28807292946579477,135,16,NEST-NEST GPU new
1.0012795131901102,135,16,NEST-NEST GPU new
0.6197398258288942,135,16,NEST-NEST GPU new
0.1399354435294071,135,16,NEST-NEST GPU new
0.693730904973161,135,16,NEST-NEST GPU old
1.8888986983198346,135,16,NEST-NEST GPU old
1.1102807554712995,135,16,NEST-NEST GPU old
0.44363416343110545,135,16,NEST-NEST GPU old
1.2622476659431012,135,16,NEST-NEST GPU old
2.7464779403884068,135,16,NEST-NEST GPU old
0.42614074398433427,135,16,NEST-NEST GPU old
0.846236189235763,135,16,NEST-NEST GPU old
0.597191686191614,135,16,NEST-NEST GPU old
1.8817700710151926,135,16,NEST-NEST GPU old
0.26995751714584465,136,17,NEST-NEST GPU new
0.23887643339709289,136,17,NEST-NEST GPU new
0.42541904621709237,136,17,NEST-NEST GPU new
0.26034324250519103,136,17,NEST-NEST GPU new
0.5681618607700373,136,17,NEST-NEST GPU new
0.6527446840566653,136,17,NEST-NEST GPU new
0.7695355787694566,136,17,NEST-NEST GPU new
0.35334204748364273,136,17,NEST-NEST GPU new
0.14895157359771477,136,17,NEST-NEST GPU new
0.18827425926207259,136,17,NEST-NEST GPU new
0.2762951256100583,136,17,NEST-NEST GPU old
0.3195819587721019,136,17,NEST-NEST GPU old
0.7588382867805094,136,17,NEST-NEST GPU old
0.16248437918523417,136,17,NEST-NEST GPU old
0.4422216649543331,136,17,NEST-NEST GPU old
0.4814492783481426,136,17,NEST-NEST GPU old
0.10193592723424431,136,17,NEST-NEST GPU old
0.7460950620016793,136,17,NEST-NEST GPU old
0.14960460039333429,136,17,NEST-NEST GPU old
0.3031950984289739,136,17,NEST-NEST GPU old
0.27826018515320355,137,17,NEST-NEST GPU new
0.4199554042857366,137,17,NEST-NEST GPU new
0.3044730302470162,137,17,NEST-NEST GPU new
0.6281941793423749,137,17,NEST-NEST GPU new
1.6725561050160123,137,17,NEST-NEST GPU new
1.468460669293305,137,17,NEST-NEST GPU new
0.8662138558888658,137,17,NEST-NEST GPU new
0.5440277601873917,137,17,NEST-NEST GPU new
0.3793322631717635,137,17,NEST-NEST GPU new
0.24853956736638633,137,17,NEST-NEST GPU new
0.3568571159521574,137,17,NEST-NEST GPU old
0.19635202032060967,137,17,NEST-NEST GPU old
1.2123053147729939,137,17,NEST-NEST GPU old
0.14763329654380927,137,17,NEST-NEST GPU old
0.5962248184598867,137,17,NEST-NEST GPU old
0.46260836226622404,137,17,NEST-NEST GPU old
0.18056748835955663,137,17,NEST-NEST GPU old
2.007773800060758,137,17,NEST-NEST GPU old
0.04680510809785167,137,17,NEST-NEST GPU old
0.48627585526689604,137,17,NEST-NEST GPU old
0.08864383002710909,138,17,NEST-NEST GPU new
0.32630958113711445,138,17,NEST-NEST GPU new
0.22515545349079535,138,17,NEST-NEST GPU new
0.44556383545768385,138,17,NEST-NEST GPU new
2.531370678865469,138,17,NEST-NEST GPU new
1.5469298939610525,138,17,NEST-NEST GPU new
1.1390174595472355,138,17,NEST-NEST GPU new
0.148767652889224,138,17,NEST-NEST GPU new
0.2987498432391266,138,17,NEST-NEST GPU new
0.22713714420338074,138,17,NEST-NEST GPU new
0.6018081408139544,138,17,NEST-NEST GPU old
0.06399152013666674,138,17,NEST-NEST GPU old
1.3009713123227196,138,17,NEST-NEST GPU old
0.042502730081818096,138,17,NEST-NEST GPU old
0.7208537013658213,138,17,NEST-NEST GPU old
0.7310210624864606,138,17,NEST-NEST GPU old
0.09107212049986287,138,17,NEST-NEST GPU old
2.9457178655841467,138,17,NEST-NEST GPU old
0.05644793679343202,138,17,NEST-NEST GPU old
0.40051458207102986,138,17,NEST-NEST GPU old
0.2432671942430212,139,17,NEST-NEST GPU new
0.45066419607700237,139,17,NEST-NEST GPU new
0.3147138356942073,139,17,NEST-NEST GPU new
0.5685642844459333,139,17,NEST-NEST GPU new
2.0421850951382434,139,17,NEST-NEST GPU new
1.4978413160944601,139,17,NEST-NEST GPU new
0.9431284576919893,139,17,NEST-NEST GPU new
0.17375996550143546,139,17,NEST-NEST GPU new
0.4087509687402489,139,17,NEST-NEST GPU new
0.2662790834690223,139,17,NEST-NEST GPU new
0.39241264157423716,139,17,NEST-NEST GPU old
0.17397551995740743,139,17,NEST-NEST GPU old
1.2197547574569894,139,17,NEST-NEST GPU old
0.1066629000332748,139,17,NEST-NEST GPU old
0.5046891234513114,139,17,NEST-NEST GPU old
0.5368090601095941,139,17,NEST-NEST GPU old
0.08392721520101656,139,17,NEST-NEST GPU old
2.507730595206568,139,17,NEST-NEST GPU old
0.07853358643149573,139,17,NEST-NEST GPU old
0.5255716702385552,139,17,NEST-NEST GPU old
0.18222216478484998,140,17,NEST-NEST GPU new
0.23939467768854977,140,17,NEST-NEST GPU new
0.24872698418699168,140,17,NEST-NEST GPU new
0.5711016644912958,140,17,NEST-NEST GPU new
1.170960960097034,140,17,NEST-NEST GPU new
1.4303712798428452,140,17,NEST-NEST GPU new
0.6984928731276597,140,17,NEST-NEST GPU new
0.31555872961239145,140,17,NEST-NEST GPU new
0.1640031270807335,140,17,NEST-NEST GPU new
0.39170860897903315,140,17,NEST-NEST GPU new
0.8075212636563137,140,17,NEST-NEST GPU old
0.2252016511239912,140,17,NEST-NEST GPU old
1.0150033786453614,140,17,NEST-NEST GPU old
0.14291508855560586,140,17,NEST-NEST GPU old
0.46827717386475887,140,17,NEST-NEST GPU old
0.1947816374900538,140,17,NEST-NEST GPU old
0.09432798586479421,140,17,NEST-NEST GPU old
1.3428030886044642,140,17,NEST-NEST GPU old
0.20307881617259252,140,17,NEST-NEST GPU old
0.219365025963407,140,17,NEST-NEST GPU old
0.2051266310984477,141,17,NEST-NEST GPU new
0.2934820029116279,141,17,NEST-NEST GPU new
0.2650974354440697,141,17,NEST-NEST GPU new
0.5086737758605577,141,17,NEST-NEST GPU new
1.5885169802232366,141,17,NEST-NEST GPU new
1.1096321016512718,141,17,NEST-NEST GPU new
0.6047994170742046,141,17,NEST-NEST GPU new
0.2181372406383009,141,17,NEST-NEST GPU new
0.2807836370970548,141,17,NEST-NEST GPU new
0.22919147001614315,141,17,NEST-NEST GPU new
0.29090780792239523,141,17,NEST-NEST GPU old
0.1297350895050638,141,17,NEST-NEST GPU old
0.8461580537111089,141,17,NEST-NEST GPU old
0.11427019552128737,141,17,NEST-NEST GPU old
0.5066237101231544,141,17,NEST-NEST GPU old
0.42165792732127577,141,17,NEST-NEST GPU old
0.15335407023469944,141,17,NEST-NEST GPU old
1.865221041312013,141,17,NEST-NEST GPU old
0.016053524440350027,141,17,NEST-NEST GPU old
0.43822729672621596,141,17,NEST-NEST GPU old
0.33397621871083155,142,17,NEST-NEST GPU new
0.060751994729043836,142,17,NEST-NEST GPU new
0.0812161738596926,142,17,NEST-NEST GPU new
0.16073514644257786,142,17,NEST-NEST GPU new
0.12465036329368662,142,17,NEST-NEST GPU new
0.05012284218842723,142,17,NEST-NEST GPU new
0.15302605718031165,142,17,NEST-NEST GPU new
0.16023628972677145,142,17,NEST-NEST GPU new
0.07722639969844733,142,17,NEST-NEST GPU new
0.044920885439403674,142,17,NEST-NEST GPU new
0.10337803181074814,142,17,NEST-NEST GPU old
0.11764590091618032,142,17,NEST-NEST GPU old
0.035360109661222744,142,17,NEST-NEST GPU old
0.10551757836566385,142,17,NEST-NEST GPU old
0.15985731662678088,142,17,NEST-NEST GPU old
0.10754086508571714,142,17,NEST-NEST GPU old
0.134458032712839,142,17,NEST-NEST GPU old
0.15679768941569397,142,17,NEST-NEST GPU old
0.15577344456414477,142,17,NEST-NEST GPU old
0.240766675803144,142,17,NEST-NEST GPU old
0.3586886623634585,143,17,NEST-NEST GPU new
0.3884464792367296,143,17,NEST-NEST GPU new
0.48052629630808547,143,17,NEST-NEST GPU new
0.656961589211716,143,17,NEST-NEST GPU new
1.5064850213555805,143,17,NEST-NEST GPU new
1.643825358548869,143,17,NEST-NEST GPU new
1.014560195955788,143,17,NEST-NEST GPU new
0.4224088578368316,143,17,NEST-NEST GPU new
0.41921827845205223,143,17,NEST-NEST GPU new
0.21610253733267498,143,17,NEST-NEST GPU new
0.3378182953669914,143,17,NEST-NEST GPU old
0.2385245582970424,143,17,NEST-NEST GPU old
1.2889091599089078,143,17,NEST-NEST GPU old
0.10564678133712592,143,17,NEST-NEST GPU old
0.4626745076714809,143,17,NEST-NEST GPU old
0.570714747609641,143,17,NEST-NEST GPU old
0.1073750293820633,143,17,NEST-NEST GPU old
1.9290790675681355,143,17,NEST-NEST GPU old
0.07829766929449358,143,17,NEST-NEST GPU old
0.6822332077308444,143,17,NEST-NEST GPU old
0.3434559864446167,144,18,NEST-NEST GPU new
0.12467689758272037,144,18,NEST-NEST GPU new
0.33780116103850544,144,18,NEST-NEST GPU new
0.15301173428676523,144,18,NEST-NEST GPU new
0.09155587886375524,144,18,NEST-NEST GPU new
0.317563642763384,144,18,NEST-NEST GPU new
0.2888794444948642,144,18,NEST-NEST GPU new
0.10449952001987751,144,18,NEST-NEST GPU new
0.12989156338248228,144,18,NEST-NEST GPU new
0.2919563646181542,144,18,NEST-NEST GPU new
0.1791157162358259,144,18,NEST-NEST GPU old
0.37839281415903775,144,18,NEST-NEST GPU old
0.32687401666334537,144,18,NEST-NEST GPU old
0.18671215296687443,144,18,NEST-NEST GPU old
0.3309193223696056,144,18,NEST-NEST GPU old
0.13416854067267847,144,18,NEST-NEST GPU old
0.12081722807107512,144,18,NEST-NEST GPU old
0.2471702403065492,144,18,NEST-NEST GPU old
0.2589371491915126,144,18,NEST-NEST GPU old
0.409388762678321,144,18,NEST-NEST GPU old
0.41676873099065714,145,18,NEST-NEST GPU new
0.8446893137973986,145,18,NEST-NEST GPU new
0.7511933461118057,145,18,NEST-NEST GPU new
0.6153545657921037,145,18,NEST-NEST GPU new
1.4369630286731583,145,18,NEST-NEST GPU new
1.242009600789373,145,18,NEST-NEST GPU new
0.2137964772035064,145,18,NEST-NEST GPU new
0.4381838270570079,145,18,NEST-NEST GPU new
0.9623625782329015,145,18,NEST-NEST GPU new
0.4527021853475962,145,18,NEST-NEST GPU new
0.1438452912943996,145,18,NEST-NEST GPU old
0.6651868555078518,145,18,NEST-NEST GPU old
0.8541609033863349,145,18,NEST-NEST GPU old
0.3564568731533574,145,18,NEST-NEST GPU old
0.711906819787473,145,18,NEST-NEST GPU old
0.1409125263356833,145,18,NEST-NEST GPU old
0.26310330382877145,145,18,NEST-NEST GPU old
1.7778033527673704,145,18,NEST-NEST GPU old
0.18419129279005766,145,18,NEST-NEST GPU old
0.9382456867666316,145,18,NEST-NEST GPU old
0.31831394872835544,146,18,NEST-NEST GPU new
0.8034049677342352,146,18,NEST-NEST GPU new
0.636041865717197,146,18,NEST-NEST GPU new
0.6302042777285787,146,18,NEST-NEST GPU new
2.1808275176268386,146,18,NEST-NEST GPU new
1.8798506585454833,146,18,NEST-NEST GPU new
1.0243351852550167,146,18,NEST-NEST GPU new
0.32432710852060725,146,18,NEST-NEST GPU new
0.8850198376809696,146,18,NEST-NEST GPU new
0.4113795366851415,146,18,NEST-NEST GPU new
0.2367236359764685,146,18,NEST-NEST GPU old
0.4456704558777566,146,18,NEST-NEST GPU old
1.4684973638036884,146,18,NEST-NEST GPU old
0.2521705138155952,146,18,NEST-NEST GPU old
0.7622092164558478,146,18,NEST-NEST GPU old
0.2759364717214441,146,18,NEST-NEST GPU old
0.06992786744690524,146,18,NEST-NEST GPU old
2.6991059841319807,146,18,NEST-NEST GPU old
0.07196846377625138,146,18,NEST-NEST GPU old
0.7649868121018252,146,18,NEST-NEST GPU old
0.49497140131696243,147,18,NEST-NEST GPU new
1.042373734237148,147,18,NEST-NEST GPU new
0.741634063653572,147,18,NEST-NEST GPU new
0.7634147482909139,147,18,NEST-NEST GPU new
1.9426327308502174,147,18,NEST-NEST GPU new
1.7968626702169836,147,18,NEST-NEST GPU new
0.6616641736741171,147,18,NEST-NEST GPU new
0.31257487721008176,147,18,NEST-NEST GPU new
1.0563333708998444,147,18,NEST-NEST GPU new
0.4618658202431165,147,18,NEST-NEST GPU new
0.13310402203800326,147,18,NEST-NEST GPU old
0.6259862750842868,147,18,NEST-NEST GPU old
1.3077792423810521,147,18,NEST-NEST GPU old
0.3951866870043479,147,18,NEST-NEST GPU old
0.6905964216144744,147,18,NEST-NEST GPU old
0.1478744677673949,147,18,NEST-NEST GPU old
0.2952771066172546,147,18,NEST-NEST GPU old
2.4591242584441177,147,18,NEST-NEST GPU old
0.1643337290418214,147,18,NEST-NEST GPU old
1.0500083922028978,147,18,NEST-NEST GPU old
0.13253263977371954,148,18,NEST-NEST GPU new
0.3852375905936948,148,18,NEST-NEST GPU new
0.49367964932419595,148,18,NEST-NEST GPU new
0.13266076009997035,148,18,NEST-NEST GPU new
0.49819607674073896,148,18,NEST-NEST GPU new
0.7410048450762883,148,18,NEST-NEST GPU new
0.24713522081353814,148,18,NEST-NEST GPU new
0.35084868489380533,148,18,NEST-NEST GPU new
0.4817276006055152,148,18,NEST-NEST GPU new
0.48008516336261803,148,18,NEST-NEST GPU new
0.30897915242468454,148,18,NEST-NEST GPU old
0.1411769747883328,148,18,NEST-NEST GPU old
0.41118544104944155,148,18,NEST-NEST GPU old
0.25564319236577704,148,18,NEST-NEST GPU old
0.5523499844387697,148,18,NEST-NEST GPU old
0.07632453930752621,148,18,NEST-NEST GPU old
0.31637454605542703,148,18,NEST-NEST GPU old
0.5080209988722952,148,18,NEST-NEST GPU old
0.42114118913102466,148,18,NEST-NEST GPU old
0.33123637863551086,148,18,NEST-NEST GPU old
0.28918790289363155,149,18,NEST-NEST GPU new
0.598622513334281,149,18,NEST-NEST GPU new
0.5259426641486235,149,18,NEST-NEST GPU new
0.4496774378977728,149,18,NEST-NEST GPU new
1.0882679475612556,149,18,NEST-NEST GPU new
0.9000234564077675,149,18,NEST-NEST GPU new
0.20786614380324642,149,18,NEST-NEST GPU new
0.2923684367453071,149,18,NEST-NEST GPU new
0.7101355584299855,149,18,NEST-NEST GPU new
0.2947421068868479,149,18,NEST-NEST GPU new
0.07681692607087545,149,18,NEST-NEST GPU old
0.45037276530545334,149,18,NEST-NEST GPU old
0.6102352498484904,149,18,NEST-NEST GPU old
0.252544631518982,149,18,NEST-NEST GPU old
0.5610909230586445,149,18,NEST-NEST GPU old
0.03366337870839886,149,18,NEST-NEST GPU old
0.15657217677062885,149,18,NEST-NEST GPU old
1.3120270537229723,149,18,NEST-NEST GPU old
0.12801556199315992,149,18,NEST-NEST GPU old
0.61717762076812,149,18,NEST-NEST GPU old
0.22606665942838108,150,18,NEST-NEST GPU new
0.31008771474549474,150,18,NEST-NEST GPU new
0.44211775043988066,150,18,NEST-NEST GPU new
0.17725225697830477,150,18,NEST-NEST GPU new
0.2546901429942783,150,18,NEST-NEST GPU new
0.10129632955978272,150,18,NEST-NEST GPU new
0.1126039461986699,150,18,NEST-NEST GPU new
0.35318148896534324,150,18,NEST-NEST GPU new
0.42314601471898744,150,18,NEST-NEST GPU new
0.08798900529731107,150,18,NEST-NEST GPU new
0.5171330071448056,150,18,NEST-NEST GPU old
0.36050773657132945,150,18,NEST-NEST GPU old
0.15652600585534152,150,18,NEST-NEST GPU old
0.43420422697031064,150,18,NEST-NEST GPU old
0.3127779029998845,150,18,NEST-NEST GPU old
0.08796296800045927,150,18,NEST-NEST GPU old
0.15982639405894192,150,18,NEST-NEST GPU old
0.5084279799223889,150,18,NEST-NEST GPU old
0.18184182352271008,150,18,NEST-NEST GPU old
0.3670926221442323,150,18,NEST-NEST GPU old
0.46816854920527545,151,18,NEST-NEST GPU new
0.7528172495972177,151,18,NEST-NEST GPU new
0.8212934264701941,151,18,NEST-NEST GPU new
0.7930115453533062,151,18,NEST-NEST GPU new
1.5610999501695897,151,18,NEST-NEST GPU new
1.7044874920442572,151,18,NEST-NEST GPU new
0.572182429310119,151,18,NEST-NEST GPU new
0.4274726927419342,151,18,NEST-NEST GPU new
1.0014857784351927,151,18,NEST-NEST GPU new
0.3698043345498021,151,18,NEST-NEST GPU new
0.09516848330928449,151,18,NEST-NEST GPU old
0.6819864220746139,151,18,NEST-NEST GPU old
1.2368021746135571,151,18,NEST-NEST GPU old
0.2999142278615111,151,18,NEST-NEST GPU old
0.6248899919961903,151,18,NEST-NEST GPU old
0.5988863532058697,151,18,NEST-NEST GPU old
0.2878887992207431,151,18,NEST-NEST GPU old
2.0395073821009757,151,18,NEST-NEST GPU old
0.09095657871306762,151,18,NEST-NEST GPU old
1.1061520261184379,151,18,NEST-NEST GPU old
0.23999338183018287,152,19,NEST-NEST GPU new
0.05951412792655495,152,19,NEST-NEST GPU new
0.5487911699860244,152,19,NEST-NEST GPU new
0.18648760984435556,152,19,NEST-NEST GPU new
0.4038294016461545,152,19,NEST-NEST GPU new
0.28558347372762616,152,19,NEST-NEST GPU new
0.2528410256600626,152,19,NEST-NEST GPU new
0.26152187871973187,152,19,NEST-NEST GPU new
0.0951084931195417,152,19,NEST-NEST GPU new
0.20116276282328668,152,19,NEST-NEST GPU new
0.16790095325644389,152,19,NEST-NEST GPU old
0.3599961813495792,152,19,NEST-NEST GPU old
0.20000880886688158,152,19,NEST-NEST GPU old
0.023030117741626773,152,19,NEST-NEST GPU old
0.150753262073429,152,19,NEST-NEST GPU old
0.501931253283531,152,19,NEST-NEST GPU old
0.24706758596866782,152,19,NEST-NEST GPU old
0.4326859543470336,152,19,NEST-NEST GPU old
0.10260794772654899,152,19,NEST-NEST GPU old
0.4563084189580891,152,19,NEST-NEST GPU old
0.49715289555591385,153,19,NEST-NEST GPU new
0.14243573701754708,153,19,NEST-NEST GPU new
0.47442359030748105,153,19,NEST-NEST GPU new
0.3378415754051235,153,19,NEST-NEST GPU new
0.3807751644843322,153,19,NEST-NEST GPU new
0.6419153071180961,153,19,NEST-NEST GPU new
0.3506283954036988,153,19,NEST-NEST GPU new
0.1093864174217373,153,19,NEST-NEST GPU new
0.1008268446285934,153,19,NEST-NEST GPU new
0.08240205752160945,153,19,NEST-NEST GPU new
0.09539678269836879,153,19,NEST-NEST GPU old
0.33775532542826103,153,19,NEST-NEST GPU old
0.5537185936189901,153,19,NEST-NEST GPU old
0.08757115039963197,153,19,NEST-NEST GPU old
0.19649495453781265,153,19,NEST-NEST GPU old
0.8033690530386781,153,19,NEST-NEST GPU old
0.18062575433646821,153,19,NEST-NEST GPU old
0.44147472436002533,153,19,NEST-NEST GPU old
0.1611079922533352,153,19,NEST-NEST GPU old
0.6582564928444303,153,19,NEST-NEST GPU old
0.3174056459743406,154,19,NEST-NEST GPU new
0.03369020164678625,154,19,NEST-NEST GPU new
0.612968225209462,154,19,NEST-NEST GPU new
0.6445098574497927,154,19,NEST-NEST GPU new
1.054600983311473,154,19,NEST-NEST GPU new
2.2168983937514763,154,19,NEST-NEST GPU new
1.9083203168763168,154,19,NEST-NEST GPU new
0.970534468795425,154,19,NEST-NEST GPU new
0.3302880316258081,154,19,NEST-NEST GPU new
0.07619724958798475,154,19,NEST-NEST GPU new
0.24131976110101633,154,19,NEST-NEST GPU old
0.3437485981975247,154,19,NEST-NEST GPU old
2.0316770179328363,154,19,NEST-NEST GPU old
0.23863963713829878,154,19,NEST-NEST GPU old
0.4429927426369158,154,19,NEST-NEST GPU old
1.3906672115733274,154,19,NEST-NEST GPU old
0.19983062422947617,154,19,NEST-NEST GPU old
1.6707712772970136,154,19,NEST-NEST GPU old
0.504026573183566,154,19,NEST-NEST GPU old
0.806660111207864,154,19,NEST-NEST GPU old
1.1222246928827957,155,19,NEST-NEST GPU new
0.2704895088803193,155,19,NEST-NEST GPU new
1.2370188127275037,155,19,NEST-NEST GPU new
1.1471053974569874,155,19,NEST-NEST GPU new
1.1801769967354998,155,19,NEST-NEST GPU new
1.9537910513292243,155,19,NEST-NEST GPU new
1.2392114571950055,155,19,NEST-NEST GPU new
0.1706637513878163,155,19,NEST-NEST GPU new
0.9260803103084368,155,19,NEST-NEST GPU new
0.12810539815361668,155,19,NEST-NEST GPU new
0.28163293795702843,155,19,NEST-NEST GPU old
1.1866359935628639,155,19,NEST-NEST GPU old
1.6648875545713593,155,19,NEST-NEST GPU old
0.274764094850511,155,19,NEST-NEST GPU old
0.7659806325822709,155,19,NEST-NEST GPU old
2.162641066935831,155,19,NEST-NEST GPU old
0.5408758611105241,155,19,NEST-NEST GPU old
1.6452347271565855,155,19,NEST-NEST GPU old
0.4200335738549212,155,19,NEST-NEST GPU old
1.7758352925241163,155,19,NEST-NEST GPU old
0.21847467854684152,156,19,NEST-NEST GPU new
0.05424902133883899,156,19,NEST-NEST GPU new
0.1605142345343634,156,19,NEST-NEST GPU new
0.35461363940836677,156,19,NEST-NEST GPU new
1.5662126855082248,156,19,NEST-NEST GPU new
1.32898028365979,156,19,NEST-NEST GPU new
1.2956159903976545,156,19,NEST-NEST GPU new
0.36736815622888913,156,19,NEST-NEST GPU new
0.1763491374675048,156,19,NEST-NEST GPU new
0.3771160153678176,156,19,NEST-NEST GPU new
0.39600967734620574,156,19,NEST-NEST GPU old
0.44104555529360656,156,19,NEST-NEST GPU old
1.2052791814347121,156,19,NEST-NEST GPU old
0.26289588610321835,156,19,NEST-NEST GPU old
0.5243927723040767,156,19,NEST-NEST GPU old
1.0105205851898307,156,19,NEST-NEST GPU old
0.3161809183632596,156,19,NEST-NEST GPU old
1.8266735838142378,156,19,NEST-NEST GPU old
0.07074627982802782,156,19,NEST-NEST GPU old
0.3285771056448087,156,19,NEST-NEST GPU old
0.30598679843812726,157,19,NEST-NEST GPU new
0.09237974734564375,157,19,NEST-NEST GPU new
0.37751701110562286,157,19,NEST-NEST GPU new
0.495081144155268,157,19,NEST-NEST GPU new
1.82299716107486,157,19,NEST-NEST GPU new
1.08981747787504,157,19,NEST-NEST GPU new
0.756248863305418,157,19,NEST-NEST GPU new
0.3216420227339253,157,19,NEST-NEST GPU new
0.14926584151627664,157,19,NEST-NEST GPU new
0.08498942988636393,157,19,NEST-NEST GPU new
0.11122880665422788,157,19,NEST-NEST GPU old
0.15470907978202536,157,19,NEST-NEST GPU old
1.0397082849024277,157,19,NEST-NEST GPU old
0.10606456054393718,157,19,NEST-NEST GPU old
0.541100903822805,157,19,NEST-NEST GPU old
1.0760477984261336,157,19,NEST-NEST GPU old
0.08038980907493146,157,19,NEST-NEST GPU old
2.2360831363678644,157,19,NEST-NEST GPU old
0.13532654127543664,157,19,NEST-NEST GPU old
0.6719199979526782,157,19,NEST-NEST GPU old
0.1983963691520066,158,19,NEST-NEST GPU new
0.07391368643728283,158,19,NEST-NEST GPU new
0.1761972877981284,158,19,NEST-NEST GPU new
0.13739395724217138,158,19,NEST-NEST GPU new
0.2846105010419867,158,19,NEST-NEST GPU new
